Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.4255617,-10.107127,3.24355,1.4758373,-8.46804,1.5055238,-0.74965876,-6.2202063,-7.7525473
0,0,3.3138378,-10.024753,3.1337411,1.496282,-8.248254,1.6178162,-0.73267543,-6.224705,-7.6957235
0,0,3.5646389,-10.271275,3.1003773,1.6964886,-8.658401,1.6046644,-0.7744334,-6.3979883,-8.041585
0,0,3.518265,-10.171512,3.0530832,1.5404117,-8.397123,1.4467905,-0.6663215,-6.378205,-7.9014626
0,0,3.2975101,-10.101376,3.0441895,1.5676522,-8.432742,1.6271528,-0.6999249,-6.2050147,-7.6349483
0,0,3.0830271,-9.352813,2.851324,1.7421831,-7.774639,0.8939412,-0.53810173,-5.6901903,-7.04002
0,0,3.6033888,-10.119518,2.8260827,1.5314252,-8.468255,1.4037508,-0.7931078,-6.284104,-7.8306255
0,0,3.5224717,-9.878349,2.9281547,1.5739586,-8.316228,1.4528118,-0.64142257,-6.135493,-7.616481
0,0,3.0651555,-9.466796,2.6921692,1.553683,-7.7793846,1.3365773,-0.48876396,-5.720506,-7.1858044
0,0,3.2300987,-10.009874,3.0023148,1.5679318,-8.517402,1.758483,-0.7174414,-6.250139,-7.7406154
0,0,3.4953575,-10.063621,3.0319722,1.4834816,-8.6000395,1.5313673,-0.7201318,-6.285188,-7.7478466
0,0,3.693504,-10.560756,2.9724386,1.5228215,-8.805883,1.9183427,-1.0115927,-6.5193534,-8.091276
0,0,3.5436459,-10.724083,3.3470924,1.7076998,-8.855932,1.7626112,-0.8853102,-6.6786304,-8.227777
0,0,3.5258636,-10.403676,3.1372762,1.6934133,-8.856847,1.9266809,-0.85718626,-6.4872675,-8.19384
0,0,3.5883074,-10.180944,2.8104715,1.4321511,-8.443227,1.6794193,-0.6698233,-6.2777743,-7.724107
0,0,3.6171653,-10.491393,3.1575084,1.533064,-8.689386,1.7493888,-0.86341584,-6.5816445,-7.994741
0,0,3.710676,-10.698815,3.113102,1.6192993,-9.188981,1.8981345,-0.73085684,-6.7230678,-8.310456
0,0,3.4864757,-10.12846,2.85831,1.6366259,-8.6802435,1.805371,-0.84409505,-6.2961016,-7.9016833
0,0,3.5161235,-9.964365,2.9831424,1.4407008,-8.394837,1.4363405,-0.6238762,-6.120855,-7.643587
0,0,3.5941203,-10.450307,3.1395035,1.5750966,-8.851243,1.7773514,-0.7807283,-6.5399485,-8.067731
0,0,3.420899,-10.22945,3.1460602,1.5744244,-8.759453,1.8239791,-0.78403246,-6.4160595,-8.038922
0,0,3.4990144,-10.25301,3.0384345,1.6116009,-8.637681,1.7255783,-0.8312036,-6.3749094,-7.8682475
0,0,3.1052666,-9.35538,2.6510365,1.7316409,-7.937856,1.2037802,-0.55515647,-5.787535,-7.357701
0,0,3.23523,-10.129178,3.1564422,1.6926148,-8.558384,1.4991986,-0.65914524,-6.2495427,-7.742309
1,0,-12.311434,4.288769,1.5767583,-0.4088361,3.1777906,-16.03914,1.7747176,3.11857,3.494885
0,0,3.3078656,-9.389769,2.6055145,1.71986,-7.947145,1.3623351,-0.58277375,-5.832745,-7.26617
0,0,3.545795,-10.4257145,3.108192,1.5575533,-8.934192,1.8340889,-0.85478586,-6.466221,-8.193852
0,0,3.4355474,-10.228718,3.0363925,1.4274719,-8.757595,1.7469312,-0.7514406,-6.4625998,-7.901532
1,0,-13.476199,4.8212,1.6961592,-0.48803112,3.4943416,-17.430351,1.9256064,3.150628,3.877461
0,0,3.133658,-9.761467,2.7947364,1.6802571,-8.1802635,1.4001552,-0.6300809,-6.1232367,-7.4279766
0,0,3.3521419,-9.890866,2.9536915,1.5623451,-8.443102,1.7386894,-0.62522113,-6.1951723,-7.717664
0,0,3.286403,-9.958222,2.9696274,1.6166259,-8.427544,1.5208653,-0.5941138,-6.1423717,-7.5279636
0,0,3.6045723,-10.415593,2.9786224,1.5885663,-8.825784,1.9885498,-0.85367894,-6.5969677,-8.08356
0,0,3.3025413,-9.72125,3.0391388,1.5159363,-8.307693,1.356202,-0.67570895,-6.021437,-7.432824
0,0,3.4219284,-10.330232,2.996315,1.5863391,-8.758679,1.9086106,-0.7745486,-6.4317875,-7.8588448
0,0,3.9225333,-11.380938,3.4634385,1.5083536,-9.703448,2.2965534,-0.9795927,-7.0749197,-8.845262
0,0,2.9197426,-9.016056,2.7069278,1.5865368,-7.6426387,1.1041241,-0.44676906,-5.494947,-6.8615475
0,0,3.3402588,-10.11049,3.0267243,1.480097,-8.61452,1.7617736,-0.86093414,-6.344642,-7.7745934
0,0,3.5404696,-10.460776,3.0422509,1.5219266,-8.816341,1.9835386,-0.8401201,-6.4745593,-8.095009
0,0,3.4534233,-10.013885,3.0373418,1.4188868,-8.660035,1.6142868,-0.7397964,-6.27435,-7.96676
0,0,3.4585164,-10.51374,3.186346,1.5363154,-8.880842,1.7365861,-0.81413144,-6.4669642,-8.091446
0,0,3.3679612,-10.107828,2.8429327,1.4791875,-8.564002,1.7457811,-0.71220106,-6.1509824,-7.747169
0,0,3.1369903,-9.850407,2.931463,1.5713118,-8.352665,1.3252866,-0.5551847,-6.113769,-7.5850425
0,0,3.3011515,-10.130859,3.1067898,1.5843697,-8.603955,1.7032759,-0.64145595,-6.248943,-7.7549925
0,0,2.2645981,-7.155441,2.1036797,1.3673074,-6.01481,0.55283016,-0.267654,-4.315348,-5.4970565
0,0,3.2220833,-9.926687,3.0822337,1.573178,-8.517432,1.4324757,-0.7247214,-6.172365,-7.7553205
0,0,3.505709,-10.263556,2.9001095,1.5238222,-8.750886,1.6245115,-0.6221963,-6.2564316,-7.8517995
0,0,3.6570992,-10.436945,3.1659405,1.5613732,-8.769665,1.9680482,-0.8994738,-6.615308,-8.028471
0,0,3.3487601,-10.563186,3.172348,1.4989239,-8.933548,1.9182792,-0.78924227,-6.673392,-8.151002
0,0,3.3385425,-10.120885,3.0111988,1.768355,-8.675343,1.8089763,-0.84738165,-6.406478,-7.9050164
0,0,3.4323668,-10.226335,3.036505,1.5046667,-8.759867,1.5970528,-0.82294226,-6.3974867,-7.8952513
0,0,3.4498775,-10.435295,3.030848,1.6293666,-8.954878,1.7567014,-0.8218943,-6.5039372,-8.105533
0,0,3.2125747,-9.531317,3.010594,1.5179915,-8.05057,1.3653622,-0.6058985,-5.887957,-7.374321
0,0,3.790402,-10.380641,2.9666457,1.5045002,-8.819302,1.6474125,-0.8034055,-6.431625,-7.991942
0,0,3.5427313,-9.873016,3.0849817,1.5022663,-8.359762,1.373411,-0.6707574,-6.10627,-7.5263586
0,0,3.5469568,-10.414112,2.9332347,1.4769454,-8.851988,1.7861015,-0.6854202,-6.470779,-7.873306
0,0,3.6834707,-10.52853,3.0598152,1.5714617,-9.032697,2.0455084,-0.96516025,-6.638687,-8.210942
0,0,3.3611858,-10.041113,3.0551379,1.6036785,-8.524415,1.436661,-0.6620742,-6.1461883,-7.691024
0,0,3.186674,-9.720027,2.9956393,1.6171185,-8.240085,1.3459786,-0.74265844,-6.04192,-7.5600643
0,0,3.3295193,-10.140948,2.9313781,1.5671926,-8.567817,1.5053011,-0.6562785,-6.3024774,-7.7522445
0,0,3.5307014,-10.6597805,3.043035,1.5672455,-9.056459,2.0356889,-0.839298,-6.675659,-8.183848
0,0,3.464062,-10.353416,3.1014583,1.554825,-8.807164,1.7905191,-0.69214547,-6.4343686,-8.048059
0,0,3.1918533,-9.765759,2.8822062,1.5975639,-8.261359,1.4249223,-0.7264625,-6.03445,-7.52866
0,0,4.0123687,-11.2172365,3.3772807,1.7227137,-9.576578,1.7863829,-0.8965592,-7.045349,-8.619676
0,0,3.3306093,-10.121711,2.975597,1.5351852,-8.5758705,1.8573574,-0.74146414,-6.2649794,-7.8840322
0,0,3.3145008,-9.797608,2.8553524,1.5070276,-8.326326,1.5176682,-0.5844814,-6.1218357,-7.505573
0,0,3.8317163,-11.242908,3.0843651,1.6119,-9.598462,2.1195548,-0.6982288,-7.1693377,-8.615345
0,0,3.4232352,-9.8751335,3.0053852,1.5647126,-8.441258,1.4262534,-0.5459903,-6.1281614,-7.6054897
0,0,3.3812373,-10.306198,3.0486612,1.5584452,-8.705723,1.4895313,-0.5042896,-6.353781,-7.862442
0,0,3.268465,-9.826829,3.0036352,1.4808095,-8.490331,1.4457408,-0.57888675,-6.1774755,-7.6824603
0,0,3.629965,-10.390466,2.9358215,1.5252378,-8.817589,1.6517798,-0.5025171,-6.34435,-8.127795
0,0,3.449837,-10.748239,3.1345742,1.643443,-9.222575,1.8911759,-0.67861474,-6.8130374,-8.296007
0,0,3.6041226,-10.291646,2.9860556,1.5570701,-8.876113,1.723899,-0.62134045,-6.4318285,-8.009246
0,0,3.6093159,-10.5827055,3.2184665,1.5122473,-9.063531,2.0891337,-0.87127763,-6.710168,-8.27864
6,0,-4.3664503,0.1668781,0.5258205,0.4906999,0.26377368,-6.932759,1.6269022,0.80449766,0.40310615
0,0,3.293701,-9.6236515,2.8082259,1.6182702,-8.245926,1.3435699,-0.44772965,-5.9373755,-7.3875356
0,0,3.3835816,-10.047863,2.9954386,1.648754,-8.609533,1.7166793,-0.53561527,-6.379503,-7.880295
0,0,3.6090276,-10.895129,3.413688,1.4998808,-9.301993,1.9629623,-0.7098604,-6.904937,-8.382541
0,0,3.476106,-10.182867,2.8834023,1.6552163,-8.758483,1.7452478,-0.56756806,-6.372068,-7.9387865
0,0,3.6958354,-10.635496,3.1965728,1.5310533,-9.004164,1.683779,-0.82337344,-6.465538,-8.20952
0,0,3.7597952,-11.26105,3.3503847,1.603366,-9.641115,2.181427,-0.72806364,-7.0483813,-8.636046
0,0,3.5245523,-9.980193,3.0045826,1.5543147,-8.421448,1.5341687,-0.6529454,-6.222731,-7.7327943
0,0,3.895738,-11.073792,3.1121094,1.7212571,-9.530004,2.273731,-1.0137196,-6.902785,-8.631441
0,0,3.5126424,-10.043793,2.8732698,1.517073,-8.630789,1.6557949,-0.62455696,-6.246236,-7.7902956
0,0,3.3073385,-10.044992,2.9803758,1.6221678,-8.472659,1.6748773,-0.4850026,-6.2386074,-7.723652
0,0,3.5656757,-10.114936,2.9321542,1.5736758,-8.565509,1.4891452,-0.6025559,-6.2499347,-7.800632
0,0,3.669262,-10.335959,2.9773445,1.6408193,-8.79586,1.6092249,-0.67304635,-6.2860317,-7.941148
0,0,3.3270886,-10.268472,3.1217723,1.6609896,-8.929786,1.790783,-0.9308355,-6.4972095,-8.01998
0,0,3.7554505,-11.027124,3.2315228,1.6758589,-9.413726,1.7451493,-0.61409616,-6.79828,-8.428648
0,0,3.3626027,-10.16532,3.0996115,1.5046301,-8.708374,1.6294935,-0.52573556,-6.2475123,-7.842955
0,0,3.615924,-10.389287,3.0527415,1.575077,-8.765129,1.6596189,-0.6339471,-6.407973,-7.92746
0,0,3.4392064,-10.348581,3.1615713,1.4340829,-8.644022,1.7866791,-0.5768786,-6.4438353,-7.9155416
0,0,3.808248,-11.560049,3.4802737,1.6592988,-9.845703,2.2129886,-0.79667974,-7.171579,-8.946924
0,0,3.3614585,-10.034809,2.8809798,1.4962057,-8.567676,1.6511874,-0.4377095,-6.3908367,-7.710841
0,0,3.3062468,-9.579949,2.9023187,1.4297439,-8.222502,1.3454071,-0.38692304,-6.003853,-7.369027
0,0,3.3529654,-9.502241,2.6880848,1.442933,-8.0636635,1.3274708,-0.38564098,-5.7643633,-7.312417
1,0,-11.677417,4.158789,1.388894,-0.34502652,3.0035932,-15.255468,2.1887875,2.753047,3.356618
0,0,3.6023433,-10.367896,3.1880984,1.3829142,-8.900132,1.6412892,-0.7547636,-6.5781465,-8.057656
0,0,3.6090133,-10.383951,3.062479,1.6746241,-8.944303,1.7542613,-0.7348794,-6.5416594,-8.084455
0,0,3.6052442,-10.466346,3.1086094,1.6799121,-8.976881,1.6999614,-0.6925112,-6.572239,-8.075769
0,0,3.3497224,-9.74441,3.009529,1.5300472,-8.343496,1.4188286,-0.65486157,-6.2382874,-7.658874
0,0,3.3215346,-9.541291,2.6400843,1.4569426,-8.236939,1.2432714,-0.40145278,-5.8546014,-7.3570914
0,0,3.387024,-10.104849,3.073405,1.605776,-8.655143,1.5858421,-0.6137651,-6.225487,-7.7214165
0,0,3.7125022,-10.613703,3.0506804,1.4476851,-8.923064,1.7544115,-0.603007,-6.579562,-8.066504
0,0,3.5009952,-10.46161,2.9539342,1.5932529,-8.839153,1.6422096,-0.5347508,-6.4057384,-7.9672484
0,0,3.6320517,-10.211678,2.852565,1.5249054,-8.638788,1.5624391,-0.46595538,-6.2681565,-7.856417
0,0,3.4088092,-10.069658,3.0755992,1.4984039,-8.426573,1.329098,-0.53404874,-6.258236,-7.77927
0,0,3.4780662,-10.344062,2.8216553,1.6066743,-8.711574,1.7774032,-0.5547158,-6.285912,-7.9071703
0,0,3.7624376,-11.241217,3.3457532,1.4076079,-9.722663,2.3509042,-0.68263197,-7.138821,-8.793525
0,0,3.2771065,-9.988839,3.1618364,1.5288595,-8.378847,1.554104,-0.61654717,-6.0294056,-7.650948
0,0,3.9827123,-11.819581,3.3721926,1.6135949,-9.916055,2.3466194,-0.67913365,-7.387278,-9.012881
0,0,3.4747713,-10.040284,2.9025285,1.4952699,-8.494136,1.7556981,-0.53758603,-6.279793,-7.750632
0,0,3.47691,-10.103579,3.0294387,1.565717,-8.654181,1.2833879,-0.32118666,-6.19793,-7.8149314
0,0,3.6446342,-10.437897,3.033177,1.422973,-8.85251,1.7731593,-0.57999253,-6.5700164,-8.11569
0,0,3.7044377,-10.917887,3.2503915,1.4915208,-9.44706,1.8891966,-0.6889825,-6.960389,-8.3296995
0,0,3.5594642,-10.332057,3.0151374,1.5191323,-8.835783,1.728188,-0.418049,-6.480776,-8.162236
0,0,3.4478588,-10.034611,3.089195,1.597205,-8.450445,1.5789614,-0.7261593,-6.1515846,-7.730957
0,0,3.5852773,-10.189855,3.0289767,1.415927,-8.691557,1.5705224,-0.7261437,-6.2016344,-7.8563914
0,0,3.4489477,-10.366711,3.1195402,1.5466607,-8.724896,1.9093674,-0.7445479,-6.3482604,-7.869255
0,0,3.4825792,-10.483368,3.243315,1.7162111,-8.86144,1.8953861,-0.87063587,-6.532522,-8.191093
0,0,3.3520248,-9.798866,3.0948515,1.5438038,-8.278709,1.1344054,-0.5789015,-5.9208794,-7.5180497
0,0,3.4547799,-10.449038,3.1152403,1.5546486,-8.895501,1.6985067,-0.64885294,-6.221136,-7.886371
0,0,3.4149847,-9.696837,2.7642012,1.6032556,-8.389164,1.3275598,-0.6779504,-5.9302893,-7.4546223
0,0,3.4488285,-10.164686,3.1107507,1.5703241,-8.518387,1.3181447,-0.67062366,-6.0282393,-7.770405
0,0,3.5501854,-10.663778,3.1635158,1.5060166,-9.160343,1.9540588,-0.9040614,-6.4197073,-8.157685
0,0,2.4963448,-7.8576164,2.2558494,1.6594923,-6.6408095,0.04770261,-0.23753282,-4.3718643,-5.997929
0,0,3.482635,-10.299378,3.0893114,1.5943193,-8.837768,1.6382726,-0.851769,-6.179342,-7.9740634
0,0,3.22736,-9.4212675,2.8626618,1.6491674,-8.043914,1.1351055,-0.531772,-5.701389,-7.2991056
0,0,3.5867872,-10.205941,3.0727322,1.5637981,-8.606941,1.6664207,-0.6870894,-6.2019587,-7.9216194
0,0,3.4502692,-10.045392,2.8870008,1.4616659,-8.486618,1.6146054,-0.74562865,-6.0717835,-7.7242312
0,0,3.4015665,-9.853905,2.9023862,1.598239,-8.396534,1.2595253,-0.7254,-5.9242,-7.5897956
0,0,3.5565703,-10.286642,2.9753654,1.6861385,-8.683762,1.704228,-0.84397113,-6.3398805,-7.945447
0,0,3.4045956,-10.099891,3.0845397,1.5903419,-8.551287,1.5364702,-0.79084975,-6.0595517,-7.815278
0,0,3.4035604,-10.309332,3.024504,1.5159868,-8.747253,1.7264826,-0.7905754,-6.127514,-7.889188
0,0,3.3573318,-9.957516,2.918299,1.7508959,-8.299053,1.3218017,-0.6144197,-5.938051,-7.588015
0,0,3.6334007,-10.020671,2.9209964,1.5994219,-8.675818,1.4599929,-0.69365424,-6.137507,-7.8654065
0,0,3.935191,-11.023413,3.2514963,1.6659946,-9.309657,1.8809108,-0.86672825,-6.861431,-8.55423
0,0,3.459375,-9.978898,2.9364038,1.5312194,-8.42282,1.2385986,-0.7211949,-5.8936725,-7.7065296
0,0,3.2141345,-9.916363,2.929527,1.5102593,-8.401886,1.6270207,-0.78171635,-6.0981083,-7.742797
0,0,3.4918082,-10.294448,3.1148796,1.7460083,-8.833884,1.5269533,-0.8306091,-6.266049,-8.073234
0,0,2.1392143,-7.205457,2.121241,1.6794473,-6.021681,-0.28418562,-0.14617428,-4.105313,-5.447645
0,0,3.5282729,-10.341313,3.1457486,1.5963051,-8.834302,1.6523293,-0.79812413,-6.269628,-7.958631
0,0,3.4252658,-10.568173,3.1230974,1.5809468,-9.071017,1.6491413,-0.7960443,-6.2896824,-8.156609
0,0,3.6635895,-10.760415,3.1859992,1.559795,-9.086433,1.959038,-0.91187394,-6.557622,-8.268255
0,0,3.6128097,-10.358743,2.8599133,1.506136,-8.853241,1.9479365,-0.76742077,-6.2994103,-7.953878
0,0,3.551675,-10.161614,2.9599962,1.643241,-8.65146,1.5807137,-0.61972374,-6.1546173,-7.864907
0,0,3.5275073,-9.9878235,3.0363472,1.5958694,-8.529581,1.3461419,-0.5655588,-6.0590606,-7.790669
0,0,3.5739546,-10.322542,3.1241872,1.5187815,-8.884636,1.7472296,-0.8286121,-6.3460956,-8.115593
0,0,3.55953,-10.326853,2.8401341,1.5846425,-8.740634,1.7638676,-0.84662706,-6.2366624,-7.899925
0,0,3.4180682,-9.839972,2.604526,1.6525307,-8.2338295,1.4450749,-0.7078965,-5.7318254,-7.546166
0,0,3.265168,-9.610541,2.929378,1.6500659,-8.127095,1.2027732,-0.60941476,-5.8452682,-7.4970565
0,0,3.414624,-9.716176,2.9439254,1.5933017,-8.374933,1.3168199,-0.6529456,-5.859154,-7.5574803
0,0,3.41443,-10.026113,3.025068,1.6290047,-8.560627,1.3637547,-0.75585914,-6.023456,-7.687255
0,0,3.2894871,-9.963911,3.0495775,1.5766937,-8.440683,1.4681786,-0.6211471,-5.96117,-7.7557054
0,0,3.6286495,-10.260969,2.7959914,1.7170868,-8.791186,1.6738318,-0.8231891,-6.217732,-7.9038005
0,0,3.5207515,-10.426948,3.0633783,1.5139029,-8.86849,1.6674949,-0.7545836,-6.2707753,-8.191712
0,0,3.4452085,-10.521531,3.181384,1.7215083,-8.980291,1.7452775,-0.7554898,-6.289026,-8.053948
0,0,3.3942866,-10.334328,3.2969308,1.552064,-8.803676,1.6160434,-0.8065789,-6.3065267,-8.159111
0,0,3.9136164,-11.324153,3.4476552,1.5356269,-9.668693,2.17658,-1.003777,-6.9900584,-8.851953
0,0,3.3849652,-10.01695,2.926563,1.6350449,-8.5785885,1.5744269,-0.64972097,-6.09381,-7.8036404
0,0,3.4450345,-10.654753,3.0691788,1.6252693,-9.00111,2.0065098,-0.892921,-6.504773,-8.343856
0,0,3.5384061,-10.262492,3.1249177,1.5430094,-8.7979765,1.648653,-0.75801325,-6.2173347,-8.016469
0,0,3.6775386,-10.863841,3.1672058,1.6826183,-9.22664,1.9766845,-0.92021585,-6.793255,-8.418199
0,0,3.531665,-10.080538,2.9688587,1.5760009,-8.552806,1.417685,-0.75736976,-6.0653567,-7.836394
1,0,-12.613632,4.680657,1.4628658,-0.6145255,3.281904,-16.353588,1.834922,3.4945838,3.4839063
6,0,-2.4560971,-1.7739232,0.7920961,1.3050573,-1.2429086,-5.5740333,1.3945204,-0.33232635,-1.0957025
0,0,3.5770354,-10.184185,2.9966285,1.5373335,-8.671341,1.7164136,-0.71913743,-6.350119,-7.718307
0,0,3.3857758,-10.16046,2.8624918,1.5884736,-8.584403,1.7931259,-0.7027216,-6.377563,-7.7750106
0,0,3.0800655,-8.911886,2.5772126,1.5141821,-7.5124354,0.8042345,-0.4590122,-5.502229,-6.632711
0,0,3.4646332,-10.382954,3.1236331,1.5243355,-8.71732,1.6596199,-0.7064318,-6.445304,-7.7422743
0,0,3.393364,-10.348116,3.0123608,1.6079612,-8.670323,1.8801476,-0.7511826,-6.409485,-7.957844
1,0,-13.405204,4.7028527,1.6524922,-0.3940767,3.3994408,-17.24709,1.9182416,3.1086996,4.3511286
0,0,3.5258982,-10.006028,2.9163787,1.6896096,-8.353478,1.4331313,-0.7824426,-6.258003,-7.739752
0,0,3.6371942,-10.210222,2.987386,1.5552578,-8.635652,1.4406439,-0.8025332,-6.2753463,-7.6782894
0,0,3.3717854,-9.934765,2.9387357,1.6003779,-8.388257,1.406807,-0.72013265,-6.010109,-7.4523683
0,0,3.4195383,-10.133806,3.045486,1.4466147,-8.601333,1.7399011,-0.69212896,-6.464263,-7.6129303
0,0,3.6315846,-10.9841,3.2962668,1.64151,-9.297433,2.2419133,-0.8724418,-6.8925667,-8.230611
0,0,3.3671968,-9.961487,2.9571414,1.5568838,-8.4366865,1.4774277,-0.60455704,-6.150217,-7.5273185
0,0,3.5172665,-10.366654,3.0248086,1.6468767,-8.759715,1.5299592,-0.6899041,-6.3802624,-7.731329
8,0,-8.363469,2.4967778,0.9912214,-0.10006042,1.9383444,-11.540686,1.5378604,2.1960151,2.6806738
0,0,3.2163928,-9.360852,2.7330263,1.6452974,-8.0805235,1.3486713,-0.5994739,-5.799781,-7.085623
0,0,3.5660083,-10.162877,3.005335,1.6167822,-8.584777,1.4376507,-0.79325354,-6.2151103,-7.72369
0,0,3.0804749,-9.865615,2.9513342,1.6668447,-8.336714,1.4624746,-0.6366497,-6.0856547,-7.444296
0,0,3.576879,-10.134726,2.661325,1.5690447,-8.6740055,1.7235178,-0.6539999,-6.2013183,-7.657759
0,0,3.523744,-10.103816,3.0987563,1.5119314,-8.5520525,1.6315074,-0.6830403,-6.3077955,-7.8609753
0,0,3.5768435,-10.352859,2.9504755,1.6617658,-8.735884,1.6724048,-0.8461978,-6.4164243,-7.718413
0,0,3.5445616,-9.954428,3.006017,1.607933,-8.579341,1.5014668,-0.7704968,-6.205895,-7.5411625
0,0,3.6438184,-10.647463,2.9581048,1.609682,-9.076963,1.8691548,-0.8532712,-6.5643654,-8.091525
0,0,3.3578436,-10.335289,3.27734,1.5374705,-8.725974,1.7272292,-0.8006794,-6.3520393,-7.7564793
0,0,3.4587686,-9.977014,3.0189137,1.669419,-8.428997,1.5064377,-0.77334976,-6.29047,-7.6494765
0,0,3.7033992,-11.1077385,3.2291186,1.7291793,-9.402411,1.949696,-0.8589393,-6.9169683,-8.261595
0,0,3.7284489,-10.578055,3.0605369,1.5694116,-9.013554,1.790898,-0.80626595,-6.530812,-8.135718
0,0,3.275579,-9.628252,2.8863585,1.3954488,-8.200188,1.1207213,-0.51206106,-5.8934746,-7.139691
0,0,3.4174788,-9.982719,2.980637,1.480347,-8.480055,1.5462786,-0.8550142,-6.0451484,-7.499172
0,0,3.5548851,-10.030259,2.8505406,1.5917376,-8.565856,1.4202315,-0.6615352,-6.1116896,-7.5511103
0,0,3.4958084,-10.046596,2.8568375,1.5373939,-8.5409,1.6469116,-0.5845672,-6.1314945,-7.712655
0,0,3.1478765,-9.6806345,3.02475,1.4552108,-8.335142,1.5665448,-0.5646222,-6.0735273,-7.3307056
0,0,3.3100863,-9.931136,2.8676379,1.5711904,-8.463335,1.516463,-0.70954895,-6.1156764,-7.5498514
0,0,3.2858055,-9.69557,2.7182877,1.5372224,-8.292217,1.4623384,-0.6026466,-5.9096875,-7.286552
0,0,3.4390705,-10.529322,3.3435087,1.6905432,-9.00149,1.6315875,-0.78608274,-6.587868,-7.910941
0,0,3.9453478,-11.802261,3.692955,1.5007954,-10.085507,2.4370072,-1.0443636,-7.524452,-9.000747
0,0,3.2373993,-10.15661,3.1561723,1.438369,-8.630796,1.6733173,-0.66930115,-6.2570353,-7.666836
0,0,3.2739947,-9.736781,3.1817667,1.6413133,-8.244456,1.1500365,-0.66391444,-6.0614204,-7.3385167
0,0,3.407728,-10.003695,3.030941,1.6058338,-8.385675,1.4972509,-0.85526586,-6.2037563,-7.490524
0,0,3.5119598,-10.367845,2.929314,1.602814,-8.918179,1.8791571,-0.72404605,-6.365844,-8.008591
0,0,3.5113714,-10.224928,3.0323505,1.5017701,-8.871341,1.8216081,-0.75761855,-6.5020547,-7.759817
0,0,3.5517716,-10.031687,2.8511639,1.5885718,-8.437374,1.4615389,-0.77129596,-6.2086415,-7.54099
0,0,3.7322576,-10.392684,3.0160027,1.550906,-8.964676,1.9113168,-0.8202056,-6.4994864,-7.972821
0,0,3.4182608,-9.848337,2.8139734,1.5275964,-8.3920145,1.6877162,-0.7626325,-6.179709,-7.5354376
0,0,3.53091,-10.4991665,3.1184158,1.5367144,-8.946704,1.754006,-0.8385645,-6.623652,-8.0081215
0,0,3.521373,-10.384326,3.160898,1.6182827,-8.780877,1.376196,-0.6429534,-6.3509865,-7.8265295
0,0,3.568941,-10.378546,3.271439,1.6084864,-8.73399,1.6306502,-0.79215527,-6.4912176,-7.906543
0,0,3.467402,-10.008264,2.9343827,1.668579,-8.484129,1.6533179,-0.68230224,-6.2115965,-7.4974914
0,0,3.50802,-9.900746,2.9854586,1.6253577,-8.47814,1.3083572,-0.83003736,-6.2414,-7.5691805
0,0,3.663681,-9.976071,2.8583152,1.6933023,-8.44823,1.362844,-0.6827191,-6.0923147,-7.570096
0,0,3.358095,-9.548312,2.847835,1.6505395,-7.9787264,1.190908,-0.67596,-5.8545685,-7.107084
0,0,3.6863577,-10.429048,3.168706,1.6204675,-8.846671,1.8170656,-0.8123528,-6.585506,-8.12464
0,0,3.623977,-10.661282,3.1997073,1.6085389,-8.9923,1.8639847,-0.782424,-6.570584,-8.099385
0,0,3.4118545,-10.346096,3.098698,1.5028194,-8.694951,1.8436042,-0.7512869,-6.513119,-8.033684
0,0,3.4339073,-9.958326,3.0440862,1.6535053,-8.503412,1.5232602,-0.7691162,-6.1781726,-7.8129764
0,0,3.729138,-10.403047,3.1531343,1.5574112,-8.935141,1.7702844,-0.78610986,-6.362922,-8.020782
0,0,3.4713035,-10.194919,3.060787,1.4830167,-8.668003,1.7226957,-0.73927194,-6.4183903,-7.7890167
0,0,3.5539036,-10.290157,3.047354,1.7350296,-8.798669,1.6453683,-0.82856625,-6.457518,-7.9670753
0,0,3.2976496,-9.791631,2.7343628,1.6560937,-8.279886,1.5022712,-0.67196536,-6.001691,-7.5680594
0,0,3.5803354,-10.359165,3.0691588,1.5929593,-8.80404,1.5631208,-0.7559877,-6.4347324,-7.962818
0,0,3.6136646,-10.17757,2.9055047,1.5101471,-8.776736,1.6693833,-0.83945197,-6.4143763,-7.8457384
0,0,3.5652156,-10.370635,3.2652454,1.6589874,-8.921868,1.6753378,-0.82909095,-6.482686,-7.902341
0,0,3.3948586,-10.317904,3.181075,1.5992783,-8.660483,1.7941595,-0.8761699,-6.4347315,-8.120254
0,0,3.2248678,-9.938955,3.1246765,1.6076132,-8.335556,1.3400103,-0.74962497,-6.1510315,-7.566294
0,0,3.3432794,-10.248439,3.1468306,1.5514495,-8.691683,1.7736899,-0.76159436,-6.577544,-7.9128895
0,0,3.4283338,-10.379999,3.1132457,1.5793015,-8.777166,1.7791551,-0.7628845,-6.2972193,-7.928145
0,0,3.6261673,-10.641087,3.1000876,1.6031255,-9.133326,1.5867269,-0.7176174,-6.560152,-8.321111
0,0,3.3945532,-9.816564,2.9368315,1.4151763,-8.275453,1.5115615,-0.7093328,-6.069576,-7.5677924
0,0,3.475019,-10.286847,3.129985,1.5974326,-8.640436,1.6193042,-0.84320456,-6.5177293,-7.8795204
