Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,7.275372,-3.2322369,4.269818,2.0913408,-2.6827128,2.3574162,-1.3460041,-3.9019947,-2.2660604
0,0,8.13846,-2.7931573,2.6438355,2.6063926,-3.1550455,3.173543,-2.037857,-3.41474,-2.0550532
0,0,7.6438594,-2.772249,3.913745,1.8195475,-3.2363653,2.716837,-1.1785958,-3.6178508,-2.1829932
0,0,7.521581,-2.8953254,3.8154445,2.7075222,-2.5016255,2.2656498,-1.3094525,-3.7628584,-2.1327884
0,0,6.3245087,-4.1013045,4.925489,2.1552281,-2.6952014,1.1156769,0.14768341,-3.6690068,-1.741541
0,0,6.758528,-3.2455668,5.2511363,1.7503269,-2.9495614,1.8783505,-0.39810464,-3.8297825,-2.1108
0,0,6.6804395,-3.4189866,4.931889,1.4899443,-2.4404218,2.004718,-0.44262645,-3.7934275,-1.718959
0,0,6.584951,-3.9097931,5.312426,1.748412,-2.5931237,1.6530755,-0.15134236,-3.6354058,-1.7297362
0,0,7.9960265,-2.968213,2.9568667,2.4162428,-3.0964198,2.8097897,-1.746459,-3.5503821,-2.2419817
0,0,6.6230965,-3.380184,4.851993,1.8803232,-2.5766237,2.0634718,-0.37537637,-3.6747522,-1.8088256
0,0,7.385402,-2.9455905,4.254325,2.339875,-3.0894551,1.7694223,-0.93225473,-3.7348943,-2.0140016
0,0,7.2563996,-3.4013655,3.3608356,3.4373922,-3.1492028,1.7771592,-0.48096183,-2.9025123,-2.2340093
0,0,8.341299,-2.632194,1.697108,3.5593808,-2.9694753,2.6320763,-2.2062902,-2.990108,-2.2518246
0,0,6.5840793,-3.6987824,5.3006415,2.2213702,-2.7091186,1.664329,-0.102740854,-3.4622989,-1.8395714
0,0,6.617625,-3.3647418,4.8123374,1.9543852,-3.114754,1.7385869,-0.48875108,-3.9106138,-2.0925682
2,0,5.2255073,-4.0841665,6.4070053,0.8542295,-2.6214275,1.1121793,0.86581486,-4.0817,-1.2097102
0,0,7.590502,-3.0882883,3.5765233,2.2773848,-3.3467193,2.077073,-0.87687016,-3.356047,-2.0301929
0,0,7.7313585,-3.0746367,3.4766784,2.1467261,-3.0310502,2.9218626,-1.5162079,-3.5799882,-1.8721076
0,0,7.8898535,-3.2722995,3.3581824,2.8597066,-2.5927835,2.9803758,-2.0572314,-3.59241,-2.4814343
0,0,7.0011373,-3.5282288,5.061604,1.7159971,-2.6786923,2.451912,-0.45288667,-4.0247974,-2.1192286
0,0,6.914074,-3.3681667,4.334586,2.5089822,-2.6317036,2.2628946,-0.9121432,-3.5763555,-2.2575266
0,0,8.2671995,-2.792101,3.4879642,2.628312,-3.067984,2.645688,-1.241371,-3.510165,-2.2288306
0,0,7.9389415,-2.7538445,3.0682988,2.2292233,-2.9264557,2.8105597,-1.8166897,-3.8126767,-1.9333926
0,0,7.949345,-3.179281,3.1580489,2.727166,-2.8637676,2.315335,-1.2836471,-3.4759045,-2.252708
0,0,6.632849,-3.2083445,5.1099744,1.3933482,-3.1040938,1.9413533,-0.16521356,-3.6212132,-1.9650861
0,0,7.402765,-2.6700876,4.3456297,1.7850384,-3.0247273,2.335587,-1.2792261,-3.9372325,-1.9399667
0,0,6.8462577,-3.7413757,5.160469,2.3047655,-3.1880493,1.9963121,-0.636913,-3.61547,-1.7756184
0,0,7.238215,-3.1498864,4.655372,2.1254828,-2.827488,2.3978744,-0.9289001,-3.7227588,-2.4288838
0,0,6.5856333,-3.5591776,4.8853354,1.5518076,-3.6063745,1.7715554,0.4721723,-3.3746414,-1.917209
0,0,7.673157,-2.919259,3.24,2.386451,-3.1471314,2.5111556,-1.3674855,-3.2773561,-2.1103833
1,0,-2.9898763,1.3006469,0.7061369,0.67201823,-0.56663144,-0.8137411,1.040548,0.31211847,-1.7870072
0,0,6.974291,-3.238273,4.328431,2.4852865,-3.6278796,2.2701836,-0.6380665,-3.3117144,-2.043348
0,0,7.574353,-2.7520714,3.4250042,2.1505773,-3.1167128,2.834413,-1.7215277,-3.6064363,-2.0559666
0,0,6.7162976,-3.125711,5.416921,1.094974,-3.5149896,1.9694655,-0.18162397,-3.823297,-1.5824965
6,0,-3.4615552,0.4727256,0.89241767,1.1132487,-0.9844431,0.10880179,1.6744236,0.14923173,-2.2846322
0,0,7.1236672,-2.9141705,4.2239976,2.0226822,-3.503649,2.2470987,-0.7969602,-3.307128,-1.8597261
0,0,6.6830554,-3.911175,5.125836,1.7229548,-2.9883142,2.264109,-0.12885544,-3.7154355,-1.8685986
0,0,7.9125915,-3.010166,3.4163775,2.6183379,-3.2266748,2.354702,-1.3168235,-3.5314255,-2.484612
0,0,7.458379,-2.871188,3.8096385,2.178526,-3.0665708,2.1733174,-1.1960094,-3.4803715,-2.1643248
0,0,6.4891887,-4.0149755,4.867019,2.6933491,-3.1341085,1.5114411,-0.1703187,-3.4722311,-1.8175806
0,0,7.401218,-3.0688732,4.1400895,1.6531659,-2.9750168,2.7700706,-0.98555464,-3.4664588,-1.789071
0,0,7.8902974,-2.8737566,3.1313405,1.9915918,-2.809128,3.1324682,-1.8815343,-3.5483997,-1.8244766
0,0,6.5771914,-3.5627716,4.6941304,2.8352695,-3.50967,1.2222097,-0.0673323,-3.4772189,-1.7625376
0,0,7.282792,-2.9267626,4.5881734,1.5435938,-3.5604284,2.3152618,-0.7216067,-3.6013904,-1.812656
0,0,7.4262953,-3.0752828,4.6061435,2.043819,-3.2469523,2.476625,-0.93345106,-3.8004355,-2.1483033
0,0,7.6978993,-2.5687978,3.3647318,2.2965403,-3.3090007,2.54397,-1.2264292,-3.3033566,-1.8966777
0,0,7.3694787,-2.7420993,4.088395,1.7611152,-3.0801766,2.3627243,-1.0709114,-3.6106882,-1.6656219
0,0,7.0131345,-3.1016915,4.3158994,2.5450618,-3.3828986,1.8555381,-0.68584305,-3.165915,-2.0341928
0,0,6.994191,-4.0051017,4.2451434,2.893387,-2.7612839,1.3928754,-0.48058993,-3.6681442,-2.167656
0,0,6.999994,-3.7672598,4.6317163,2.0347736,-2.6499486,2.185873,-0.24969861,-3.7411752,-2.0601165
0,0,5.4786577,-4.358582,4.9652243,3.624263,-3.7864377,0.5100645,1.9297538,-2.3069935,-1.6873345
0,0,6.366614,-3.4314616,5.674516,1.6129565,-3.4597013,2.1044402,-0.20544365,-3.5041418,-2.1164591
0,0,6.5936,-3.6510947,5.0941243,1.3702946,-2.7774408,1.7965043,-0.11454299,-3.9108086,-1.8364747
0,0,7.239947,-3.165383,4.617331,1.888977,-2.868485,2.562859,-0.98733085,-3.6772406,-2.1387548
0,0,7.3060427,-3.2990043,4.1054654,1.7518034,-3.0813131,2.9776423,-1.2815869,-3.7031026,-2.1945899
0,0,7.1143756,-3.3222618,4.52934,2.1521282,-3.1254742,2.0052414,-0.8487508,-3.5801525,-1.860533
0,0,7.6886344,-3.1759808,4.438668,2.1565046,-3.4429183,2.2307465,-0.842509,-3.5815926,-1.9212056
0,0,7.74077,-3.4691916,3.8422637,2.5609446,-2.794352,2.5508196,-1.2372034,-3.8837032,-2.234725
0,0,7.499108,-3.2129881,3.9267516,2.4763937,-3.7302654,1.8414276,-0.7018867,-3.4684854,-2.028665
0,0,7.944861,-2.6667564,2.9677086,2.2537706,-3.2092001,2.7290187,-1.3019463,-3.3156857,-1.9886348
0,0,6.757955,-3.5540516,4.5870423,2.1389966,-3.2811234,1.9790511,-0.68218994,-3.446435,-2.3203647
0,0,7.095796,-3.0850735,4.2986526,1.9333965,-3.0889742,2.7042,-1.1172423,-3.5628042,-1.9103203
0,0,8.000102,-2.650153,2.6523426,2.643825,-3.2406163,2.7794983,-1.891094,-3.5096173,-1.6944267
0,0,7.491686,-3.2663577,4.3159256,2.5980008,-3.3071146,2.2191112,-0.5915416,-3.49538,-2.1147566
0,0,6.9169016,-3.7965376,4.5116787,2.5567029,-3.2217207,1.8856897,-0.32374832,-3.3750558,-1.5554034
0,0,7.1309366,-3.6525369,4.324046,2.2923756,-2.8460972,1.7664692,-0.47625956,-3.7148771,-1.9052364
0,0,7.737165,-2.9219964,3.2768493,2.5292602,-2.770559,2.3533435,-1.2934793,-3.5608912,-2.1158307
0,0,7.4424524,-2.9767845,4.2113247,1.5476416,-2.7229033,2.4816628,-1.0986028,-3.7701554,-1.7918923
0,0,6.9190993,-3.0016127,4.457217,2.3517048,-3.6065326,1.9501011,-0.27707705,-3.1339517,-1.6959156
0,0,7.810645,-2.7094862,2.3531277,2.6463833,-2.9708846,3.3460073,-2.2959664,-3.3497028,-2.0471575
0,0,6.5002437,-3.60837,5.3831353,1.4935411,-3.0437946,1.9207404,-0.15702644,-3.6718378,-1.67429
0,0,6.990283,-3.0518258,5.1588783,1.3231162,-3.6832838,2.4037733,-0.44731274,-3.852377,-2.0668304
0,0,7.638864,-2.917168,3.2177267,1.817115,-2.8891537,3.1138916,-1.6534564,-3.8869536,-1.8846318
0,0,7.408799,-3.503413,3.4806771,3.0323741,-3.20075,1.7659078,-0.34005842,-3.3081005,-2.0988548
0,0,6.6162324,-3.2071366,5.2235427,0.9425061,-3.0049722,2.2915807,0.07164827,-3.7728002,-1.8785461
0,0,7.71752,-2.8313377,4.121795,1.645861,-3.8368554,2.3041103,-0.6656038,-3.8764582,-2.1562994
0,0,8.1460285,-3.1630814,2.494984,2.7867057,-2.9829628,2.424025,-1.260144,-3.324216,-2.2028935
0,0,7.8906035,-2.968487,3.8273716,2.019325,-3.2459033,2.9212723,-1.1062751,-3.7506607,-2.1293707
0,0,7.5640883,-3.2433546,3.7711613,2.719879,-3.0528924,2.593049,-0.8094563,-3.6678638,-2.22823
0,0,8.207287,-2.8126817,2.616665,2.4699078,-3.2155044,2.73808,-1.545712,-3.4119182,-2.1423976
6,0,-0.30440727,-2.352516,-0.5117333,1.4837852,-1.5354246,-2.9761856,5.404585,3.699145,0.6994921
0,0,7.6601043,-2.8795202,3.1892946,2.6805933,-3.711379,2.088839,-0.5371243,-3.169075,-2.0012858
0,0,7.1805882,-3.8807886,4.0857205,2.6340353,-3.1791222,2.2482765,-0.5154937,-3.490234,-2.0118606
0,0,7.307389,-2.8358495,4.1892457,1.2490503,-3.3289683,2.7858574,-0.97530574,-3.864101,-1.8664266
0,0,7.767654,-2.9395237,3.3892517,2.258624,-3.359855,2.675427,-1.3457433,-3.6278322,-2.1637902
0,0,7.609258,-2.9826095,3.6833162,2.2856357,-2.9249103,2.4830742,-1.4285535,-3.3948672,-1.9020607
0,0,7.082025,-2.9943736,4.233461,0.9794895,-3.3165717,2.9029775,-0.73881215,-3.822454,-1.6844798
0,0,8.101582,-3.0548656,3.221148,2.658649,-3.3162105,2.3761806,-1.2507463,-3.4795842,-2.1332762
0,0,7.8738275,-3.0071125,3.2257104,2.6525924,-2.9842837,3.0079846,-1.9021659,-3.803989,-2.2381551
0,0,6.606809,-3.2081263,5.1515493,1.0643281,-3.140592,2.2327263,-0.010710267,-4.099258,-1.5456306
0,0,8.064331,-2.7925894,3.011005,2.7983196,-3.3839273,2.6300678,-1.4314232,-3.3394308,-2.1980488
0,0,7.58155,-3.0814877,3.551565,2.4187174,-3.1815457,2.2182481,-0.84684116,-3.5990996,-2.2831852
0,0,7.691151,-3.193238,4.1546016,2.353317,-3.0993571,2.2276802,-0.6866072,-3.5074108,-2.3172863
0,0,6.938764,-2.7983825,4.375069,1.1735703,-3.2228122,2.6373863,-1.0564245,-3.683766,-1.7085584
0,0,8.401037,-2.8882642,1.8861816,3.3263998,-2.8755214,2.791697,-1.9307477,-3.5779219,-2.3857944
0,0,7.003857,-3.671543,4.1943183,2.0017695,-2.6370301,1.841181,-0.49815372,-3.7373807,-1.9747447
0,0,7.915487,-3.1724117,2.396624,3.0153322,-2.906114,2.8736749,-2.035487,-3.098488,-2.1164753
0,0,7.4521365,-3.4785454,4.4389873,1.8688416,-3.4150803,2.3602886,-0.47674736,-3.6843722,-2.0172
0,0,7.8379583,-2.9720414,2.4958072,2.212311,-2.8453922,3.1797543,-1.8831896,-3.845674,-2.054394
0,0,7.7977247,-2.8970463,2.6365075,2.7626688,-3.3898432,2.3634284,-1.1755333,-3.1280394,-2.0546
0,0,7.1061482,-3.3611946,4.5120664,1.7259405,-3.3041844,1.932801,-0.25491956,-3.4049668,-1.8163786
0,0,6.7439,-3.6658437,5.3439345,1.321348,-3.7818506,1.3096429,0.72065544,-3.8344338,-1.489873
1,0,-2.946702,2.0003686,0.8474787,0.059597217,-0.13911541,-1.4308785,0.94970137,0.19985026,-1.3347814
0,0,7.307566,-3.329147,4.7936363,1.478395,-3.1444776,2.0267062,-0.40942493,-4.481033,-1.8078799
0,0,7.947969,-3.2165773,3.333973,2.2830598,-3.164352,2.6638894,-1.1633416,-3.5434628,-2.0419993
0,0,7.477034,-3.2037137,3.1573343,1.5586383,-3.2396173,2.9113777,-0.89746505,-3.8440652,-2.160104
0,0,7.8327537,-3.1157925,3.5876179,2.4793782,-3.2235029,2.250968,-0.946776,-3.7474837,-2.0987635
0,0,6.3147864,-3.7728791,4.6488285,2.2140558,-3.3543646,1.5932472,0.18520346,-3.3177745,-1.7150327
0,0,7.822056,-2.9585788,3.070715,2.6839776,-3.5444195,2.0877833,-0.9028723,-3.3830917,-1.9925691
0,0,7.3972363,-2.8001378,4.0432415,1.4040636,-3.2020533,2.7764301,-0.9542503,-3.5094428,-1.8685141
0,0,7.460321,-3.2855303,3.7919197,2.6938853,-2.902785,1.8827294,-0.77080137,-3.2213314,-2.4073393
0,0,7.6666937,-3.216272,4.30773,2.1003501,-3.4592078,1.7696131,-0.0818347,-3.8066268,-2.222942
0,0,6.456168,-3.5679073,5.3573537,2.1603613,-3.227749,1.9017413,-0.037306156,-3.2188363,-1.9556001
0,0,7.572062,-3.25278,4.196004,2.435512,-2.9607222,2.1556773,-0.54061764,-3.7139332,-2.3438957
0,0,7.4238014,-3.2763941,3.7931333,1.8030969,-2.678144,2.5222836,-1.0652896,-4.356693,-1.9965891
0,0,6.8527994,-3.25725,4.9558945,2.238913,-3.559254,2.0137916,-0.54525095,-3.5776143,-2.1445146
0,0,7.456353,-2.8644555,2.4802969,1.8248129,-3.0383904,3.5966797,-2.058051,-3.563692,-1.899584
0,0,7.381183,-3.6075938,3.8870492,3.1985233,-2.956118,1.8024237,-0.6088075,-3.6508179,-2.1909044
0,0,6.9188237,-3.4479792,4.3961086,2.0558977,-3.325042,2.0021062,-0.17568246,-3.0841184,-1.9375072
0,0,7.8088017,-3.1316087,3.776324,1.8110262,-3.0368223,2.3754506,-0.9656359,-4.0420628,-2.1788101
0,0,7.611796,-3.2498941,3.8803163,1.7914643,-3.1826198,3.0571716,-1.1998667,-3.9025347,-1.958746
0,0,7.9262223,-2.8265054,3.1114619,2.19704,-3.2834256,2.5606987,-1.1124191,-3.6159394,-2.3931506
0,0,7.365457,-3.6333296,4.0289226,2.5999312,-3.1997926,1.6464007,-0.91593707,-3.462536,-2.0140316
0,0,7.437778,-2.7855422,3.559872,1.972315,-3.419543,2.9505773,-1.2891076,-3.3693762,-2.1873093
0,0,7.1463103,-3.2975428,4.1397038,2.3209844,-2.794956,2.39675,-1.0082691,-3.2954314,-2.083516
0,0,6.434547,-3.5049903,5.525845,1.5689839,-2.8387687,1.7370467,-0.40008542,-4.194105,-1.8829528
0,0,6.786901,-3.6052868,5.0193934,2.1537461,-3.3620098,1.9926047,-0.18873838,-3.4281857,-2.2068632
0,0,7.550218,-2.7790914,3.857079,2.0129433,-3.135756,2.8681216,-1.6050506,-3.0349517,-1.9885287
0,0,6.2652335,-3.5818481,5.3479333,1.7713009,-3.3544986,1.6722084,-0.07817593,-3.3157883,-1.6545434
0,0,7.764177,-2.7936933,2.1698565,3.4017766,-3.057855,2.4115252,-1.8830044,-2.933168,-2.3423595
0,0,7.4621434,-3.0657918,4.711322,1.8950958,-3.2131634,2.6605256,-1.0177613,-3.4748805,-2.0352838
0,0,6.832872,-3.396843,3.5137544,3.2134793,-4.059247,1.1768688,0.019376906,-2.1085205,-1.7236451
0,0,7.649997,-2.756177,3.4388099,2.114091,-3.3619874,2.9769793,-1.3725715,-3.4136176,-2.108085
0,0,7.487143,-3.6472976,3.5086102,3.535404,-3.39728,1.9105362,-0.71942073,-3.0316398,-1.8138496
0,0,7.4533315,-2.8151855,3.2875028,2.31545,-3.0377522,2.5884516,-1.282933,-3.1316414,-2.0395784
0,0,7.0966897,-3.2296088,4.9621015,1.8921062,-3.39479,2.3188992,-0.5226345,-3.2644105,-1.9388229
0,0,7.2077374,-3.461186,4.4823484,1.8656607,-3.5681489,2.1254478,-0.29247275,-3.405184,-1.9197031
0,0,7.042433,-3.210625,4.3220344,1.6977674,-3.3591046,2.581259,-0.80747074,-2.9822078,-1.8011456
0,0,7.2065415,-3.3580043,4.58054,2.8858008,-3.1656258,2.1393487,-1.0813406,-3.306925,-2.4613388
0,0,7.821086,-3.0734584,3.3212392,3.097682,-3.348801,2.4552832,-1.5483763,-3.457585,-2.2918956
0,0,6.336186,-3.3730285,5.2288766,2.2069,-3.2265146,1.5716401,-0.005225388,-3.0209713,-1.6521674
0,0,7.4784727,-3.6121209,3.6609392,3.0282314,-3.0638235,1.9153047,-1.0747895,-3.0727699,-1.8853575
0,0,8.011491,-2.6757283,1.568795,3.0745478,-2.697855,3.1591496,-2.257746,-3.2306452,-2.178715
0,0,7.4777856,-3.159381,4.081794,2.47525,-3.9202964,1.6801877,-0.5016957,-3.1840544,-1.7454642
0,0,6.5224376,-4.1388125,5.1683693,2.1326125,-3.0310833,1.9243492,-0.13876078,-3.3772714,-1.7349035
0,0,6.580913,-3.2279358,4.8772664,1.9627737,-3.4974124,1.842901,-0.49929646,-3.1299152,-1.8948841
0,0,6.191617,-3.335113,3.5836513,3.1718333,-3.5757685,0.6508623,0.8104598,-1.9264877,-1.5372645
0,0,7.327972,-3.0795434,4.022193,2.6086693,-3.5092027,2.3071604,-1.0973654,-3.1035712,-2.0802157
0,0,7.5416417,-2.8491774,3.4170985,2.566324,-3.0681067,2.6984875,-1.6269983,-3.4210804,-2.1911242
0,0,7.6651187,-2.8555822,3.42863,2.2329094,-3.1212807,3.3782945,-1.9434474,-3.475669,-2.299474
0,0,7.3699894,-3.4978652,4.847816,1.6866227,-3.2696002,2.2712033,-0.58608836,-3.761466,-1.5783552
0,0,7.6527543,-3.1544409,3.6386456,3.129559,-3.0953903,1.725368,-0.97767425,-2.9861937,-1.8974811
0,0,7.0988383,-3.0600817,4.091848,2.1171677,-3.480799,2.3467693,-0.7612224,-3.005617,-1.9567147
0,0,7.642826,-2.7725143,3.6783857,2.4706776,-3.191877,3.0449786,-1.8464572,-3.1306,-2.066732
0,0,7.2736974,-3.3157012,4.7330775,1.7332618,-3.0761514,2.529089,-0.9204824,-3.6390421,-2.2104657
0,0,6.8645816,-3.649429,4.802094,2.3367975,-3.2446525,1.981067,-0.41831836,-3.169726,-1.5707283
0,0,6.8807197,-3.1715014,4.610893,2.2051268,-3.368833,2.1635044,-0.29258212,-2.9267933,-1.8648506
0,0,7.2242475,-3.1940348,4.156599,2.5637164,-3.5048213,2.1461174,-0.8359818,-3.2837946,-2.2747316
0,0,7.1614723,-3.234826,4.3343916,2.5719755,-3.341585,2.0026445,-1.062369,-3.284409,-1.9483045
0,0,6.990213,-3.363199,4.994727,2.1019115,-3.2411559,1.9387054,-0.3573375,-3.4436684,-1.9584739
0,0,7.719032,-2.8985307,3.3053834,2.4538531,-3.5816,2.5598493,-1.4301386,-3.150887,-2.3364346
0,0,7.1616206,-3.2095501,4.583678,2.0538821,-3.200539,2.6994772,-1.0293372,-3.3289256,-2.152043
0,0,7.581829,-2.9758415,3.923858,1.847208,-3.2651064,3.090621,-1.57583,-3.3157563,-1.8082095
0,0,6.7556887,-3.423701,4.8894773,1.8340689,-3.1188226,2.339878,-0.60677224,-3.3732047,-1.9896518
0,0,7.648196,-2.5193226,2.6379154,2.281461,-2.8800056,3.217053,-2.2265007,-3.3962936,-1.8719921
0,0,7.582539,-2.8832147,3.5257626,2.649315,-3.4799435,2.3198814,-1.1667495,-2.9956477,-2.0711324
0,0,7.8706555,-2.7415538,2.6406698,2.6306334,-3.3050492,2.8626485,-1.941949,-3.4032998,-2.221124
0,0,6.3014812,-3.4710083,5.9283314,1.1283756,-3.1915011,1.9580884,-0.26714948,-3.6650445,-1.4310809
0,0,7.574986,-2.9333365,3.52479,2.1080358,-2.9999688,2.912703,-1.8405089,-3.4680068,-2.04448
0,0,7.0699553,-3.3105013,4.961945,1.8579365,-3.2112534,2.2410235,-0.52663046,-3.4356303,-1.9228619
2,0,-3.4590735,1.1792746,1.2651682,0.60865253,-0.9471896,-0.49762702,1.0422225,0.4261506,-1.6398901
6,0,2.3348079,-2.2743447,1.0472809,2.8598044,-2.899624,-1.4854,3.3582792,1.4810243,-0.7341759
0,0,7.8156652,-2.8440773,3.8613725,2.2621787,-3.2492201,2.4564157,-0.90665,-2.9406133,-1.8851074
0,0,8.124791,-3.2859676,3.090766,3.2550764,-3.5436568,2.104413,-1.2649846,-3.5020452,-2.086952
0,0,6.0398355,-3.898792,4.848388,2.9575934,-2.9780517,0.94777465,0.69055873,-3.1322114,-1.3835932
0,0,8.160812,-2.7256682,2.682091,2.7238672,-3.557195,2.4203126,-1.4392898,-3.5158348,-1.9580618
0,0,8.112812,-2.7468777,2.6297355,2.965618,-3.027787,2.9809065,-2.0056283,-3.4171069,-2.124473
6,0,-3.3017986,0.9167739,0.9425006,0.9859027,-1.0221189,-0.44271892,1.1509244,-0.17872342,-1.5896047
0,0,7.5868726,-3.0476499,3.331097,2.8917737,-3.4851172,1.7739553,-0.9927006,-3.4298885,-1.825827
0,0,7.346536,-3.3037553,3.704477,2.5978503,-3.3351848,2.3201208,-1.0291103,-3.2779708,-2.1112838
0,0,8.025502,-2.8598742,3.1490693,2.706641,-3.3874261,2.201397,-1.1967669,-3.3304133,-1.9927692
0,0,7.350759,-2.7164905,4.371307,2.0889304,-3.6916382,2.132547,-0.9888502,-3.5415788,-1.8961269
0,0,7.158858,-3.2090127,4.6574483,1.7089297,-2.721416,2.7046397,-1.0825322,-3.9117312,-1.9388766
0,0,7.26684,-3.1301434,3.9746957,1.9985293,-3.5984468,2.2436934,-0.59725606,-3.3979888,-1.7832316
0,0,6.847507,-3.3652923,5.034056,1.7372694,-2.9205554,1.5915034,-0.54124105,-4.022121,-1.555582
1,0,-1.398917,3.1106942,-1.6724937,-0.15200889,-0.45961505,-3.2701676,1.0225985,2.354731,0.41595757
0,0,6.964958,-3.5790575,3.8711772,3.0013492,-3.2173247,1.386337,-0.6673536,-3.0420434,-1.872867
0,0,7.3017673,-3.4214842,4.220447,3.0712373,-3.2205489,1.9891834,-0.9353301,-3.7412872,-2.003063
0,0,7.690922,-3.0529468,3.519735,2.7906709,-3.2531683,1.4853895,-0.90810424,-3.7240336,-1.7526313
0,0,8.18792,-2.7467573,2.9495027,2.5773351,-3.285845,2.337512,-1.5254931,-3.5132475,-1.8312942
0,0,7.0007815,-3.6044872,4.0378213,2.9715602,-2.8989565,1.6804693,-0.6185162,-3.3538227,-2.1236036
0,0,7.5659933,-2.9465861,3.6463518,2.3840678,-3.2576208,2.2079043,-0.9745858,-3.6264696,-1.5304779
0,0,7.6493545,-2.889756,4.172801,2.1765537,-3.4078043,2.626428,-1.1839253,-3.4508817,-1.9215087
0,0,7.676849,-2.909621,3.7681236,2.0247777,-3.1478949,2.2862327,-1.2146287,-3.5610688,-1.394339
0,0,7.4752736,-3.3907323,3.8721027,2.543162,-3.245719,1.7860613,-0.92015195,-3.78059,-1.667828
0,0,7.414929,-3.6215007,3.8536572,2.9960294,-3.3765414,1.8742777,-0.78333914,-3.3694367,-1.5063356
0,0,8.234947,-2.9548256,2.058638,3.1585345,-3.1332996,3.0762887,-2.4269204,-3.459073,-2.0310507
0,0,8.066372,-2.81989,3.3022988,2.5293486,-3.492655,2.574898,-1.7266262,-3.6903472,-2.0325289
0,0,7.10303,-2.9342854,4.272756,1.5570145,-3.3459094,2.0822005,-0.53778476,-3.4704213,-1.6298095
0,0,7.219259,-3.4373643,4.560574,2.1497374,-3.1049678,1.8337271,-0.38740835,-3.7757576,-1.6034502
0,0,7.1515336,-3.2004046,3.9865458,2.1924613,-3.549478,2.1967707,-0.68005425,-3.4822068,-1.7611629
0,0,7.2662053,-3.6813457,4.0740876,2.2256143,-2.9542856,2.132462,-0.4745203,-3.4516845,-1.7990746
0,0,6.811464,-3.4501605,4.8893256,1.8133048,-3.481073,2.0834527,-0.16340658,-3.4124691,-1.4863867
0,0,6.8036823,-3.0698807,4.9758544,1.1391057,-3.6443212,2.2700636,-0.26787075,-3.5417626,-1.5869939
0,0,6.9165735,-3.4751887,5.0407863,2.0999837,-3.1138954,1.874177,-0.13865313,-3.6702151,-1.8058965
0,0,6.3713365,-3.1386378,5.838286,1.277438,-3.2210104,1.9180297,-0.31380847,-3.9082456,-1.124626
0,0,7.5235686,-2.9803207,3.0939164,1.8736666,-3.0425315,3.3552866,-1.9758955,-3.9798107,-1.9846672
0,0,7.11504,-3.5082333,4.9422545,1.9576204,-3.53008,2.1282356,-0.6050872,-3.8105135,-1.6536123
0,0,7.2791257,-3.3315742,4.341387,2.0181668,-3.3174713,2.0925915,-0.45743015,-3.397893,-1.994955
0,0,7.166185,-3.2844965,4.2625446,2.0538874,-3.3542697,1.808419,-0.2813066,-3.5243783,-1.6539268
0,0,6.4621944,-3.6528833,5.3986187,1.8620896,-2.920922,2.1175203,-0.14315239,-3.5563726,-2.096041
0,0,7.3221726,-3.3546908,3.8577833,2.3028297,-3.3411415,2.287971,-1.2591932,-3.5961218,-1.9098662
0,0,7.4246078,-2.9900868,4.385804,2.1142988,-3.8636703,1.8343825,-0.15433899,-3.4877582,-1.7522615
0,0,7.583195,-2.680897,3.5519013,1.9598883,-3.35787,2.4463634,-1.4429269,-3.4403396,-1.6979016
0,0,7.8805003,-2.920243,3.3930714,2.4823735,-3.2613246,2.1912243,-1.1200998,-3.2816248,-1.8507556
0,0,7.6359987,-2.595432,2.9897735,1.8625404,-3.3117855,2.7609563,-1.7041063,-3.4666605,-2.0704448
0,0,7.648178,-3.2081475,3.5931246,2.8235366,-3.2639182,2.400099,-1.1929486,-3.6822765,-1.7408866
0,0,6.8333197,-3.6539786,4.7174554,2.0651786,-3.2746875,2.0281434,-0.38246873,-3.685503,-1.4569994
0,0,7.607276,-2.8067684,4.150397,2.096344,-3.697853,2.3779292,-1.0057681,-3.720474,-1.7617882
0,0,7.8617177,-3.3128953,3.7715013,2.5554993,-3.2751322,2.1211305,-1.2028586,-3.917182,-2.0606875
0,0,7.795686,-2.9912357,3.5816965,2.3153958,-3.5870078,1.8743398,-1.0258812,-3.5947165,-1.6523095
0,0,7.7192535,-3.4835277,3.3491457,3.1370902,-3.7186642,1.9334688,-0.79300785,-3.3012695,-1.9199961
0,0,8.003285,-2.8886933,3.1939046,2.6072817,-3.1615453,2.616488,-1.7722332,-3.5937943,-2.208625
0,0,8.209234,-2.9522913,2.8706102,3.1094685,-3.1563156,2.820174,-1.7967212,-3.4784648,-2.1950495
0,0,8.142324,-3.0107152,2.9789484,3.1348078,-3.012756,2.4599304,-1.7492974,-3.6709332,-1.8738408
0,0,7.8950086,-2.7039359,2.9725268,3.0536144,-3.5158486,2.48808,-1.3112646,-3.1389346,-2.0862014
0,0,6.9630365,-3.243737,4.463555,2.0712335,-2.807869,2.2763493,-0.85731333,-3.4246807,-2.0784183
0,0,7.345179,-3.4317784,3.543302,2.477924,-3.1119895,2.45401,-1.1675552,-3.6920621,-2.036394
0,0,6.767175,-3.5907016,4.5699754,1.945819,-2.5979493,2.0357885,-0.42324528,-3.7744212,-2.1684506
