Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,3.1398451,-9.177529,2.201064,1.0481373,-6.0790067,0.6751891,-0.48872912,-4.1109657,-5.889712
0,0,3.3342009,-9.394856,2.5022094,0.8278163,-6.347578,1.0457014,-0.5650899,-4.272884,-6.132483
0,0,3.1379182,-9.490585,2.7594438,0.81531394,-6.238001,0.756846,-0.54234636,-4.142169,-6.133049
0,0,3.1920962,-9.199655,2.6332922,0.8966435,-6.1864295,0.8677741,-0.4175714,-4.0083995,-6.187638
0,0,3.3920817,-9.664651,2.5872414,1.0340835,-6.53607,0.96265334,-0.4914318,-4.365865,-6.4454007
0,0,3.1791093,-9.62214,2.5743895,1.060159,-6.2116194,0.7458815,-0.45340517,-4.175755,-6.420864
0,0,3.0303185,-9.228811,2.5071206,0.94165176,-6.2373176,0.9083576,-0.3801039,-4.15267,-6.101963
0,0,2.8139133,-8.8705435,2.214007,1.256367,-5.673859,0.053062916,-0.3415738,-3.7697256,-5.622644
0,0,3.585473,-9.681407,2.5932922,0.92413294,-6.4314613,0.788101,-0.5233772,-4.207555,-6.2896748
0,0,3.2319047,-9.261559,2.5077548,0.93038154,-6.0561833,0.7808631,-0.44570455,-3.9640377,-6.119217
0,0,2.820392,-9.055383,2.3133876,1.1995283,-5.742149,0.5447458,-0.4241397,-3.8011441,-5.677371
0,0,3.1570518,-9.235164,2.560837,1.0743178,-6.59107,1.1022451,-0.5004052,-4.185084,-5.947634
0,0,3.3308966,-9.5422735,2.637796,0.9356872,-6.534979,1.0250189,-0.56951797,-4.052761,-6.144872
0,0,3.2768304,-9.903054,2.4526055,0.99785525,-6.5870748,1.1494833,-0.61245733,-4.269812,-6.427078
0,0,3.3757968,-9.730183,2.6893423,0.9484477,-6.573543,1.021839,-0.6406334,-4.285697,-6.4346128
0,0,3.3316252,-9.704602,2.6101418,0.8995686,-6.5510225,1.1603099,-0.64097846,-4.2478266,-6.5198936
0,0,3.3157563,-9.454738,2.38758,0.8712859,-6.255314,0.99655044,-0.49410567,-4.2193623,-6.168904
0,0,3.4949825,-9.58102,2.545515,0.8110617,-6.430329,1.1906483,-0.58258724,-4.312114,-6.3848124
0,0,3.5341651,-10.017874,2.6048362,0.92645085,-7.1180425,1.1967609,-0.59694767,-4.4098845,-6.664517
0,0,3.26832,-9.422547,2.4296489,0.9625782,-6.564476,0.9816608,-0.4916723,-4.0152698,-6.29047
0,0,3.4426095,-9.247621,2.5346189,0.8194706,-6.4540606,0.7773489,-0.4608865,-3.9953394,-6.09419
0,0,3.1969645,-9.69632,2.779683,0.9502546,-6.9408183,1.0738426,-0.42157027,-4.3465033,-6.4274263
0,0,3.3008072,-9.401819,2.7811143,0.9967647,-6.580936,1.0688683,-0.5984607,-3.9812765,-6.2606273
0,0,3.2399056,-9.466254,2.476359,0.85967505,-6.609143,1.0440619,-0.55663025,-4.072016,-6.072687
0,0,2.8969204,-8.983741,2.1549525,1.2729334,-6.1775966,0.513085,-0.32372722,-3.7730234,-5.922936
0,0,3.128495,-9.4874325,2.5496,1.1153663,-6.665797,0.7772575,-0.4360221,-4.041074,-6.2484775
1,0,-10.8295965,4.5839477,2.4364557,-0.43700325,4.054993,-21.77961,1.6230242,3.6238985,3.6668236
0,0,2.928425,-8.762765,2.1213012,0.9890929,-6.1689134,0.4722147,-0.31204122,-3.8046503,-5.6925826
0,0,3.2974522,-9.665039,2.6606593,0.82831913,-6.7926674,1.1270375,-0.5561978,-4.193784,-6.415416
0,0,3.2908347,-9.600622,2.3773992,0.89667016,-6.7963953,1.1974186,-0.38192207,-4.1705165,-6.2055335
1,0,-12.049938,5.079653,2.6331851,-0.58621204,4.7595344,-23.389694,1.699519,3.6686375,4.223397
0,0,2.8286846,-9.392441,2.379712,1.1925619,-6.556686,0.81596583,-0.43211514,-4.13946,-6.0568533
0,0,3.1307266,-9.369088,2.2495897,1.0008051,-6.319098,1.0131893,-0.35395527,-4.0719547,-6.1335907
0,0,3.1402001,-9.454426,2.469256,1.0029737,-6.4558196,0.7963531,-0.3813794,-4.0794005,-6.082868
0,0,3.36997,-9.809406,2.5525022,0.9013399,-6.780064,1.3892255,-0.5423426,-4.414128,-6.3607454
0,0,2.9588182,-9.180416,2.688665,1.046051,-6.475452,0.6237652,-0.35757416,-3.979077,-5.943409
0,0,3.1572917,-9.52517,2.5971422,0.9551717,-6.771051,1.1273401,-0.5504089,-4.2605014,-6.4434237
0,0,3.63381,-10.446394,2.9564176,0.83759993,-7.428642,1.5466162,-0.60155714,-4.666207,-6.9763513
0,0,2.7865345,-8.622796,2.0674243,1.0683733,-6.0419903,0.4608026,-0.28845626,-3.648699,-5.4957438
0,0,3.0368474,-9.358475,2.6598613,0.9564466,-6.587386,1.1547201,-0.59260297,-4.2797465,-6.1958113
0,0,3.4733093,-9.536138,2.3026023,0.9612087,-6.788467,1.1844084,-0.5248095,-4.3319607,-6.411581
0,0,3.4068587,-9.495945,2.5541122,1.0554576,-6.77419,0.9671692,-0.4416116,-4.248567,-6.372835
0,0,3.4314349,-9.797419,2.6412783,0.989208,-6.970881,1.0341324,-0.5104539,-4.3480334,-6.4819493
0,0,3.0463128,-9.412518,2.2447858,0.7695847,-6.5350018,1.0724514,-0.39701998,-3.9542832,-6.054233
0,0,2.9192166,-9.35355,2.6005082,1.1842871,-6.5447283,0.67849,-0.29865536,-4.256868,-6.1934543
0,0,3.1205842,-9.349465,2.5320647,0.89433104,-6.5619802,1.0378872,-0.5485367,-4.0861645,-6.10897
0,0,2.3424468,-7.16179,1.9433718,1.078486,-4.945161,-0.14467078,-0.045799855,-2.9391284,-4.6685677
0,0,3.0546691,-9.3472,2.340538,1.2125357,-6.5966873,0.9278432,-0.36650592,-4.1595883,-6.04393
0,0,3.2187734,-9.58873,2.3620384,1.0165426,-6.673665,0.9686148,-0.34036523,-4.225363,-6.315103
0,0,3.3449645,-9.740776,2.564115,1.0006038,-6.8222303,1.2004817,-0.53711915,-4.4618993,-6.3422585
0,0,3.2716062,-9.758901,2.7125971,0.9002057,-6.92361,1.3185171,-0.49816927,-4.371824,-6.515266
0,0,3.139729,-9.459276,2.3847542,1.1276463,-6.75015,0.99228084,-0.69191456,-4.018037,-6.1949906
0,0,3.0389452,-9.645439,2.619472,0.88547736,-6.698587,1.0122674,-0.32375807,-4.1302266,-6.2342987
0,0,3.2905328,-9.597364,2.6276147,0.9333254,-6.7491274,1.0604182,-0.5278374,-4.132797,-6.2715087
0,0,2.8889098,-9.101838,2.541877,0.99838763,-6.337982,0.73594934,-0.3879043,-3.9150627,-5.8121867
0,0,3.5528324,-9.6593275,2.4578457,0.7792242,-6.7520103,1.1086568,-0.5450944,-4.3970633,-6.318383
0,0,3.1922703,-9.232023,2.656768,0.8616738,-6.2366753,0.5466149,-0.39071992,-3.969234,-6.112834
0,0,3.2419,-9.702953,2.4585922,1.0019903,-6.8592253,1.1430224,-0.49456826,-4.3804636,-6.3157954
0,0,3.4152486,-9.934698,2.5725482,0.8660324,-7.0000377,1.4542735,-0.5341831,-4.3075004,-6.5494404
0,0,3.0359056,-9.580434,2.5385218,1.1273208,-6.811175,0.7628184,-0.33564422,-4.2302785,-6.1617956
0,0,3.0469413,-9.235457,2.5403283,1.0502154,-6.405414,0.7188756,-0.41825333,-4.0492125,-6.0316396
0,0,3.0622299,-9.425955,2.4069722,0.9471303,-6.606893,0.962356,-0.5473583,-4.1779647,-6.1522207
0,0,3.2661557,-9.89053,2.5934496,0.88887966,-6.97197,1.4137762,-0.6836823,-4.399705,-6.4893184
0,0,3.170423,-9.598624,2.691802,0.9680977,-6.7232594,1.2175524,-0.39549598,-4.4382224,-6.33961
0,0,3.0739245,-9.22378,2.450116,1.0767646,-6.4733505,0.87192345,-0.60978085,-3.9238994,-6.1276054
0,0,3.71668,-10.324477,2.7251003,1.2483836,-7.3877664,1.0740554,-0.62453586,-4.679055,-6.636641
0,0,3.1258676,-9.480416,2.4304063,0.995556,-6.668618,0.95765555,-0.51646566,-4.0770345,-6.230101
0,0,3.1330292,-9.213889,2.2463844,0.8726079,-6.4884496,1.0470337,-0.37835103,-4.088641,-6.0269165
0,0,3.5030532,-10.3249855,2.4600375,0.8768992,-7.1886744,1.5835948,-0.35467395,-4.678227,-6.75524
0,0,3.2573123,-9.220653,2.508835,0.8261877,-6.427504,0.6409652,-0.11294218,-4.104676,-6.0923295
0,0,3.1288812,-9.5459175,2.5748272,0.882841,-6.722603,0.90248626,0.0018836255,-4.401979,-6.2474675
0,0,3.1155803,-9.326466,2.4705844,0.8529603,-6.6271605,0.783379,-0.045659874,-4.231039,-6.2544727
0,0,3.4692676,-9.783556,2.6103313,0.8854257,-6.841522,1.0024307,-0.1967085,-4.3290095,-6.485801
0,0,3.3173015,-9.843129,2.587967,0.9043524,-6.979878,1.2416106,-0.28752017,-4.5777965,-6.498044
0,0,3.155685,-9.510781,2.3584073,1.0042194,-6.7781243,1.1170238,-0.13409096,-4.340426,-6.211042
0,0,3.53166,-9.9382715,2.8191907,0.7731033,-7.0023966,1.3784516,-0.2720099,-4.4897056,-6.681993
6,0,-3.1201134,-0.4155594,0.7019669,0.92851365,0.28880078,-9.2221365,1.9953593,1.0943385,0.20913976
0,0,3.0163987,-9.141818,2.2019665,1.1081154,-6.3172216,0.48097935,0.101044,-3.981428,-5.9132867
0,0,3.1471205,-9.339019,2.393151,0.97659576,-6.685211,0.9509848,-0.19137071,-4.1216455,-6.069642
0,0,3.4096162,-10.132215,2.695815,0.77107793,-7.2093406,1.348732,-0.22359525,-4.5950856,-6.73464
0,0,3.2926242,-9.574459,2.5239305,0.87251735,-6.757861,0.8374162,-0.055503674,-4.1646714,-6.307718
0,0,3.5823073,-9.8229885,2.669854,0.9891001,-6.954771,1.0018084,-0.62483245,-4.3118935,-6.407447
0,0,3.5831819,-10.36041,2.8633165,0.8560597,-7.2943754,1.3264557,-0.49246544,-4.6903014,-6.7446113
0,0,3.466822,-9.468624,2.613516,0.9171362,-6.491645,0.76125735,-0.19977497,-4.2527394,-6.2075515
0,0,3.58537,-10.170978,2.7093384,1.0429714,-7.182051,1.602608,-0.8097634,-4.5487347,-6.7281075
0,0,3.4062395,-9.3514385,2.2215765,0.71206063,-6.529552,0.7913077,-0.03805481,-4.155541,-6.240783
0,0,3.1825187,-9.368458,2.3886616,0.9797142,-6.721705,0.95536196,-0.09534751,-4.1507792,-6.3052387
0,0,3.3565128,-9.431551,2.543267,0.8429329,-6.700005,0.8382853,-0.24303322,-4.1375365,-6.083897
0,0,3.3446221,-9.502624,2.4789398,1.0438124,-6.7071743,0.92699337,-0.26872706,-4.1639595,-6.2680264
0,0,3.0655777,-9.733731,2.8528407,0.9569317,-6.8612556,1.0691936,-0.5351894,-4.206418,-6.3721733
0,0,3.6194274,-10.226704,2.6625037,0.936308,-7.272256,1.1636075,-0.08109827,-4.535603,-6.7467914
0,0,3.151651,-9.464155,2.6170013,0.7199959,-6.6563196,0.9833665,-0.16608176,-4.0957665,-6.1118674
0,0,3.2478762,-9.767061,2.4836233,0.955201,-6.646772,1.0824755,-0.19291283,-4.3477764,-6.3041463
0,0,3.3151784,-9.538582,2.6942396,0.97242767,-6.7444353,1.0070964,-0.17841613,-4.1988387,-6.335076
0,0,3.5664718,-10.618382,2.860582,0.7907823,-7.4837136,1.605975,-0.4800339,-4.8148913,-6.986972
0,0,3.2921517,-9.492469,2.3444455,0.88433677,-6.583073,0.8432018,0.13149028,-4.229481,-6.292448
0,0,3.0230012,-9.115116,2.339896,0.97131896,-6.433772,0.690679,-0.040335756,-3.9562314,-5.941275
0,0,3.197778,-8.920141,2.2993007,1.0244863,-6.2351294,0.44898587,-0.052382506,-3.7737749,-5.8004813
1,0,-10.066616,4.254576,2.0800076,-0.52147263,3.788293,-20.495892,2.0541177,3.091044,3.5436666
0,0,3.4341831,-9.578451,2.6786225,0.60067487,-6.659373,0.9630373,-0.25511143,-4.358772,-6.312023
0,0,3.3024902,-9.619355,2.4235516,1.0105832,-6.67356,1.0581555,-0.5672623,-4.295856,-6.1974683
0,0,3.3809566,-10.015365,2.5639534,1.0220273,-7.0357165,1.0751965,-0.121648744,-4.349719,-6.5760694
0,0,3.0111947,-9.152586,2.4664745,0.9900116,-6.465434,0.81837165,-0.3466376,-4.0080233,-6.0240684
0,0,2.9749165,-9.121709,2.1886985,1.0171196,-6.357649,0.46831387,0.1876293,-3.839081,-5.9537015
0,0,3.1256552,-9.54265,2.5003679,0.95313793,-6.9270988,0.95683444,-0.093102776,-4.176328,-6.248087
0,0,3.5074234,-9.66672,2.711205,0.90480196,-6.877989,0.9529391,-0.29329786,-4.335194,-6.4953933
0,0,3.280795,-9.733073,2.5384266,0.9370478,-6.832219,0.9604734,-0.13942176,-4.2241597,-6.29204
0,0,3.1763341,-9.412266,2.3663514,0.92559385,-6.742239,0.8111372,0.021175886,-4.122398,-6.2045116
0,0,3.140423,-9.345361,2.601391,0.9752986,-6.6087594,0.706412,0.090007536,-4.1098504,-6.0993843
0,0,3.4311092,-9.62398,2.2590861,0.99528676,-6.753744,1.0135845,0.01085644,-4.403033,-6.381264
0,0,3.6132357,-10.179277,2.8629625,0.63477224,-7.296332,1.7154919,-0.3012839,-4.6030254,-6.8230968
0,0,3.0805097,-9.344909,2.5227468,0.8686811,-6.5531774,0.89586115,-0.39416486,-3.9918199,-6.0252466
0,0,3.4907057,-10.879184,2.7067547,0.92008686,-7.8313417,1.797792,-0.30662316,-4.9589434,-7.131706
0,0,3.237685,-9.251334,2.4876053,0.88725615,-6.5911016,0.81160593,0.11425328,-4.120115,-6.060642
0,0,3.2445378,-9.633498,2.527166,0.93582344,-6.77781,0.58481073,-0.20236261,-4.1663227,-6.3047323
0,0,3.327833,-9.86098,2.4225924,1.0413859,-6.8843675,0.9351365,-0.14767481,-4.383127,-6.5112095
0,0,3.5298426,-10.116254,2.7454426,0.89584386,-7.1646776,1.2392,-0.050487056,-4.62008,-6.7716804
0,0,3.3677363,-9.705929,2.3987155,0.8769753,-6.935719,1.1060328,0.017462242,-4.373083,-6.4932756
0,0,3.2544239,-9.226516,2.464127,0.986003,-6.5424623,0.86572295,-0.5707987,-3.8199546,-6.166301
0,0,3.3223743,-9.578751,2.698553,0.8755663,-6.8479147,0.8605827,-0.639758,-3.8794515,-6.1310062
0,0,3.3058274,-9.544497,2.5404458,0.7940637,-6.840318,1.0410479,-0.59217596,-3.8916078,-6.3881416
0,0,3.2926881,-9.580571,2.6551452,1.079685,-6.8445263,1.1757376,-0.5997692,-4.4858546,-6.3169913
0,0,3.232674,-9.197927,2.6869867,0.9630963,-6.415467,0.3811736,-0.45452327,-3.7564142,-6.014926
0,0,3.2775517,-9.764366,2.5309825,1.0341828,-6.9552207,0.815082,-0.42685845,-3.8626769,-6.4227977
0,0,3.1154206,-9.149047,2.2409923,1.0271546,-6.2164845,0.52225786,-0.3099325,-3.9142466,-5.934244
0,0,3.0355787,-9.557627,2.5333924,0.9742394,-6.670925,0.6819642,-0.20528348,-3.7005017,-6.1288805
0,0,3.2597346,-9.692153,2.631686,0.9721982,-6.9328747,1.1363052,-0.53230685,-4.075787,-6.457203
0,0,2.2260876,-7.9637165,1.9187663,1.4264876,-5.5066524,-0.79986244,0.049860362,-2.4956872,-5.0171905
0,0,3.1743157,-9.584805,2.4556036,1.0719478,-6.791447,0.97464985,-0.5539709,-3.8388033,-6.3401885
0,0,3.0148168,-8.978046,2.4152408,0.9937843,-6.3310547,0.36596203,-0.26435122,-3.46369,-5.893675
0,0,3.1061149,-9.557328,2.4654408,1.154238,-6.8146214,0.89731574,-0.36484715,-3.7830086,-6.395276
0,0,3.3239877,-9.434918,2.3575094,0.8937059,-6.5371084,0.8905892,-0.48034343,-3.6281652,-6.150925
0,0,3.1612003,-9.266098,2.4516525,1.006853,-6.424502,0.59696096,-0.41716993,-3.4490058,-6.059514
0,0,3.3901696,-9.744181,2.4305723,0.9536897,-6.7273154,1.0071292,-0.5721073,-3.8188946,-6.521419
0,0,3.2049263,-9.307445,2.5795646,1.0359951,-6.5334454,0.70649666,-0.5215725,-3.582957,-6.2402105
0,0,3.2930236,-9.588119,2.32735,0.9523939,-6.744575,1.1267648,-0.5786654,-3.6952105,-6.2705092
0,0,3.0101504,-9.224237,2.4949253,1.0826,-6.5624976,0.5676331,-0.4476445,-3.5561254,-6.0561175
0,0,3.3018491,-9.3804245,2.5327182,0.9347361,-6.6838403,0.67341536,-0.3843231,-3.6540372,-6.1526027
0,0,3.718424,-10.185467,2.6226215,1.06333,-7.239357,1.1922555,-0.6082107,-4.577016,-6.701612
0,0,3.1822467,-9.25297,2.3668294,1.1586831,-6.4378195,0.67032444,-0.41325855,-3.4962368,-6.1217775
0,0,3.0349889,-9.309545,2.165763,0.894259,-6.55065,0.926135,-0.58455914,-3.4805756,-6.1093116
0,0,3.2401886,-9.631418,2.6154802,1.1098202,-6.6845856,0.87358737,-0.531875,-3.9018886,-6.3376136
0,0,2.0609407,-7.5137115,1.7366333,1.4780786,-5.1162663,-1.3108685,0.21449475,-2.5786269,-4.7616196
0,0,3.210045,-9.784101,2.788691,1.0354459,-6.821517,1.0073978,-0.48809728,-4.098218,-6.426247
0,0,3.1688986,-9.756036,2.4425676,1.0937556,-6.896967,1.2647047,-0.544332,-3.8137565,-6.436495
0,0,3.363128,-9.845374,2.534925,0.9797188,-6.8682094,1.1681108,-0.5454201,-3.8509386,-6.2484317
0,0,3.3499472,-9.633285,2.265484,0.8674143,-6.8550057,1.13329,-0.58468133,-3.9160216,-6.4128757
0,0,3.2108948,-9.532839,2.388716,1.090772,-6.7549486,0.8061167,-0.45049646,-3.6472936,-6.233911
0,0,3.193206,-9.416396,2.5286694,0.98991716,-6.476389,0.54310495,-0.4356002,-3.7507432,-6.2057967
0,0,3.2930908,-9.76813,2.6056073,0.7906786,-6.967588,1.0039842,-0.6141662,-3.9422092,-6.454868
0,0,3.4160595,-9.660612,2.3352377,0.9531964,-6.787869,1.068744,-0.5416767,-3.9446485,-6.370837
0,0,3.1510305,-9.268401,2.0015416,0.95739293,-6.3363466,0.6450255,-0.4004784,-3.5635612,-6.051554
0,0,3.127069,-9.105769,2.2357998,1.1595627,-6.234,0.45778298,-0.4125256,-3.374173,-5.822153
0,0,3.1595235,-9.210286,2.4264162,0.9377883,-6.4620914,0.6426915,-0.4243184,-3.41098,-5.9668612
0,0,3.1752772,-9.567553,2.5264227,1.1640505,-6.684576,0.59435636,-0.47158846,-3.7059991,-6.1091175
0,0,3.075041,-9.292308,2.3382895,0.97769696,-6.4578233,0.730178,-0.33344367,-3.6752534,-6.0728564
0,0,3.3938968,-9.73453,2.3344193,0.94867873,-6.8994465,0.93575835,-0.6804111,-3.8325963,-6.418759
0,0,3.3190882,-9.637602,2.6549504,0.75842345,-6.796534,1.0319884,-0.54554075,-3.7985275,-6.374514
0,0,3.1462052,-9.759954,2.5843,0.9450632,-6.9063907,1.0249666,-0.48085648,-3.72083,-6.581059
0,0,3.2282634,-9.507482,2.7024643,0.97570944,-6.853154,0.9357076,-0.5254101,-3.6948893,-6.410627
0,0,3.908102,-10.469606,2.8542907,0.90354675,-7.546876,1.4272059,-0.6470777,-4.3389025,-7.133675
0,0,3.1316142,-9.398037,2.4676397,1.1171911,-6.5954814,0.8855215,-0.4375715,-3.6980155,-6.245184
0,0,3.2184863,-9.903589,2.5422797,0.9789573,-7.097047,1.4431363,-0.5821878,-4.008552,-6.6942058
0,0,3.2209058,-9.575907,2.6259575,1.0166786,-6.8637586,1.024354,-0.44989237,-3.927782,-6.201652
0,0,3.487674,-10.007444,2.6748142,0.953427,-7.211468,1.3449519,-0.6967644,-4.0954328,-6.62158
0,0,3.1094942,-9.323354,2.3543608,0.8826877,-6.729169,0.84509414,-0.34000918,-3.7143605,-6.2063
1,0,-11.289464,4.752007,2.4281778,-0.6865252,4.115937,-22.201899,1.6030233,4.282425,3.7334948
3,0,-1.7844228,-2.721907,0.76037353,1.9133464,-1.1240335,-7.862504,1.6663642,0.18317305,-1.2113131
0,0,3.3026905,-9.654067,2.5036104,1.0346167,-6.803313,1.0600195,-0.44346455,-4.252457,-6.182922
0,0,3.312324,-9.462711,2.5014672,0.9182019,-6.675367,1.1210088,-0.5038769,-4.2096057,-5.887769
0,0,2.8822143,-8.707136,2.1188724,1.112,-5.957617,0.23974769,-0.20359817,-3.7551782,-5.3127685
0,0,3.1934621,-9.515572,2.489982,0.94966716,-6.943515,1.0347009,-0.3805058,-4.328593,-5.807654
0,0,3.1947644,-9.64032,2.4876525,1.0557065,-6.902518,1.2325783,-0.4989178,-4.270896,-6.4895124
1,0,-11.956907,5.1879935,2.687706,-0.6499667,4.360004,-23.22825,1.4241589,3.3960485,4.9187655
0,0,3.3006008,-9.171392,2.4620342,1.1091723,-6.4893055,0.6926345,-0.5103464,-4.0272245,-6.087882
0,0,3.3472624,-9.646076,2.4801168,0.9562952,-6.7651067,0.8672029,-0.45353216,-4.2948046,-5.9483447
0,0,3.1987154,-9.249476,2.475589,1.0446222,-6.4740467,0.62875694,-0.40433505,-4.0690804,-5.7420983
0,0,3.2105684,-9.396707,2.5763788,0.7901013,-6.7259374,0.9037934,-0.4767061,-4.261111,-5.9051485
0,0,3.2663317,-10.138331,2.6297014,0.9857533,-7.1596036,1.4686513,-0.50186485,-4.7002287,-6.3987207
0,0,2.93828,-9.526816,2.4033191,1.0348511,-6.6004996,0.8760671,-0.38772583,-4.217442,-5.972777
0,0,3.21896,-9.557612,2.488707,0.92953646,-6.873225,0.9124594,-0.41391158,-4.064975,-5.8849163
8,0,-7.0159125,2.2245946,1.4021729,0.119144574,2.286649,-15.39934,1.4754461,2.5555255,2.7219589
0,0,3.2039742,-8.913465,2.1893773,1.099734,-6.2175484,0.5761386,-0.3282861,-3.9065433,-5.5415783
0,0,3.1496007,-9.381988,2.440014,1.0557908,-6.665285,0.7938627,-0.43741795,-4.0445986,-5.852502
0,0,3.0338323,-9.470039,2.3254943,1.0387175,-6.569062,0.6940936,-0.32315832,-4.1729765,-5.7047067
0,0,3.1046622,-9.430851,2.1157053,0.8917844,-6.651664,0.9085828,-0.41299367,-4.0017405,-5.767948
0,0,3.255803,-9.357285,2.4939966,0.7912033,-6.446808,0.7354112,-0.41289225,-4.0230494,-5.989314
0,0,3.3373327,-9.70027,2.5269482,0.88119453,-6.8246036,1.1222035,-0.71388406,-4.172979,-5.962758
0,0,3.4835322,-9.457401,2.4258966,1.0166725,-6.7117324,0.82642114,-0.577345,-3.9542549,-5.9055915
0,0,3.4497614,-9.800095,2.5765464,0.89714235,-6.940185,1.1281886,-0.5297795,-4.1642833,-6.0594068
0,0,3.0975435,-9.54474,2.6419463,0.90975994,-6.771064,0.9277924,-0.5258917,-4.184121,-5.767084
0,0,3.1664493,-9.415499,2.5974114,1.1194391,-6.5234547,0.6995098,-0.57859164,-4.107168,-5.8611526
0,0,3.5099766,-10.258587,2.699814,0.9346084,-7.383386,1.1704164,-0.6275634,-4.5819955,-6.452079
0,0,3.3779442,-9.714733,2.5269964,0.92292553,-6.968348,1.2466366,-0.5089984,-4.163547,-6.1631684
0,0,3.1557157,-9.384809,2.3745437,0.8865443,-6.3898635,0.373835,-0.27462262,-3.9473383,-5.5785418
0,0,3.1567328,-9.382428,2.4350367,1.0192449,-6.5732656,0.8890819,-0.6250338,-4.0625896,-5.8475537
0,0,3.0956533,-9.4211035,2.493007,0.8524258,-6.5734634,0.7820399,-0.34455365,-4.0644746,-5.6501575
0,0,3.2069652,-9.515512,2.3859696,1.0102061,-6.496127,0.9160353,-0.42150903,-4.0586004,-6.156326
0,0,2.974108,-9.091336,2.5472171,1.1373007,-6.4598083,0.7180067,-0.39030147,-4.0078897,-5.762265
0,0,3.006479,-9.365606,2.3135347,1.0283813,-6.4931455,0.7543173,-0.26033923,-4.0541043,-5.734676
0,0,3.0739129,-9.172068,1.9786582,1.0021313,-6.302743,0.82740444,-0.38451415,-3.9536247,-5.511664
0,0,3.3069715,-9.65565,2.7891326,0.99370575,-6.8789682,0.9548551,-0.5578536,-4.386566,-5.9676304
0,0,3.509194,-10.894807,3.0629392,0.62177634,-7.523441,1.8123783,-0.71582884,-5.0731816,-6.8057237
0,0,3.1189945,-9.422661,2.491796,0.83861506,-6.650832,0.95835865,-0.4451383,-4.1182017,-5.9178457
0,0,3.0060313,-9.158998,2.585272,1.1854173,-6.3027515,0.42794275,-0.4777998,-4.109468,-5.439802
0,0,3.2098658,-9.35345,2.4883428,1.0431157,-6.4812274,0.7848156,-0.5688073,-4.2316685,-5.646024
0,0,3.2825382,-9.518841,2.3656828,0.8771689,-6.609276,1.2568288,-0.52333665,-4.1829867,-6.31329
0,0,3.1503108,-9.568757,2.6121352,0.8884131,-6.832025,1.1315626,-0.54766476,-4.2592444,-5.7051406
0,0,3.1769662,-9.381023,2.2844138,0.9600549,-6.554193,0.8181298,-0.3277465,-4.1444507,-5.651715
0,0,3.3746698,-9.522392,2.5445833,0.8057977,-6.799959,1.0317979,-0.51057446,-4.1177583,-6.210793
0,0,3.1334279,-9.249411,2.3427196,0.9915974,-6.6077905,0.94988847,-0.6580032,-3.9875402,-5.8851066
0,0,3.3736842,-9.849362,2.6559973,0.98143613,-6.998839,1.0186923,-0.61739224,-4.384716,-6.121229
0,0,3.1569927,-9.718806,2.6621106,0.9773907,-6.881415,0.86917514,-0.38582763,-4.151612,-5.918866
0,0,3.2739046,-9.578406,2.6657174,0.90461093,-6.688899,1.0128037,-0.5850907,-4.432517,-5.9432936
0,0,3.0813556,-9.283396,2.3948605,1.1463667,-6.57497,0.86572146,-0.56799287,-4.160029,-5.8088107
0,0,3.3958983,-9.427926,2.5930192,0.99867845,-6.7423587,0.8313415,-0.6092203,-4.1778154,-5.9028406
0,0,3.272175,-9.300785,2.5289028,1.158228,-6.5666056,0.6884109,-0.42538175,-4.041817,-5.6907444
0,0,3.1603646,-9.101795,2.3316567,1.192723,-6.3490505,0.36640465,-0.35258415,-3.9229476,-5.506297
0,0,3.4291267,-9.63089,2.815452,1.029497,-6.8009925,1.0525647,-0.42176732,-4.3651676,-6.260948
0,0,3.3216133,-9.863798,2.6750674,1.0097219,-6.863011,1.1551484,-0.70910466,-4.3117943,-6.425208
0,0,3.3140006,-9.718691,2.6257353,0.9230045,-6.780685,1.1776801,-0.5682667,-4.156511,-6.407683
0,0,3.1912498,-9.3988085,2.460337,1.1130779,-6.481234,0.9843226,-0.47558126,-4.054746,-6.166288
0,0,3.4753375,-9.813145,2.8794188,1.041345,-6.9439535,1.1574641,-0.72282183,-4.2312503,-6.3536434
0,0,3.238996,-9.536612,2.4514365,0.821067,-6.767327,1.0881962,-0.45602754,-4.15461,-6.1950445
0,0,3.084658,-9.506157,2.3965151,1.1439123,-6.6927257,0.8369885,-0.685455,-4.2167563,-6.1048512
0,0,3.245721,-9.295914,2.2407565,1.0135765,-6.4671826,0.76390857,-0.31516677,-3.890836,-6.1340523
0,0,3.4905007,-9.891004,2.570586,1.0510211,-6.7788963,0.8696463,-0.48220503,-4.2556877,-6.3584056
0,0,3.243955,-9.378634,2.3861933,0.9702798,-6.6821184,1.0327028,-0.58435744,-4.06753,-6.0669265
0,0,3.3802836,-9.743192,2.649108,0.9346522,-6.8440933,1.0130198,-0.6274213,-4.4014916,-6.3807273
0,0,3.2999992,-9.615642,2.5694258,0.98626167,-6.8178954,1.1411014,-0.59268904,-4.202854,-6.4279013
0,0,3.0051892,-9.163168,2.6587396,1.0058545,-6.5143332,0.66208017,-0.5136102,-3.9692843,-5.9630246
0,0,3.4177523,-9.53733,2.4546845,0.82232225,-6.7041526,1.2778939,-0.4773939,-4.387021,-6.403519
