Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,0,3.899459,-38.04713,4.875567,-1.3399816,-22.586607,-0.33097365,-7.92716,-18.066692,-22.485268
2,0,4.077387,-37.008324,5.9510403,-1.8299614,-21.579006,0.118136376,-8.677052,-18.455387,-21.615257
2,0,3.2272758,-35.876423,3.6758964,-0.42463028,-20.466984,-2.13344,-7.316261,-16.498053,-20.714254
0,0,5.421614,-37.15912,4.684064,-0.93727744,-21.905088,0.57277703,-8.39144,-17.772017,-22.426819
2,0,3.6264694,-36.886646,5.4745684,-0.7476394,-21.591013,-0.30372855,-7.4086094,-18.140104,-22.011993
2,0,3.657828,-35.690643,4.6317153,-0.5534661,-20.754595,-0.81723744,-7.027358,-17.12531,-20.818485
2,0,3.7217224,-37.22952,5.7255383,-1.2297313,-21.915333,0.25652656,-7.8354106,-18.45452,-21.320868
2,0,4.195175,-37.38988,5.267309,-1.3968449,-22.255568,0.08500239,-8.075631,-18.588514,-22.206257
2,0,4.677888,-38.939198,5.0506706,-0.8799255,-23.223017,0.71002257,-8.436998,-19.254755,-22.788189
2,0,4.705212,-39.23442,5.8265324,-1.3027508,-22.819452,1.0139952,-8.452998,-19.44757,-23.386633
2,0,4.520247,-38.404373,5.3893533,-1.2432584,-22.844902,0.9064809,-8.455672,-19.2415,-22.428877
2,0,4.4080305,-37.788986,5.331546,-1.1958288,-22.101326,0.44046077,-8.329961,-18.460844,-22.28277
0,0,4.93135,-38.18155,4.518105,-0.93448704,-22.774193,1.0031328,-8.335782,-18.98831,-22.710064
0,0,5.619022,-40.009384,4.952675,-1.2771006,-23.689032,1.0727975,-8.932116,-19.731874,-23.58122
2,0,4.5715003,-37.565285,5.0930877,-1.0568646,-22.563807,0.34555367,-8.029842,-17.73381,-22.588808
2,0,4.076435,-37.39589,4.837268,-0.8754941,-22.01998,-0.2488958,-7.839511,-17.987844,-21.83844
2,0,4.277894,-38.7508,5.4518743,-1.125174,-22.980118,0.549155,-8.35504,-19.185316,-23.130945
2,0,4.2511377,-37.509617,5.688133,-1.2532922,-22.308495,0.6574067,-8.345881,-18.748365,-21.93915
2,0,4.193233,-37.561737,5.792757,-1.6910405,-22.251726,0.42447194,-8.202296,-18.510979,-22.490618
2,0,2.9772446,-35.970776,4.5076847,-0.5577768,-21.383602,-1.9265926,-7.112967,-17.04566,-20.660492
2,0,3.916555,-38.08587,5.032249,-0.63063663,-22.31372,-0.56253266,-8.135778,-18.57225,-22.134506
1,0,0.17885269,5.1522746,3.2570004,-2.4177158,2.7641678,-39.043415,-0.33865413,1.4278617,1.8130633
0,0,3.8968647,-36.421352,3.6893024,-0.74986446,-20.798601,-1.2676984,-7.348739,-17.379684,-21.053377
2,0,4.1726155,-38.99706,5.6534867,-1.4203222,-23.095963,0.08274177,-8.490865,-19.034594,-22.765995
2,0,4.6384773,-38.36651,5.1559424,-1.2514095,-22.432945,0.502012,-7.9058642,-19.020418,-22.511158
2,0,0.7947334,4.800073,6.1050467,-3.0558748,2.5909278,-41.226925,-0.50295216,0.8145543,1.9211801
2,0,4.052228,-37.294746,4.535923,-1.7999296,-21.867102,-0.96736795,-7.672085,-17.716518,-22.00682
0,0,4.548037,-37.426075,4.4501567,-0.8985454,-22.266075,0.18580815,-7.847188,-18.065699,-21.925917
2,0,3.7213748,-37.81592,4.6082144,-1.0567741,-22.35792,-0.8317094,-7.821413,-17.638355,-21.906433
0,0,5.351042,-38.99853,4.754638,-0.6666318,-22.628807,0.9551987,-8.85454,-19.416538,-22.713266
2,0,3.5477512,-37.022312,5.3947706,-1.0320629,-21.75805,-0.4632477,-7.939217,-17.711212,-21.283527
2,0,4.4359913,-37.38919,6.289449,-1.8652923,-22.55749,1.2162265,-9.366782,-18.400507,-22.18386
2,0,5.171398,-40.680855,6.248315,-1.4833164,-24.435555,2.4862428,-9.619734,-20.32892,-24.146566
2,0,3.0987124,-34.881187,4.280772,-0.13251479,-20.206793,-1.8790593,-7.316879,-16.482725,-20.20666
2,0,4.7306366,-37.802933,5.3433256,-1.5521803,-21.72437,0.7863609,-7.9817386,-18.773846,-22.359842
2,0,4.2281938,-38.57065,5.6040316,-0.70958257,-22.45851,1.2113812,-8.916327,-19.362305,-22.814621
2,0,4.744572,-37.20167,5.1022177,-1.5930796,-22.174915,0.56950074,-8.328098,-18.462255,-21.966814
2,0,4.8826675,-39.46928,5.261336,-1.2138075,-23.29878,0.33302197,-8.416034,-19.39024,-22.99265
2,0,4.3070507,-37.633247,5.46213,-1.2778754,-21.825272,0.4257379,-7.792917,-18.59736,-22.38529
2,0,4.0723643,-36.833477,4.646173,-1.2310398,-21.162613,-0.50664675,-7.5313087,-17.653835,-21.220638
2,0,3.6845934,-37.437775,5.5458345,-1.1044207,-22.148682,0.45287964,-8.069456,-18.19762,-22.094252
2,0,2.4946024,-28.605679,3.2445288,-0.27338934,-16.42732,-2.739686,-5.016964,-12.929698,-16.03406
2,0,3.457992,-37.380013,5.2348056,-1.0711914,-21.9161,-0.38188592,-7.7793603,-18.248634,-21.450218
2,0,4.6478605,-38.293816,4.823753,-1.2378707,-22.384562,-0.06505284,-7.982757,-19.139036,-22.494461
2,0,4.6178446,-37.960236,5.2173047,-1.3130395,-22.574402,1.2212647,-8.572422,-19.32401,-22.46651
2,0,4.4731364,-38.096058,5.57582,-1.5657439,-22.678915,1.4775541,-8.775639,-18.787622,-22.563166
2,0,4.4368653,-38.05556,4.7245317,-1.3424287,-22.25541,0.2104747,-7.784535,-18.782145,-22.31863
2,0,4.493489,-38.668625,4.953533,-0.96603143,-22.435606,-0.025502948,-8.6091175,-18.814058,-22.219479
2,0,4.333609,-38.597248,5.60303,-1.2388257,-22.728825,0.51338935,-8.463614,-19.368965,-23.076883
2,0,3.4112415,-36.12408,5.49387,-1.02097,-21.125057,-0.5966302,-7.815999,-17.743523,-21.255926
2,0,5.461043,-38.358307,5.6597652,-2.3012164,-22.295422,0.9730952,-7.899927,-18.525898,-22.558805
2,0,4.0930204,-36.95598,5.607165,-1.2538211,-21.859447,-0.55383116,-7.8441195,-18.25741,-21.61376
2,0,5.1070495,-39.22911,5.3446283,-1.0250268,-23.033243,0.5899078,-8.691733,-18.986708,-23.236311
0,0,5.7401633,-38.515663,5.3913836,-1.1226069,-22.863281,2.0442576,-8.801477,-18.808332,-22.862692
2,0,3.6414566,-37.29514,5.5795484,-1.4512336,-21.519945,-0.110316485,-7.4012556,-18.051912,-22.078314
2,0,3.2764015,-36.718025,5.0293827,-0.82500994,-21.492052,-0.5052378,-7.842815,-17.493687,-21.553116
2,0,4.5446577,-38.27005,4.939333,-0.8905761,-22.30148,-0.0025068806,-7.918549,-18.312574,-22.415915
2,0,5.213413,-38.80589,5.47876,-1.2052946,-22.910519,1.6026924,-8.831262,-19.594458,-23.00597
2,0,3.922768,-38.29939,5.4363513,-0.78451455,-23.128344,0.20922717,-8.469324,-18.932444,-22.915058
2,0,3.7380745,-36.307102,5.2137866,-0.75329936,-21.421616,0.11373362,-7.5840235,-17.674805,-20.938364
0,0,6.2265897,-40.835686,5.482542,-1.7423711,-24.24531,1.044296,-9.125253,-20.107065,-24.725222
2,0,4.2170177,-38.161686,5.3717966,-1.1329293,-22.117035,0.3990611,-8.406717,-18.957354,-22.049595
2,0,4.0066166,-36.94828,4.633241,-1.225977,-21.706707,-0.10538718,-7.67454,-17.737461,-21.581217
0,0,6.1284943,-40.878536,4.7565727,-0.7968509,-24.262363,1.894681,-9.492625,-20.845009,-24.084717
0,0,4.444242,-36.43461,3.835642,0.2926417,-21.828989,-0.49637905,-8.131774,-17.829039,-21.652954
2,0,4.2682257,-37.33213,4.8896837,-0.45053637,-21.869223,0.4829962,-7.8717318,-18.493622,-21.815195
0,0,4.6795344,-36.209774,3.893994,-0.5522466,-21.477554,0.5010667,-7.6175575,-17.710358,-21.309994
2,0,4.8745613,-37.828476,5.0123806,-0.4683423,-22.284384,1.0003742,-8.657238,-18.711897,-22.12461
2,0,4.6895437,-39.809494,4.9396877,-0.59956545,-23.63825,0.80619884,-8.724386,-19.462158,-23.51495
0,0,4.5946016,-38.181053,4.0720487,-0.5834967,-22.584688,0.5424684,-8.314955,-18.652416,-22.582455
0,0,5.3957734,-38.287376,4.80798,-0.50930667,-22.967012,2.0730128,-9.06998,-19.060452,-22.929203
7,0,-2.6789439,-4.3838825,-2.9470289,0.37972718,-1.2004411,-20.667997,2.0239742,2.4747431,-1.2045854
0,0,3.9498627,-35.89182,3.8938506,0.3154348,-21.31639,0.12791476,-7.9988933,-17.240593,-21.249607
0,0,4.6379647,-37.377106,4.0045652,-0.17396916,-21.689276,0.5674241,-8.166293,-18.389677,-22.131945
0,0,5.157005,-39.164062,5.0248466,-0.8228259,-23.348482,1.870007,-8.73887,-19.39477,-23.15959
2,0,4.607388,-38.681095,4.6518044,-0.7828324,-22.53106,0.2715076,-8.254075,-18.807648,-22.614021
0,0,6.1517596,-38.27218,4.2434983,-0.51996183,-23.033384,1.1686711,-8.822321,-19.232416,-22.568995
0,0,5.395051,-40.45223,5.337902,0.33248097,-23.39068,2.2251024,-9.250627,-20.37496,-23.824404
0,0,5.089171,-36.62799,4.143,-0.5703751,-21.56693,0.7300431,-8.115227,-17.7705,-21.26137
0,0,5.3958435,-39.959167,4.8077793,0.043178607,-23.859026,2.0867777,-9.823219,-20.529922,-24.13196
2,0,4.25761,-37.646057,4.6807647,-0.49446064,-22.151382,0.087186605,-8.243307,-18.324127,-22.158949
0,0,4.921556,-36.448837,4.033618,-0.3887595,-21.417927,0.6545483,-8.197069,-17.959305,-21.394897
0,0,5.1986146,-37.125538,4.056907,-0.106116064,-22.020315,0.17213222,-8.250087,-18.887936,-21.776392
0,0,5.034821,-37.613068,4.410671,-0.27622712,-22.519114,0.3885475,-8.346098,-19.218077,-22.384277
2,0,4.557584,-37.993557,4.5688744,-0.41611266,-22.455072,0.67814875,-8.616532,-18.885805,-22.699846
0,0,5.7844863,-39.472168,4.085146,-0.04081322,-23.486805,1.2209111,-8.799242,-19.826155,-23.504274
0,0,4.795224,-37.397415,4.1901617,-0.24234386,-22.140627,0.53679895,-8.449392,-18.436888,-22.169209
0,0,4.6466675,-37.918755,4.3762636,0.013582994,-21.988787,0.70105743,-8.339308,-18.433407,-22.559145
2,0,4.524555,-38.043648,4.6021714,-0.2516197,-22.446217,0.71909213,-8.67574,-18.62194,-22.422092
0,0,5.5239606,-40.933525,5.492613,-0.871191,-24.436817,2.0489979,-9.594451,-20.895065,-24.387327
0,0,4.8278375,-36.912777,3.9164743,-0.8599751,-21.573267,0.9659525,-7.8011594,-17.912916,-21.620062
2,0,4.034199,-35.95759,4.2102704,0.06640112,-21.718418,-0.61080533,-8.0345,-17.34506,-21.319855
0,0,4.2639623,-35.706306,4.0520973,-0.43350714,-20.961994,-0.8757835,-7.528871,-17.610216,-20.839748
1,0,-0.016678367,4.6984296,2.4905698,-1.4386089,3.3256302,-37.07841,-0.5407086,1.1114378,1.545736
2,0,4.670885,-38.561287,4.824316,-0.7345923,-21.989872,0.484103,-8.361895,-19.034958,-22.923668
0,0,4.7684455,-38.780834,4.049984,-0.21680136,-22.934032,0.116071075,-8.741931,-18.394127,-22.644783
2,0,4.6313415,-38.2073,4.6658516,-0.77681226,-22.559572,1.1113957,-8.4221735,-18.479204,-22.88118
0,0,4.4561906,-37.128864,3.7112732,0.027417412,-21.651363,-0.22319075,-8.469247,-17.970953,-21.781956
0,0,4.0547247,-36.311867,3.5025573,-0.70763165,-21.121077,-0.7178263,-7.4326277,-17.604473,-20.874218
2,0,4.1823707,-36.898342,4.7338023,-0.16228892,-22.130716,0.33436802,-8.123145,-18.131805,-22.208008
0,0,5.4249005,-38.201645,4.748019,-0.7121537,-22.451317,1.2156816,-8.621034,-18.794857,-22.945322
0,0,4.785223,-37.95818,4.1068783,-0.10170413,-22.267817,0.52819026,-8.349363,-18.987274,-22.28787
2,0,4.253673,-37.484722,4.588909,-0.22578461,-22.123156,-0.01346281,-8.528138,-18.383097,-22.143879
2,0,4.1306663,-37.633392,4.9319634,-0.8637995,-22.613068,-0.43915668,-8.0746975,-18.515379,-22.294443
0,0,5.119264,-39.07542,4.260508,1.1644737,-23.069323,0.7074497,-7.9224195,-18.577347,-22.341175
0,0,5.729388,-40.917423,5.329622,0.8442843,-24.093086,2.7958875,-9.567329,-20.280933,-24.231733
2,0,3.923452,-36.688923,4.848269,-0.08212233,-21.5205,0.44463488,-8.53143,-18.225115,-21.18688
0,0,5.2622123,-42.33396,5.2144237,-0.30211735,-25.195726,2.2121224,-10.55169,-20.800617,-25.0174
0,0,4.832102,-37.01071,3.9532375,-0.33367008,-22.020687,0.51804256,-7.8869185,-18.462797,-21.556465
2,0,4.4717,-37.261456,4.5118823,-1.3909475,-21.716629,-0.21913871,-7.7993016,-18.364904,-21.94462
0,0,5.071811,-38.06467,4.8850203,-0.7479507,-22.663847,1.0865064,-8.658881,-19.238811,-22.7307
0,0,5.418922,-40.186344,4.928679,-0.75794965,-24.4636,1.3565958,-9.423139,-20.208881,-23.563755
0,0,5.4550242,-37.228962,4.073783,-0.23810674,-22.089941,1.242513,-8.653089,-18.799267,-22.199898
0,0,4.8216968,-37.169724,4.435482,-0.06755937,-21.823418,0.28508154,-8.526675,-18.070059,-21.60567
0,0,5.4461527,-37.027622,3.9545228,-0.30964607,-21.50582,0.8045088,-8.360985,-18.393763,-21.721167
0,0,5.012172,-38.245876,4.7284193,-0.83173645,-22.68157,1.1506711,-8.194447,-18.776999,-22.252932
2,0,4.6156373,-38.31065,4.950194,-0.35412312,-22.792612,1.217409,-8.531754,-19.512655,-21.990349
2,0,4.1143394,-37.341663,4.57479,-0.65809155,-21.684053,-0.75233805,-7.7882314,-17.816149,-21.675945
0,0,4.7686014,-39.066418,4.1025176,-0.015746722,-23.204489,-0.10386279,-8.5320425,-19.010921,-22.738943
2,0,3.8130956,-36.97804,4.0175047,0.20082943,-21.991995,-0.79680246,-8.360718,-17.991774,-21.740479
0,0,5.034675,-37.77867,3.9663236,-0.27876323,-22.034098,-0.361666,-7.9430604,-18.197554,-22.29582
0,0,4.9739017,-38.946705,4.903781,-0.6723205,-23.08148,1.1365838,-8.660273,-19.694607,-22.555843
0,0,2.2444053,-31.68222,2.0518599,0.8425169,-18.650763,-4.484477,-5.789707,-13.532824,-18.044416
2,0,4.394906,-37.606216,4.879051,-0.1492305,-22.176434,0.8968301,-9.161519,-18.297056,-22.020622
0,0,3.7435608,-35.845757,3.3052518,-0.03735287,-20.499676,-1.1072396,-7.261038,-16.98432,-20.38238
0,0,4.9474597,-37.039814,3.5311615,0.049170066,-22.365173,0.7204049,-8.759233,-17.858116,-22.0196
2,0,4.190266,-37.00321,4.9912987,-1.3755944,-22.297394,0.104999274,-7.983759,-18.497099,-21.516754
0,0,4.264804,-37.076653,4.2592616,-0.6234406,-21.496223,-0.33360174,-8.088725,-17.957195,-21.754929
0,0,4.6416993,-37.880196,4.486399,-0.22293909,-22.06833,0.6872281,-8.41791,-18.381905,-22.40726
2,0,4.1796107,-37.675884,4.433731,-0.04924513,-22.013983,-0.16166314,-8.359095,-18.156662,-22.14706
0,0,4.7639103,-37.95515,4.452639,-0.61768377,-22.599052,0.49634895,-8.155084,-18.248524,-22.299578
0,0,4.2896347,-37.350876,4.1639433,-0.70223093,-22.360119,-0.83395076,-7.9337645,-17.786974,-21.5074
2,0,4.086544,-38.03437,4.4201126,-0.33888727,-22.47195,-0.18961671,-8.115671,-18.565573,-22.261433
0,0,6.2298875,-39.38607,4.193728,-0.48006308,-23.910501,1.4624532,-8.887123,-19.741907,-23.671072
0,0,4.209278,-36.85069,4.128569,-0.67592704,-21.58771,-0.67111063,-7.6486216,-18.180338,-21.231071
2,0,4.1683383,-37.57068,4.434775,0.04988568,-21.969603,0.008746775,-8.358209,-17.966204,-22.079485
0,0,4.808025,-38.419273,4.3987927,0.1902058,-22.638073,0.12998626,-8.860654,-19.457968,-22.061953
0,0,1.8550795,-29.894747,1.6975673,0.5778786,-17.10878,-5.483473,-4.9621243,-12.572308,-16.631351
0,0,4.9033546,-37.29322,4.3392367,-0.61572176,-22.304926,1.0044062,-8.419291,-18.745077,-22.068558
0,0,4.829843,-38.895542,4.773302,-0.56849223,-22.854101,0.45516166,-8.56737,-19.24657,-23.222813
0,0,4.972371,-39.034058,4.653189,-0.73549926,-22.560163,1.172154,-8.476303,-19.552938,-22.858217
0,0,5.241991,-38.520454,4.6065793,-0.49196792,-22.71505,1.190887,-8.933238,-18.807447,-22.26978
0,0,4.4777894,-37.821568,3.763739,0.43651807,-22.216167,-0.33468434,-8.099043,-18.713938,-22.390654
0,0,4.6236234,-37.268166,4.238331,-0.15017791,-21.985067,-0.32243547,-7.943972,-17.53389,-21.911959
0,0,5.209025,-38.735847,4.065089,-0.13591953,-22.759071,0.6726308,-8.988111,-19.251202,-22.773521
0,0,5.167343,-38.4387,4.268816,-0.4943632,-22.478283,0.8104323,-8.646612,-18.85967,-22.590342
0,0,4.2178125,-37.440376,3.968017,-0.07458527,-21.570566,-0.50063175,-8.1402235,-18.112415,-21.77554
2,0,3.8212452,-36.501335,4.227312,-0.33487147,-21.091522,-0.6686793,-7.593463,-17.021587,-20.924019
0,0,4.203133,-36.851345,3.8846824,0.040016044,-21.730497,-0.7731184,-7.756386,-18.177994,-21.26039
2,0,4.143966,-37.00543,4.1655045,0.29657614,-21.72365,-0.003117709,-8.091463,-18.16117,-21.368984
2,0,4.496779,-37.359303,4.615882,-0.42002672,-21.494114,-0.15498444,-8.246569,-18.454552,-22.219608
0,0,4.8712864,-37.716064,4.4200106,0.37715292,-22.031614,0.8062397,-9.122958,-18.13006,-22.462042
0,0,4.8097205,-38.563988,4.5659895,-0.9986905,-22.536974,0.49043247,-8.165617,-19.170876,-22.928095
0,0,4.5796165,-39.098717,4.5274506,-0.75029397,-22.999142,0.24944106,-8.272475,-19.190496,-23.395359
0,0,4.5983243,-37.755733,4.2702217,0.2126184,-22.409336,0.7135487,-8.394179,-19.232204,-22.30098
0,0,6.640111,-40.421745,4.8278255,-0.37945253,-24.55827,2.0349839,-10.170726,-19.852203,-24.378496
0,0,4.489406,-36.42189,3.9401875,-0.12472946,-21.81295,0.3812053,-8.250511,-17.693691,-21.40593
0,0,4.8919754,-38.250935,4.4736376,-0.19309868,-23.246317,1.8001437,-8.946423,-19.023077,-22.608082
0,0,4.731562,-38.12643,4.575881,0.06886982,-22.636896,0.7082852,-8.59797,-19.285545,-22.280437
0,0,5.507973,-39.50401,4.6293654,-0.1974789,-23.942114,1.5245727,-9.133579,-19.959461,-23.536957
0,0,4.906358,-37.39088,4.273849,-0.77356386,-22.238693,0.07589325,-8.027474,-18.646011,-22.43169
1,0,0.65821236,5.016777,3.4261293,-1.7305982,2.588513,-39.523968,-0.25999635,0.97549576,2.1437092
6,0,-2.643198,-12.674696,-3.7161012,0.80986726,-5.9845414,-18.397661,1.4443214,-0.57758415,-6.2958145
0,0,4.822899,-37.317654,4.01516,-0.9538092,-21.502666,0.9492432,-8.235189,-17.96767,-22.4732
0,0,5.425114,-37.506763,4.018664,-0.59741426,-21.068699,0.87627447,-8.498944,-18.808548,-22.09268
0,0,3.6331449,-35.118492,3.140104,-0.75666904,-19.225931,-2.084846,-6.678656,-16.825527,-19.965433
0,0,5.0687847,-37.586426,4.1808476,-1.2746165,-21.009192,0.9442669,-8.085322,-18.237709,-22.340075
0,0,4.8521996,-37.40624,4.516789,-0.75583595,-21.415148,1.3719583,-8.319273,-18.389334,-22.664936
1,0,1.1522537,5.011802,3.7744982,-2.834628,4.364119,-41.26618,-0.57599574,0.86004585,1.2222208
0,0,5.0384316,-37.64666,4.036004,-0.79409564,-21.031311,0.022801848,-7.9738255,-18.207233,-21.840767
0,0,4.6996255,-38.021133,3.8390493,-0.6831032,-21.277264,-0.17073885,-8.643488,-18.588055,-22.585175
2,0,4.4099617,-37.056034,4.600468,-1.3089664,-20.864468,-0.1020343,-7.976878,-18.761925,-21.783157
0,0,4.8315034,-37.924637,4.316824,-1.117585,-21.339792,0.6118064,-8.250458,-18.648027,-22.264133
2,0,4.8812075,-39.182533,5.1078105,-1.4008231,-22.69457,2.0873065,-9.268738,-19.808046,-23.511131
2,0,3.8096652,-36.744198,4.4181166,-0.8629575,-21.269804,0.38438866,-7.907524,-18.014183,-21.337654
0,0,4.7975454,-38.598206,4.255149,-0.783861,-22.559828,-0.34405938,-7.9880967,-18.734156,-22.082153
4,0,-1.3877647,2.340965,0.03187732,-1.7443645,2.9858127,-29.694279,0.67476535,2.1715589,1.7026491
0,0,4.2589335,-36.201187,3.6999574,-0.2658885,-20.426329,-0.63609314,-7.617009,-17.56767,-21.490795
2,0,4.3024793,-38.28324,4.6372614,-1.1763226,-21.218452,-0.03208372,-7.6641445,-18.673122,-22.08496
2,0,4.064113,-36.952736,4.459487,-1.1092062,-20.360533,-0.17398933,-7.475644,-18.138912,-21.6051
0,0,5.0102043,-38.02809,4.2147923,-0.7301806,-21.882778,0.35579553,-8.156601,-18.554298,-22.86765
2,0,4.537644,-37.911648,4.8886156,-0.9378449,-21.178349,0.5080153,-8.304509,-18.547756,-22.368761
0,0,5.3882217,-38.45082,4.3170896,-1.0826498,-21.49897,0.89883626,-8.252071,-19.065714,-23.081535
0,0,5.234593,-37.044933,4.019575,-0.7592887,-20.79829,0.12882337,-8.027364,-17.79658,-22.015966
0,0,5.057117,-39.556988,4.747958,-1.1826644,-22.339678,0.80912745,-8.50708,-19.591463,-23.499294
2,0,4.2347045,-38.358284,4.779783,-0.5541322,-21.523804,0.5905311,-8.4744425,-18.898674,-22.32363
0,0,4.4890475,-37.974342,4.4836063,-0.55414593,-21.493217,-0.048070997,-8.339879,-18.06288,-22.396456
0,0,5.26671,-40.27768,4.7127514,-0.4861024,-22.750834,1.6934901,-9.505345,-19.692274,-23.972038
0,0,5.616778,-38.875282,3.9634886,-0.65434694,-22.412735,0.9317018,-8.827593,-19.263988,-23.096907
2,0,3.9804401,-36.755238,4.123086,-1.0157719,-20.37254,-0.8467077,-7.4730487,-17.268759,-21.301218
2,0,4.2980957,-37.37591,4.399238,-0.9969209,-21.027449,0.048270494,-8.063487,-18.291147,-21.782501
2,0,4.268483,-37.139034,4.7587657,-1.1711255,-21.028442,0.09359762,-8.312948,-18.341871,-21.985802
0,0,4.5386596,-38.15138,4.0963244,-0.48739922,-21.331097,0.05810669,-8.159553,-18.743084,-22.46476
2,0,4.2047863,-36.215958,4.5227346,-1.0423521,-20.405146,-0.019997625,-7.516798,-18.077446,-21.392134
2,0,3.9541388,-37.564995,4.1863604,-0.74486756,-20.934517,-0.32947323,-8.032469,-18.228138,-22.28013
0,0,4.1222887,-36.41705,3.977877,-0.7151293,-21.176579,-0.4513152,-7.5784917,-17.323572,-21.673084
0,0,4.9940324,-38.809677,4.582285,-1.411801,-22.984621,0.3076119,-8.236746,-18.978283,-22.643917
2,0,5.788423,-41.860012,6.262213,-1.8483964,-23.944332,3.4935675,-9.85312,-21.311165,-25.370869
2,0,4.220527,-37.895542,4.660382,-1.0831485,-21.470074,0.625062,-8.025072,-19.02285,-21.874226
2,0,4.0784264,-37.306007,4.196281,-0.7615365,-20.783901,-0.65877986,-7.6381054,-17.933908,-22.299248
2,0,4.371032,-37.849747,4.5493555,-0.93058264,-20.826231,-0.36690488,-7.9432473,-18.554157,-22.221802
0,0,4.922944,-38.56864,4.5742073,-0.973713,-21.535389,1.23845,-8.605854,-18.854149,-22.879917
2,0,4.892312,-38.28253,4.975083,-1.2525917,-22.488691,0.7120737,-8.453183,-18.63077,-22.593187
0,0,4.3819566,-37.29132,3.9041183,-1.0657172,-21.015427,0.08613762,-7.8048997,-18.01057,-22.171124
0,0,5.397412,-38.492695,4.6088114,-1.2247367,-21.836386,0.88954675,-8.844277,-19.177725,-23.056343
0,0,5.0475025,-36.04728,4.11762,-0.9722253,-21.516394,0.835106,-8.212134,-17.62318,-21.704662
0,0,5.7651005,-38.170692,4.6884,-1.823405,-21.954422,1.1655968,-8.594589,-19.0084,-22.893465
2,0,4.7341857,-38.752636,4.790755,-0.8441035,-21.493153,0.14624873,-8.5248,-19.354015,-22.786436
2,0,4.549729,-39.023273,5.1531305,-0.8476944,-22.559998,0.71481645,-8.427164,-18.949741,-22.600918
0,0,4.6242175,-37.499157,3.9981308,-0.8958434,-20.952875,-0.0103603285,-7.991802,-18.306536,-22.31985
0,0,4.866789,-36.91103,4.4548426,-0.7940053,-20.704817,0.35185447,-8.264892,-17.992363,-22.185226
2,0,4.1267037,-37.196083,4.733185,-1.4498284,-21.134027,-0.2931595,-7.385509,-18.477186,-21.78786
0,0,4.1734166,-36.332493,3.6190066,-0.42220014,-20.112059,-1.3223939,-7.1175203,-17.76128,-21.093746
0,0,5.451304,-38.324974,4.226675,-0.8561851,-21.910202,0.9545743,-8.622748,-19.282814,-22.809502
0,0,4.9281898,-37.95483,4.910205,-1.010869,-21.363178,1.6498296,-9.193284,-18.929304,-23.181755
2,0,4.3896766,-37.700687,5.255378,-1.0357666,-21.151377,1.5985789,-8.589763,-18.865772,-22.29064
0,0,4.4174027,-36.72599,4.2153482,-1.1075616,-20.911575,0.63254756,-7.9081364,-17.585344,-21.870632
0,0,5.32126,-37.87666,4.6739044,-1.7766608,-21.209787,1.0795449,-8.0103035,-18.876978,-22.75191
0,0,4.8188033,-38.226086,3.9532084,-1.2072337,-21.564787,0.37023017,-7.8050003,-18.735537,-22.287645
0,0,4.802133,-38.64779,4.477031,-1.2478235,-21.603312,0.5166881,-8.328881,-19.11604,-22.904852
0,0,4.550216,-37.25897,3.6726546,-0.43468034,-20.881218,-0.24172553,-8.579771,-17.937334,-22.25487
