Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,2.8952081,-7.8896203,2.1592958,0.40708077,-5.766679,0.490211,-1.5740558,-4.942613,-6.5159063
0,0,2.9136493,-8.127078,2.222325,0.4313058,-5.807516,0.62599164,-1.6664824,-5.2556987,-6.688005
0,0,2.699233,-7.728329,2.0694277,0.49413082,-5.4941826,0.2785158,-1.5060874,-4.9187026,-6.1887903
0,0,2.8772929,-7.89322,2.1158607,0.38489026,-5.654298,0.64774513,-1.5247918,-5.1382184,-6.4048634
0,0,2.8870158,-7.998804,2.1397214,0.47698662,-5.563446,0.3281613,-1.6016418,-5.0145946,-6.43058
0,0,2.6848042,-7.885143,2.2598999,0.35457227,-5.6618323,0.4955925,-1.5993209,-4.9826727,-6.476351
0,0,2.9057374,-8.084841,2.1912313,0.29260743,-5.809562,0.6630655,-1.64277,-5.159344,-6.5269246
0,0,2.6822834,-7.935849,2.1654115,0.5373609,-5.7132382,0.4835495,-1.3771209,-5.110084,-6.4970174
0,0,2.7214613,-7.809389,2.055225,0.45257005,-5.6409802,0.52250534,-1.5530978,-5.054581,-6.3686266
0,0,2.507093,-7.3241653,1.8105055,0.84663665,-5.108402,-0.32166028,-1.2209803,-4.6143646,-5.86563
0,0,2.971533,-7.8530264,2.0576317,0.3740247,-5.7755237,0.6197456,-1.7094085,-5.1154814,-6.416814
0,0,2.7568886,-7.7298403,2.2056243,0.3999714,-5.441925,0.41640824,-1.5516855,-4.982737,-6.260251
0,0,2.568161,-7.389368,1.9378314,0.5258987,-5.205451,0.20555888,-1.327895,-4.598734,-5.962158
0,0,2.760953,-7.861071,2.26026,0.31983155,-5.7919874,0.6087465,-1.583907,-5.007127,-6.454015
0,0,2.8200321,-7.9763885,2.103305,0.33456534,-5.936083,0.5521852,-1.5215243,-5.004216,-6.413109
0,0,3.0510955,-8.18553,2.1847572,0.37236577,-6.0230613,0.7424712,-1.7559462,-5.407237,-6.679685
0,0,2.9940672,-8.469422,2.2211518,0.42258626,-5.9876256,0.72314024,-1.7674487,-5.4627485,-6.880746
0,0,2.964799,-8.212615,2.2723231,0.32623437,-6.001428,0.84727216,-1.8086404,-5.322641,-6.759709
0,0,2.8302934,-7.960706,2.0370204,0.23778644,-5.7456584,0.62638444,-1.595555,-5.1937947,-6.3895283
0,0,2.943749,-8.260392,2.220671,0.33862787,-5.928518,0.73455155,-1.7556663,-5.4307976,-6.775651
0,0,3.0795963,-8.327428,2.1065605,0.4076117,-6.188784,0.79910356,-1.8452377,-5.3651767,-6.7402267
0,0,2.8710687,-7.9164524,2.0450895,0.44649255,-5.8703976,0.63445145,-1.6865547,-5.0394382,-6.4907303
0,0,2.9054987,-7.7630997,2.1557186,0.37309062,-5.662548,0.37740844,-1.5080895,-4.916454,-6.2911196
0,0,2.818553,-8.181459,2.351451,0.28136507,-6.1427608,0.81569517,-1.6946214,-5.2680497,-6.6499386
0,0,2.9134037,-7.9900017,2.2663152,0.35347947,-5.9324827,0.79024994,-1.8276262,-5.1495924,-6.5957503
0,0,2.8785357,-8.025472,2.206813,0.42932278,-5.912236,0.49472263,-1.6726912,-5.138126,-6.536214
0,0,2.523853,-7.2225933,1.9448745,0.7028092,-5.4744096,0.06246489,-1.290649,-4.507303,-5.888899
0,0,2.6520517,-7.8417163,2.1056647,0.5923252,-5.8293457,0.39017943,-1.5183539,-4.9641595,-6.3831067
1,0,-7.047104,3.7888875,1.6160733,-0.47374323,3.5494313,-13.010752,0.70590323,2.7337627,3.0733392
0,0,2.6150181,-7.4336996,1.9179128,0.65311515,-5.473904,-0.020496087,-1.2420039,-4.6375513,-5.989278
0,0,2.77475,-8.190977,2.0964365,0.30009097,-6.0960712,0.68590266,-1.7808459,-5.249843,-6.6387157
0,0,2.8140259,-7.988573,2.1239994,0.35791898,-6.0230374,0.53189147,-1.5846308,-5.1658635,-6.417612
1,0,-7.6474566,4.250948,1.9006221,-0.7492044,3.8888738,-13.818209,0.5395822,2.8341763,3.5289795
0,0,2.6844802,-7.639438,2.0717616,0.57027316,-5.6342607,0.15249576,-1.3672774,-4.781751,-6.2605925
0,0,2.8459978,-7.754889,1.9556202,0.44849423,-5.7683415,0.69381195,-1.4087464,-4.9543858,-6.3958445
0,0,2.7216313,-7.8651304,2.2225645,0.57698846,-5.7682242,0.36988097,-1.4092855,-4.9522376,-6.26916
0,0,2.9906356,-8.191027,2.0856123,0.27145344,-6.072374,0.9309562,-1.7392598,-5.322825,-6.678078
0,0,2.7249558,-7.728299,2.2548995,0.5083941,-5.6829395,0.16033661,-1.4170454,-4.898793,-6.237584
0,0,2.8073866,-7.8250046,2.066526,0.23405159,-5.992382,0.85653764,-1.6184419,-5.0595627,-6.4779196
0,0,3.1481273,-8.688768,2.426686,0.059124593,-6.6713066,1.2871501,-2.0163784,-5.7788396,-7.134723
0,0,2.4341514,-7.0771775,1.8937649,0.7182299,-5.151448,-0.05032464,-1.1877629,-4.3509374,-5.601732
0,0,2.899684,-7.933412,2.3077562,0.29611084,-5.8228335,0.80438846,-1.7461239,-5.3258333,-6.4013534
0,0,2.9720688,-8.148568,2.1619499,0.36337563,-5.9556484,0.8661799,-1.6480489,-5.4490294,-6.7164555
0,0,2.9283822,-7.9302025,2.1505668,0.30945837,-5.9083242,0.66372156,-1.652657,-5.167711,-6.4068265
0,0,2.9887152,-8.224109,2.226815,0.36671966,-6.0192947,0.6572185,-1.7024986,-5.289248,-6.630952
0,0,2.92923,-7.784584,1.9995586,0.28306314,-5.9098,0.61822885,-1.5741856,-4.995761,-6.482529
0,0,2.6394074,-7.6726203,2.0796819,0.58903474,-5.5813885,0.23306844,-1.3749075,-4.9316154,-6.1367
0,0,2.7340882,-8.018255,2.153596,0.39638686,-5.9079704,0.73859733,-1.5142194,-5.107319,-6.465715
0,0,1.8477932,-5.7549915,1.5744413,0.81117874,-4.1260786,-0.61256623,-0.6198786,-3.4263582,-4.5093937
0,0,2.678664,-7.9969325,2.176361,0.72400934,-5.784249,0.2800808,-1.3920258,-4.901721,-6.285382
0,0,2.9424002,-8.200242,2.2279954,0.514309,-5.927762,0.38741612,-1.5354024,-5.210393,-6.477724
0,0,2.9847076,-8.037473,2.1782215,0.42587864,-6.1035414,0.8585646,-1.6968366,-5.359147,-6.7509775
0,0,2.8293478,-8.041105,2.2236526,0.3010694,-6.0825377,0.99867487,-1.7041,-5.288342,-6.6165724
0,0,2.7962077,-7.9677033,2.0728924,0.31833562,-5.93935,0.73562837,-1.6334263,-5.1330843,-6.5505967
0,0,2.7937076,-7.932305,2.3423762,0.5515683,-5.8109355,0.5318437,-1.5702938,-5.3311853,-6.532715
0,0,2.8706474,-8.115326,2.189529,0.38977253,-6.0242543,0.7268343,-1.7573279,-5.2007103,-6.691634
0,0,2.6219363,-7.601961,2.126353,0.56817234,-5.56963,0.15368262,-1.2490182,-4.795938,-6.080423
0,0,2.890926,-8.008492,2.0215025,0.1798259,-5.963831,0.8795019,-1.7354771,-5.271248,-6.5465717
0,0,2.815731,-7.73859,2.2115066,0.52349114,-5.8204103,0.1751319,-1.4362994,-4.870335,-6.378733
0,0,3.0112114,-8.082288,2.1621833,0.3274543,-6.035232,0.78030497,-1.7616689,-5.264329,-6.588991
0,0,3.0745077,-8.290774,2.0676527,0.0754224,-6.3216276,1.1010714,-1.8505076,-5.434548,-6.735625
0,0,2.6777706,-7.6804824,2.1531835,0.43081966,-5.784359,0.45717335,-1.4979857,-4.960456,-6.301608
0,0,2.6461601,-7.7339134,2.1532156,0.5807228,-5.637195,0.16306879,-1.3459368,-4.9160094,-6.2080684
0,0,2.6638334,-7.8944316,1.936381,0.42608023,-5.927416,0.41999084,-1.5482868,-5.1184273,-6.3643227
0,0,2.834034,-8.142644,2.1524453,0.27352798,-6.233816,1.0244006,-1.7833095,-5.4216075,-6.778976
0,0,2.785536,-7.9917603,2.2995698,0.43617573,-6.0774713,0.64263797,-1.6121588,-5.2704463,-6.5290937
0,0,2.6340175,-7.439265,1.8582044,0.5326699,-5.6755424,0.49785858,-1.5261048,-4.8463693,-6.138552
0,0,3.185622,-8.637666,2.330071,0.44491062,-6.4894896,0.87288237,-1.9208586,-5.6656756,-7.048191
0,0,2.860314,-7.8965774,2.0511324,0.4525551,-5.951945,0.5618122,-1.6238413,-5.1594415,-6.5322585
0,0,2.7483814,-7.7150126,1.9485581,0.32771507,-5.6629753,0.5640381,-1.4930177,-4.9655743,-6.2434306
0,0,3.2199047,-8.782255,2.11831,0.14524867,-6.7081456,1.2119428,-1.6386831,-5.8486223,-7.039644
0,0,2.7303576,-7.69988,2.1910343,0.38404873,-5.6442995,0.3892819,-1.0924498,-4.987461,-6.383766
0,0,2.7927284,-7.8028398,2.082077,0.29013732,-5.711401,0.5978226,-1.1484535,-5.192508,-6.359463
0,0,2.6986508,-7.7390356,2.0263898,0.27548042,-5.687671,0.56353885,-1.2441739,-5.1216316,-6.2516165
0,0,2.8174562,-7.936666,2.140977,0.2711576,-5.9947505,0.60194623,-1.1903943,-5.2893233,-6.601998
0,0,2.8501315,-8.315773,2.1659904,0.256573,-6.1700206,0.84156233,-1.4577756,-5.455095,-6.8710103
0,0,2.9529674,-8.019502,2.1376708,0.39200652,-6.023478,0.61298394,-1.3652239,-5.2381516,-6.521978
0,0,2.9200692,-8.211691,2.1948917,0.11459578,-6.2035146,1.1449512,-1.6289936,-5.429525,-6.9575543
6,0,-2.4654264,-0.016441876,0.5020546,0.94711626,0.64471936,-6.7360735,1.7458372,0.96414554,0.4419203
0,0,2.6543922,-7.646085,1.9606322,0.44567534,-5.741246,0.33605707,-1.0055337,-4.6779675,-6.0659285
0,0,2.7848217,-7.8559866,1.9885252,0.4783719,-5.883438,0.51246053,-1.2111998,-5.0832467,-6.5001516
0,0,3.0487182,-8.312936,2.2369213,0.009135765,-6.2620587,1.0281435,-1.4801503,-5.5549736,-6.8427863
0,0,2.952078,-8.174411,2.0685496,0.39993724,-6.0208583,0.5207009,-1.2855322,-5.155036,-6.6183777
0,0,2.9988909,-8.159935,2.2037387,0.23245293,-6.0707655,0.79287124,-1.8249071,-5.1925306,-6.762754
0,0,3.0693414,-8.556415,2.3290777,0.076062284,-6.4791875,1.1098425,-1.6775404,-5.6797724,-7.004858
0,0,2.7667537,-7.742732,2.0850716,0.3099245,-5.6688843,0.5822939,-1.310969,-5.107242,-6.398432
0,0,3.2655473,-8.6741085,2.2604337,0.21445124,-6.549,1.2311406,-1.9966457,-5.7261047,-7.2000556
0,0,2.9306924,-7.777488,1.8822149,0.1853227,-5.7887826,0.43752295,-1.1896883,-5.037335,-6.3405647
0,0,2.8345919,-7.6811137,2.0552852,0.3765264,-5.8638163,0.7609994,-1.2700783,-4.9813886,-6.363343
0,0,2.9156115,-7.962475,2.19106,0.4266354,-5.9236293,0.33457154,-1.075819,-5.1462326,-6.3944144
0,0,2.991537,-8.173833,2.312996,0.50247025,-5.981109,0.39035824,-1.356533,-5.215063,-6.562378
0,0,2.9026334,-7.9946575,2.2434516,0.28999823,-5.9827676,0.7146035,-1.6927015,-5.3010345,-6.5319386
0,0,3.0496252,-8.428161,2.1983848,0.2786047,-6.308643,0.82329446,-1.390786,-5.5964723,-7.072813
0,0,2.8282008,-7.875609,2.1802711,0.43342462,-6.039128,0.46228895,-1.3079331,-5.2017317,-6.4283705
0,0,2.8276618,-8.017266,2.076684,0.32715753,-5.9365807,0.667704,-1.4093047,-5.1201367,-6.472169
0,0,2.8159797,-8.124884,2.2078774,0.4215961,-6.056019,0.68964505,-1.275407,-5.2910485,-6.6773934
0,0,3.1953444,-8.848003,2.3589113,0.10645027,-6.6923738,1.1819429,-1.8283491,-5.8288374,-7.253191
0,0,2.808054,-7.852147,1.9661219,0.40904424,-5.7930107,0.5983842,-1.2424093,-5.1283507,-6.344401
0,0,2.7501776,-7.515192,2.0803754,0.54132676,-5.586014,0.29777586,-1.1286123,-4.848295,-6.1247554
0,0,2.7122827,-7.7292604,2.1195192,0.49983954,-5.5574765,-0.018720826,-0.9520522,-4.817431,-6.10997
1,0,-6.5699697,3.632345,1.4926165,-0.5943139,3.3143175,-12.33736,1.1694875,2.4008234,3.0685816
0,0,2.8837812,-8.070557,2.2711565,0.2443008,-6.0758834,0.6831728,-1.5209842,-5.2804356,-6.580002
0,0,2.9228938,-8.207648,2.133476,0.3535866,-6.004342,0.624436,-1.5928757,-5.171367,-6.5824995
0,0,2.9034817,-8.133387,2.0514352,0.24155381,-6.1403856,0.7314963,-1.3061042,-5.2595534,-6.7076983
0,0,2.696671,-7.8367643,2.0418622,0.66617066,-5.778449,0.2495916,-1.1548511,-4.988735,-6.2119865
0,0,2.6892178,-7.5831804,1.9298195,0.56230223,-5.565879,0.018082121,-0.90255874,-4.6537094,-6.11494
0,0,2.8016098,-7.8426085,2.0820177,0.50164247,-5.913349,0.5521913,-1.2040871,-4.98943,-6.21319
0,0,3.052137,-8.245633,2.2061152,0.32948345,-6.133196,0.8319009,-1.3252879,-5.2847576,-6.7691317
0,0,2.7923687,-7.9505324,2.0961535,0.3595496,-6.029342,0.56038874,-1.371141,-5.0905223,-6.5136337
0,0,2.8640263,-7.9213796,2.2464733,0.41429088,-6.01323,0.48817474,-1.0128744,-5.110306,-6.4226384
0,0,2.7768087,-7.8617907,2.336507,0.56738424,-5.7191305,0.2516064,-1.1534427,-5.0448084,-6.3350024
0,0,2.866729,-8.122866,1.9228649,0.37286618,-5.9051685,0.6940874,-1.1920882,-5.3543463,-6.6128235
0,0,3.1423907,-8.808104,2.288125,0.0741968,-6.7171926,1.3462884,-1.5676973,-5.8053317,-7.1713276
0,0,2.676909,-7.68298,2.184786,0.3100846,-5.745274,0.48497567,-1.5357352,-4.9028316,-6.284563
0,0,3.2299347,-9.051744,2.376668,0.12478156,-6.8389378,1.2510384,-1.7373757,-6.0035625,-7.5734363
0,0,2.8866608,-7.8727484,2.0116005,0.26482797,-5.8533254,0.6047493,-1.0852301,-5.0843234,-6.4920654
0,0,2.8286552,-7.8240657,2.0491512,0.51065636,-5.7814746,0.27302265,-1.0952474,-4.990161,-6.2823606
0,0,2.7889624,-8.058135,2.054174,0.2372908,-6.0416226,0.7552652,-1.4144121,-5.4060583,-6.6471167
0,0,3.1285393,-8.483937,2.3126218,0.2550924,-6.387977,0.9216365,-1.3994296,-5.6899686,-7.0602174
0,0,2.8765554,-7.9248204,2.055435,0.17164731,-6.025505,0.78763455,-1.2644001,-5.1705112,-6.6320987
0,0,2.7981932,-7.867941,2.2457886,0.41027835,-5.803208,0.46292228,-1.5717822,-4.7625313,-6.315483
0,0,2.7676482,-7.8643827,2.0489242,0.25882193,-5.9506006,0.703648,-1.7184647,-4.799905,-6.3744645
0,0,2.786233,-8.020308,2.0276222,0.44801944,-6.0483403,0.7210393,-1.7152276,-4.9301543,-6.608574
0,0,2.9161735,-8.089858,2.2368221,0.48026088,-6.0390368,0.8340419,-1.7489018,-5.37265,-6.6626925
0,0,2.7646604,-7.877449,2.211404,0.51134026,-5.756493,0.017745452,-1.4271284,-4.6783857,-6.297656
0,0,2.852129,-8.057799,2.230554,0.35175067,-6.027246,0.49694228,-1.7278162,-4.840455,-6.5927234
0,0,2.7472146,-7.676193,2.0026302,0.5557978,-5.6327753,0.28444675,-1.2870983,-4.910951,-6.2069206
0,0,2.7518322,-7.995214,2.244339,0.40064198,-5.8206015,0.47820136,-1.5295951,-4.824264,-6.349905
0,0,2.8942087,-8.221615,2.3106737,0.29798383,-6.1237755,0.98302084,-1.8506587,-5.085532,-6.8046446
0,0,1.9551911,-6.4193964,1.5685021,1.1058364,-4.469366,-1.2552277,-0.5050388,-3.2032175,-4.829996
0,0,2.8665507,-7.9900413,2.1027036,0.44783956,-6.0939007,0.69999385,-1.7169409,-4.788402,-6.548048
0,0,2.6044395,-7.289177,1.9507235,0.57246846,-5.411858,0.059582356,-1.3218588,-4.3370786,-5.906792
0,0,2.7241952,-7.83645,2.0657213,0.413995,-5.9381933,0.63481426,-1.6394097,-4.7249866,-6.443657
0,0,2.827034,-8.019474,2.1922984,0.4381385,-5.800761,0.41037363,-1.5300581,-4.7261896,-6.3029294
0,0,2.7014015,-7.845284,2.1403,0.5541535,-5.7317457,0.16346984,-1.4389404,-4.7193203,-6.2277203
0,0,2.9296334,-8.003123,2.0545835,0.24936563,-5.8676424,0.6723161,-1.6771562,-4.8772645,-6.583139
0,0,2.7904053,-7.9302306,2.1589816,0.5215395,-5.8328495,0.38552284,-1.6200466,-4.903504,-6.452406
0,0,2.8902345,-8.032577,2.248398,0.38089147,-6.01922,0.6991424,-1.7370114,-4.906975,-6.4960365
0,0,2.7941597,-7.7817407,2.0576675,0.6293298,-5.840251,0.17797051,-1.369669,-4.5894136,-6.2992625
0,0,2.8661733,-7.8836274,2.132012,0.49417254,-5.8860097,0.40534315,-1.5812737,-4.8857284,-6.5157595
0,0,3.1787868,-8.5177965,2.161385,0.25231352,-6.4231386,0.94303626,-1.9401635,-5.5710015,-7.017067
0,0,2.760216,-7.7380605,2.1958826,0.7110398,-5.713209,0.21452211,-1.3483003,-4.6918583,-6.2031493
0,0,2.7388072,-7.708025,1.9709564,0.4813539,-5.7425227,0.44404995,-1.6749296,-4.592472,-6.3971157
0,0,2.862692,-8.033563,2.2060573,0.5940979,-5.980687,0.33611268,-1.4554517,-4.9817624,-6.6694913
0,0,1.7204355,-5.8089933,1.4582096,1.1003704,-4.0077243,-1.4015821,-0.44393384,-3.2053034,-4.345464
0,0,2.81198,-7.895577,2.3227463,0.32610247,-5.94222,0.71592695,-1.8224998,-4.9663167,-6.6246986
0,0,2.933445,-8.234056,2.242563,0.32544163,-6.193408,0.7043283,-1.6613688,-5.0392303,-6.702103
0,0,2.9452784,-8.298587,2.2550182,0.15561287,-6.175784,0.9091158,-1.7256222,-5.123129,-6.8967752
0,0,2.990246,-8.079765,1.9422877,0.1843986,-6.0783453,0.6980137,-1.746059,-4.9250236,-6.6882668
0,0,2.7295017,-7.777177,1.9641404,0.44115663,-5.833269,0.4616997,-1.3453157,-4.663362,-6.455892
0,0,2.7196743,-7.7616544,2.0591013,0.4790163,-5.7485843,0.29377508,-1.5221037,-4.606665,-6.2559123
0,0,2.923952,-8.118532,2.1692865,0.41132846,-6.0730877,0.63101,-1.6912433,-4.9955163,-6.6876764
0,0,2.882235,-8.125486,1.9173801,0.34731698,-5.994354,0.6736392,-1.5638574,-5.028773,-6.551447
0,0,2.757818,-7.8147864,1.9138142,0.46099508,-5.6332707,0.21656847,-1.483173,-4.6653953,-6.236838
0,0,2.697394,-7.6501646,2.048505,0.6549531,-5.561759,0.13869587,-1.417879,-4.4931517,-6.0915246
0,0,2.6904426,-7.6999464,2.0957935,0.4146615,-5.693228,0.27820507,-1.5099784,-4.604927,-6.2569036
0,0,2.728964,-7.7379265,2.0241847,0.46076703,-5.7490373,0.32835656,-1.5442982,-4.615953,-6.265839
0,0,2.818906,-7.9652104,2.1003573,0.4382707,-5.8253846,0.33511844,-1.4480758,-4.789236,-6.455001
0,0,3.0091558,-7.9316564,2.031118,0.2977004,-5.994634,0.72175,-1.6208079,-4.9249873,-6.440403
0,0,2.8714375,-8.092135,2.2694733,0.38574797,-6.0399456,0.7003407,-1.6312588,-5.1024833,-6.6284575
0,0,2.8243513,-8.127844,2.1287622,0.430006,-6.0752344,0.6136156,-1.7031163,-5.031502,-6.6432796
0,0,2.8984652,-8.146881,2.4048188,0.27381945,-6.1063004,0.539386,-1.6051545,-4.989738,-6.697671
0,0,3.270788,-8.670784,2.2392437,0.096261315,-6.600756,1.1947215,-2.1224167,-5.5309377,-7.2959776
0,0,2.789902,-7.7673116,1.9544517,0.48236004,-5.710779,0.57565075,-1.5675997,-4.883535,-6.338243
0,0,2.8892817,-8.206678,2.1192243,0.3164441,-6.148915,1.0357143,-1.8612834,-5.267632,-6.8472495
0,0,2.9471004,-8.205779,2.2215018,0.44967973,-6.113375,0.48218507,-1.525687,-5.016567,-6.5664253
0,0,3.0833294,-8.354754,2.2637393,0.22900698,-6.4378996,0.89878434,-2.1027038,-5.279233,-7.053736
0,0,2.7687793,-7.8800645,2.1787646,0.47886443,-5.9326296,0.41506594,-1.5481868,-4.888819,-6.3405848
1,0,-7.1277285,4.0715632,1.6493647,-0.71729285,3.4914224,-13.202008,0.5191067,3.2237825,3.3269675
3,0,-1.3052611,-1.7516034,0.6087612,1.5672345,-0.43656832,-5.981289,1.2963607,-0.0027472365,-0.6848779
0,0,2.8668609,-7.8625774,2.0634494,0.18488723,-5.7998457,0.5839072,-1.4807762,-5.1809483,-6.2651234
0,0,2.8707387,-7.944815,1.9996635,0.2538729,-5.9502435,0.7275174,-1.6774524,-5.1487575,-6.2738905
0,0,2.3927577,-6.979106,1.843413,0.6289369,-5.0452027,-0.30135965,-1.0567763,-4.336848,-5.173196
0,0,2.7675664,-7.904188,2.1606686,0.26880896,-5.966405,0.6904778,-1.6085812,-5.172161,-6.249172
0,0,2.834909,-7.9450545,2.0698445,0.35862425,-5.9499116,0.9390826,-1.7058638,-5.2310457,-6.5547223
1,0,-7.4472475,4.2451396,1.854933,-0.8263338,3.6956651,-13.80949,0.41962805,2.710266,4.22331
0,0,2.8237934,-7.771968,2.1274765,0.5298951,-5.800629,0.25775388,-1.5917782,-5.013304,-6.296673
0,0,2.8685951,-7.9558053,2.0891657,0.39571974,-5.808245,0.4135828,-1.5691226,-5.074021,-6.119626
0,0,2.8099923,-7.809507,2.126271,0.46505892,-5.640498,0.33656994,-1.4249421,-5.036914,-6.0418267
0,0,2.8649313,-7.9564996,2.2735353,0.3773438,-5.8873954,0.6546985,-1.5088102,-5.2073016,-6.27649
0,0,2.9989302,-8.383857,2.2456794,0.20089069,-6.3833814,1.0726277,-1.8474795,-5.6203766,-6.7231355
0,0,2.7146387,-7.7388105,2.1411386,0.469788,-5.698476,0.3195249,-1.4383487,-4.9688754,-6.1054006
0,0,2.828931,-7.9227223,2.0775108,0.36165679,-5.9739223,0.45162633,-1.5741584,-5.0483932,-6.160602
8,0,-4.8556128,2.0492432,0.86741924,0.07762218,2.283679,-9.769083,0.9378494,1.9251368,2.49049
0,0,2.6814473,-7.537251,1.8909978,0.5780671,-5.6081576,0.059658922,-1.336769,-4.782024,-5.8621054
0,0,2.915818,-7.9255276,2.2344196,0.53997666,-5.90937,0.45733175,-1.560489,-5.150432,-6.2114697
0,0,2.663326,-7.5742636,2.070504,0.5090182,-5.7380743,0.35596025,-1.5456499,-5.004912,-5.9239044
0,0,2.881387,-7.9859185,1.8836942,0.28152844,-5.9783397,0.471763,-1.4694601,-5.0222554,-6.1413145
0,0,2.966279,-8.051679,2.1485353,0.32926512,-5.886301,0.5274139,-1.6110997,-5.118651,-6.381124
0,0,2.9280503,-8.175367,2.2352257,0.35696352,-6.080528,0.7009344,-1.810919,-5.3225145,-6.269226
0,0,2.8744497,-7.8768644,1.9978385,0.35301363,-5.7912016,0.45712388,-1.5521228,-4.99331,-6.2099023
0,0,3.076805,-8.258686,2.1305807,0.26478484,-6.200147,0.70718443,-1.8316257,-5.325578,-6.544188
0,0,2.675573,-8.106068,2.2319486,0.39375287,-6.033502,0.59005076,-1.6447136,-5.186259,-6.296831
0,0,2.904165,-7.8266587,2.0480716,0.5873338,-5.8032007,0.36959133,-1.6455634,-5.1094747,-6.2824426
0,0,3.0564227,-8.573876,2.1745996,0.25725248,-6.4310665,1.0804183,-1.7676865,-5.5684667,-6.7579
0,0,2.9735792,-8.120506,2.1163423,0.33605254,-6.3004456,0.7387271,-1.741581,-5.2179832,-6.493087
0,0,2.608527,-7.4877157,2.048983,0.30060726,-5.466502,0.17345168,-1.3598627,-4.6588707,-5.804504
0,0,2.8197358,-7.751265,2.1018178,0.4107526,-5.7307034,0.485968,-1.675772,-4.956485,-6.117649
0,0,2.926347,-7.867271,2.2223983,0.5060855,-5.8633537,0.35951325,-1.5125829,-5.135958,-6.0956473
0,0,2.8251948,-7.8896737,1.9941343,0.50993574,-5.8380656,0.42033702,-1.5029618,-5.046836,-6.4302263
0,0,2.6863344,-7.5409303,2.0285158,0.38475335,-5.585634,0.36322337,-1.4567641,-4.9211774,-5.9760656
0,0,2.6214254,-7.7769866,1.9794705,0.48440567,-5.690285,0.47989607,-1.5025904,-5.0435095,-5.98093
0,0,2.6388636,-7.6656036,1.7686592,0.51618963,-5.6754575,0.29768252,-1.299182,-4.756151,-5.929172
0,0,2.9486513,-8.125809,2.3742332,0.25103042,-6.088697,0.58587205,-1.7233125,-5.3333306,-6.4272013
0,0,3.2306294,-9.008276,2.5562122,-0.17809051,-6.9117565,1.6586776,-2.2790515,-6.083386,-7.318431
0,0,2.7572546,-7.957634,2.1923656,0.38418165,-5.893214,0.44145042,-1.4970309,-5.059352,-6.313987
0,0,2.6983595,-7.715517,2.144501,0.6199169,-5.6184583,0.13107368,-1.5493292,-4.8488746,-5.9161816
0,0,2.7510285,-7.8131595,2.0288806,0.45887855,-5.677337,0.38661963,-1.5559657,-5.020978,-6.0692887
0,0,2.8659604,-8.076445,1.9977502,0.32216415,-6.1345778,0.82040864,-1.6511985,-5.2753234,-6.734471
0,0,2.9087915,-8.048055,2.1921225,0.31734547,-6.1361823,0.6269141,-1.5751166,-5.3094416,-6.3556
0,0,2.816627,-7.86585,1.7995093,0.44995874,-5.772779,0.49115425,-1.5229338,-4.956921,-6.1234674
0,0,2.864391,-8.054179,2.1714036,0.3031328,-6.0532994,0.88820934,-1.7823778,-5.301795,-6.3670254
0,0,2.712832,-7.659168,1.9544203,0.24512903,-5.6568108,0.7041783,-1.7435261,-4.8368726,-6.152841
0,0,2.9136176,-8.158909,2.2293146,0.2106843,-6.208709,0.7758098,-1.7684433,-5.388258,-6.468099
0,0,2.8659627,-8.280872,2.2740364,0.55643517,-6.16186,0.41107756,-1.5707508,-5.28038,-6.252579
0,0,3.0654118,-8.35154,2.158748,0.3435836,-5.971466,0.5978497,-1.8104544,-5.28513,-6.396286
0,0,2.8130276,-7.734889,2.0438936,0.5067971,-5.868501,0.517129,-1.5659401,-4.9958563,-6.0819063
0,0,2.8184009,-7.7281055,2.0907147,0.5144752,-5.736905,0.49361885,-1.6797411,-4.9624486,-6.188166
0,0,2.8432844,-7.9095917,2.1929233,0.59542173,-5.826992,0.13487305,-1.4184777,-5.01276,-6.097362
0,0,2.7070787,-7.5953255,1.9472562,0.60809034,-5.559743,0.03290777,-1.2581594,-4.8085074,-5.743805
0,0,2.988123,-8.224093,2.2559936,0.3038781,-6.1410217,0.7591309,-1.579205,-5.2505255,-6.4698787
0,0,2.9408069,-8.203177,2.2911284,0.25235608,-6.2009993,0.938858,-1.9247711,-5.3311753,-6.618234
0,0,2.8628662,-7.978664,2.113009,0.2717031,-5.915587,0.7788363,-1.7530698,-5.192947,-6.637437
0,0,2.7119887,-7.7611275,2.0243657,0.37672928,-5.7841372,0.62502253,-1.5414821,-4.9428983,-6.274596
0,0,2.8972557,-8.049725,2.150917,0.35586947,-6.0724583,0.8259041,-1.7942814,-5.2108817,-6.683637
0,0,2.9063044,-8.048013,2.16516,0.3944744,-5.9314528,0.61031014,-1.5785662,-5.138989,-6.607572
0,0,2.8914812,-8.066617,2.1011565,0.49348027,-6.0333476,0.6596534,-1.6177092,-5.2757673,-6.5751066
0,0,2.8110993,-7.7001767,1.9667578,0.5199855,-5.721428,0.2801487,-1.4134313,-4.849026,-6.227942
0,0,2.8249435,-8.025893,2.2177522,0.44419485,-5.939597,0.47423917,-1.56997,-5.1760187,-6.5141773
0,0,2.8781471,-8.000072,2.0081062,0.4912799,-5.9383073,0.5736366,-1.6747749,-4.94845,-6.3976774
0,0,2.8668296,-8.039967,2.1381962,0.29775706,-6.021788,0.8494776,-1.796699,-5.187607,-6.5755606
