Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.4937725,-43.90749,7.7654037,2.2577212,-35.82356,4.2113876,-12.242817,-33.669792,-34.971035
0,0,9.230661,-43.56712,8.35582,2.0256746,-36.18257,4.451215,-12.287439,-33.54718,-34.661846
0,0,8.657133,-41.90363,7.5832033,2.1692932,-34.504864,3.2680752,-11.495693,-31.78808,-33.066914
0,0,10.144341,-43.077034,7.087426,2.300214,-36.02441,4.4136047,-12.025286,-33.370926,-34.367058
0,0,10.432443,-45.1354,7.6829605,2.4566267,-36.775536,4.184641,-12.48925,-34.330696,-35.653736
0,0,8.505713,-42.00875,7.330644,2.7621334,-34.47761,3.3101633,-11.166202,-31.445292,-33.34531
0,0,8.343644,-40.791245,7.2114944,2.0526016,-33.417828,2.280045,-10.573952,-30.694773,-32.128162
0,0,9.2055855,-43.72468,8.248648,2.0819266,-35.637115,3.752261,-12.208017,-33.332066,-34.525665
0,0,8.815116,-42.63634,8.4931345,2.119697,-35.451103,4.1420884,-11.961958,-32.736588,-33.80521
0,0,8.755435,-42.126465,7.8718843,1.8433964,-34.70066,3.2442064,-11.652087,-31.910704,-33.186806
0,0,6.8039913,-38.276833,6.5308604,2.1211238,-31.533352,0.6901337,-9.6222105,-28.397032,-29.50363
0,0,8.197879,-41.30908,7.1616116,2.4562733,-33.704792,2.1785748,-10.945213,-31.290936,-32.45147
1,0,0.17307702,3.3865235,3.0603857,-1.6584013,0.99063295,-39.503002,-0.66484576,-0.47311854,-0.022334576
0,0,7.652694,-38.741486,5.778214,2.0253522,-31.046917,1.2737126,-10.000943,-28.933681,-30.169106
0,0,8.789726,-43.51634,8.57359,2.1178377,-36.04214,3.790652,-11.932413,-33.247017,-34.420097
0,0,8.668761,-42.59979,8.118195,1.6138356,-34.80813,3.2899227,-11.192857,-32.042343,-33.190655
2,0,0.9427354,3.5687687,5.134069,-2.07506,0.6161902,-41.590656,-0.8663147,-1.639365,-0.22722638
0,0,7.7598186,-40.142395,6.970028,1.5923263,-32.931396,1.4910556,-10.610508,-29.85878,-31.58271
0,0,8.60637,-41.60275,7.3664837,2.0724335,-34.075188,2.9773102,-10.97429,-31.451729,-31.924969
0,0,8.108015,-40.702145,6.4430337,2.3379354,-33.77884,1.8945135,-10.535853,-30.33191,-31.915474
0,0,10.367232,-43.920403,7.491753,2.6368992,-35.789375,4.4169626,-12.665489,-33.629047,-34.23449
0,0,7.334022,-39.802986,7.0800138,2.130376,-32.585567,1.7576578,-10.4192295,-29.655626,-30.857336
0,0,9.066427,-41.636654,8.261329,1.4920913,-34.939358,3.9378405,-12.726755,-31.835934,-33.25126
0,0,10.390112,-46.843513,8.921196,1.911828,-38.930286,5.6664324,-13.855071,-36.017532,-37.29773
0,0,6.893139,-36.69799,5.9452972,2.2653613,-29.716312,0.18165547,-9.464377,-27.509306,-28.412842
0,0,9.195489,-42.12285,7.789013,1.6391975,-34.276344,3.839845,-11.507127,-32.37693,-33.416824
2,0,8.899704,-43.298485,8.903363,2.067003,-35.55028,4.340482,-12.288453,-33.585667,-34.18594
0,0,8.633104,-41.152004,7.3637824,1.6700207,-33.956,3.1006854,-11.741953,-31.350842,-32.47386
0,0,9.456405,-43.995117,8.021264,2.0221202,-35.848392,3.5352561,-11.684784,-33.459873,-34.175518
0,0,8.662042,-41.71375,7.801581,2.0060124,-34.360065,3.009216,-10.990354,-31.461548,-32.880085
0,0,7.4204707,-39.704697,7.123591,2.119956,-32.162823,1.6939206,-10.176504,-29.815042,-30.801888
0,0,8.154874,-41.726284,7.954719,2.4192991,-34.2003,3.0554273,-11.1935,-31.556238,-32.932064
0,0,5.0374436,-29.204254,4.3104253,1.6254605,-23.399073,-1.9283115,-6.784863,-20.47752,-22.101698
0,0,7.81207,-40.695484,7.700303,1.924612,-33.32184,2.19693,-10.895867,-30.654022,-31.32324
0,0,8.728942,-42.11188,7.6790166,1.7350181,-34.632763,2.9893165,-10.969766,-32.382267,-33.15844
0,0,9.646749,-43.239704,7.9757833,1.9485964,-35.829277,4.3164735,-12.197072,-33.59521,-34.280033
0,0,8.948957,-42.782997,8.126518,1.7426537,-35.53082,4.0288167,-12.254347,-32.754215,-33.953857
0,0,9.019504,-42.149208,7.132068,2.0066476,-34.750015,3.395834,-11.412481,-32.505287,-33.27919
0,0,8.976041,-42.66087,7.070428,2.2091262,-34.462807,2.7372835,-11.732947,-31.950573,-33.248417
0,0,8.914112,-43.22734,8.297047,2.5755951,-35.559242,3.5248091,-11.960357,-33.642773,-34.59292
0,0,7.412917,-38.872746,6.8362303,2.2819111,-31.737373,1.6001784,-10.665013,-29.388731,-30.56248
0,0,9.752103,-42.891895,7.8373475,1.1448617,-34.87452,3.4573743,-11.74016,-31.903488,-33.62046
0,0,7.8114533,-39.9754,7.470731,1.5874237,-32.628014,1.9471912,-10.337952,-30.053673,-31.501898
0,0,9.873095,-43.838417,7.6716003,2.252418,-35.82247,3.9164374,-11.8164,-33.292248,-34.470375
0,0,10.569068,-44.23799,7.479209,2.4312603,-36.496067,5.1043105,-13.024078,-33.376892,-35.250786
0,0,7.8178525,-40.527447,7.477725,1.7205355,-32.791862,1.9061323,-10.335479,-30.218945,-31.999765
0,0,7.4322686,-39.847225,7.139912,2.6554487,-32.088028,1.8742061,-10.699853,-29.679817,-31.19732
0,0,8.776729,-41.891693,6.6813335,2.3293486,-34.095036,2.484487,-10.692766,-31.23168,-32.43701
0,0,9.934482,-44.027393,7.5349245,2.4256358,-36.21959,4.3296175,-12.377592,-33.93933,-34.25945
0,0,8.39143,-42.84156,7.864021,2.1645567,-35.768536,3.5560663,-12.030516,-32.539814,-34.15154
0,0,7.6796684,-39.648285,7.204251,1.4923985,-32.142525,1.9743861,-10.28321,-29.390268,-30.699795
0,0,10.904975,-45.632576,7.538872,2.1172202,-37.622623,3.9752192,-12.760635,-34.604366,-36.68721
2,0,8.183149,-41.942875,8.517638,1.7979659,-34.104637,3.20209,-11.535214,-32.359272,-32.76063
0,0,8.162057,-40.611897,7.497434,1.4298577,-33.20845,2.6178784,-10.960051,-30.541246,-31.624315
0,0,11.062541,-46.72938,8.022346,2.9152677,-38.703068,5.7320204,-13.699776,-36.43052,-37.354214
0,0,8.768858,-40.19817,5.600329,3.5510542,-33.24943,2.375571,-11.143251,-30.234518,-31.854822
0,0,8.230029,-41.15394,7.384526,2.1601717,-33.68325,2.8243392,-10.955056,-31.607737,-32.425697
0,0,8.588162,-40.063538,6.678645,2.1811025,-33.442966,2.687527,-10.640098,-30.218878,-31.91066
0,0,9.339397,-42.227688,6.7196946,3.2751107,-34.898655,3.2989721,-12.088396,-32.257256,-33.106434
0,0,9.638752,-44.860954,7.583922,2.9050543,-36.835667,4.2785525,-12.564932,-34.28321,-35.556786
0,0,9.483253,-42.25195,6.7042403,2.5505943,-34.952213,3.460328,-11.879169,-32.081802,-33.513638
0,0,10.293626,-44.08319,7.167389,2.8593292,-36.54853,5.2768717,-13.0894785,-34.138966,-35.21103
6,0,-3.246066,-2.3048434,-3.5782907,0.6757621,-0.42836925,-23.072502,2.1388793,1.750173,-0.30523267
0,0,7.9863195,-39.143696,5.5107684,3.1953938,-32.032894,1.9623077,-10.430975,-29.09461,-30.65991
0,0,9.196611,-41.48961,6.2680655,3.1636102,-33.3577,2.9481578,-11.620355,-31.48928,-32.89546
0,0,9.87592,-44.540886,7.708187,2.6739042,-37.054085,4.7588096,-12.800654,-34.115505,-34.8614
0,0,9.141489,-42.959236,6.808541,2.5743494,-34.750576,3.3592553,-11.863116,-32.36653,-33.56865
0,0,10.272208,-43.057095,6.9869556,2.5373585,-35.601425,3.9770606,-12.410465,-33.24569,-33.91109
0,0,9.792216,-46.203033,8.649978,3.4024718,-38.03203,5.1597013,-13.113295,-35.490005,-36.71292
0,0,9.108624,-41.002716,6.5749393,2.3235223,-33.79149,2.990137,-11.243997,-30.71934,-32.15514
0,0,10.920291,-46.521046,7.773886,3.6365302,-38.70776,6.259557,-14.124567,-36.45525,-37.378387
0,0,8.480696,-41.41387,7.196779,2.3375735,-33.757717,2.6898124,-11.307552,-31.347763,-32.57939
0,0,9.093736,-40.439724,6.168102,2.6953142,-33.373238,2.971895,-11.576607,-30.67892,-32.23759
0,0,9.466551,-41.090942,6.08549,3.081803,-33.736534,2.7917855,-11.44918,-31.860682,-32.43989
0,0,9.165256,-41.507153,6.7311206,2.773505,-34.552204,3.104326,-11.616263,-32.21861,-32.983738
0,0,9.125409,-42.494392,7.2188673,2.4895134,-35.47233,3.874679,-12.150968,-32.819492,-34.2146
0,0,10.680354,-44.19073,6.0904527,3.979417,-36.77443,4.2221346,-12.603657,-34.223766,-35.63503
0,0,9.019204,-41.64495,6.6316104,3.1395628,-34.313667,3.18425,-11.171101,-31.769884,-33.05362
0,0,9.635802,-42.186626,5.985861,3.5076892,-34.315224,3.3953905,-12.177889,-31.625757,-33.673717
0,0,9.039817,-42.331635,7.045944,2.8614619,-34.56217,3.3771734,-12.014203,-32.155243,-33.187046
0,0,10.463157,-46.837032,7.957547,2.9530172,-39.034542,4.961124,-13.634783,-36.18096,-37.23192
0,0,9.329803,-40.847042,5.7480755,2.2553644,-33.678043,3.183562,-11.160674,-30.756071,-32.24156
0,0,8.08904,-39.32186,6.450195,2.546355,-32.629475,2.2080889,-10.728963,-29.605253,-31.154467
0,0,7.8364244,-38.64877,6.478256,2.3842483,-31.440258,1.403186,-10.055373,-29.265177,-29.89949
1,0,-0.025696719,3.1549656,2.1880746,-0.84836787,2.0825453,-37.61801,-1.0372562,-0.61945283,0.12064874
0,0,9.457604,-42.978245,7.6467657,2.2830944,-35.25285,3.8038073,-11.887065,-32.815754,-34.298405
0,0,9.736302,-43.20502,6.3299775,3.0881426,-35.5553,3.4387095,-12.254851,-32.293247,-33.894463
0,0,9.281779,-42.51855,7.054022,2.5308475,-35.26615,3.5391266,-11.836035,-32.15336,-33.896767
0,0,8.737291,-40.210186,5.6517825,3.1447384,-32.300808,2.103303,-11.10149,-30.183334,-31.810152
0,0,7.7693915,-39.28746,6.1857057,2.2832198,-31.500307,1.098798,-10.014764,-29.027042,-29.927195
0,0,8.442569,-40.987022,6.3722525,3.144783,-33.5248,2.838323,-11.208759,-31.182314,-32.49125
0,0,9.73421,-43.09303,7.250867,2.552041,-35.40459,3.8617404,-12.232859,-32.95038,-34.37571
0,0,8.798593,-41.85621,6.7237215,3.0686944,-34.34911,3.106427,-11.564268,-31.88261,-33.197227
0,0,8.636565,-41.552628,6.819078,2.6085384,-34.103176,2.6183631,-11.25598,-31.342344,-32.4095
0,0,8.213928,-40.736427,7.167357,2.023389,-33.497116,2.0155892,-10.753436,-30.839928,-31.985222
0,0,9.52217,-43.027466,6.681629,3.7309353,-35.088707,3.669885,-11.303614,-32.363613,-33.54607
0,0,11.013199,-47.170456,8.633766,3.7097616,-39.231087,6.4884925,-13.890539,-36.605713,-37.879204
0,0,7.8327227,-40.58089,7.1391816,2.514208,-33.00656,2.4773467,-10.842872,-30.789572,-31.447203
0,0,10.923084,-47.859207,7.427565,3.360683,-39.73042,5.3056636,-14.476268,-36.644165,-38.271477
0,0,9.240597,-41.208805,6.310121,3.00695,-34.15552,3.0402272,-11.020935,-31.588638,-32.437508
0,0,8.571799,-40.297695,6.6026287,1.5217458,-32.823055,1.8553822,-10.598631,-30.429396,-31.754911
0,0,9.291866,-42.866974,7.1208754,2.4535074,-35.02686,3.5569599,-11.825154,-32.529408,-33.684635
0,0,10.476929,-45.4025,8.063126,2.4524033,-38.101788,4.951621,-13.159838,-34.97574,-36.126766
0,0,9.567274,-42.039745,6.7931104,2.853736,-34.61218,3.7331517,-12.162225,-32.17547,-33.335075
0,0,8.902574,-41.204025,6.6351027,3.3269503,-33.93244,3.1167347,-11.659446,-31.122519,-31.904692
0,0,9.093813,-41.05009,6.7637815,2.4535587,-33.874718,3.1550448,-11.686459,-31.19115,-32.58132
0,0,9.396246,-42.924892,7.454217,2.5690303,-35.257442,3.9103973,-11.762636,-32.87327,-33.72611
0,0,9.043618,-43.24214,8.137597,2.7605073,-35.515507,4.1014333,-12.067929,-33.59314,-33.94771
0,0,7.929037,-40.198654,6.70782,2.4406545,-32.466206,1.5961602,-10.602546,-29.966059,-31.05331
0,0,9.118426,-42.730152,6.6653175,3.024891,-35.382492,2.8345256,-11.807533,-32.29734,-33.654114
0,0,7.869512,-40.21231,6.6122713,2.9190333,-32.69485,1.6501042,-10.840909,-29.900152,-31.252094
0,0,8.8940325,-40.73178,5.7433395,3.435928,-33.158863,1.6801724,-11.017939,-30.423899,-32.066547
0,0,9.688021,-44.103428,8.025366,2.4380584,-36.371864,4.705497,-12.359773,-34.329983,-35.201416
0,0,4.4784794,-30.576912,2.4842663,2.6080928,-24.51232,-4.748097,-6.8041897,-20.284899,-22.824799
0,0,8.67178,-41.83351,7.1263704,2.6302783,-34.60187,3.4130723,-12.109829,-31.550644,-33.197117
0,0,7.5970283,-38.013695,4.827818,2.952218,-30.410582,0.4147323,-9.854162,-28.350775,-28.953817
0,0,9.225682,-41.12286,5.7520156,2.8415356,-34.188877,2.874989,-12.12281,-30.790325,-32.75635
0,0,8.318565,-40.919254,7.7401695,1.6379669,-33.736652,2.7396314,-10.829205,-31.358053,-31.640312
0,0,7.9821787,-39.79587,6.137613,2.5599232,-32.69221,2.052103,-10.832903,-29.728527,-31.226667
0,0,8.707434,-41.947124,7.208816,2.5402207,-34.481033,3.4621959,-12.02987,-31.795626,-33.43908
0,0,8.185049,-41.282207,6.50505,3.4049847,-33.451183,2.4645338,-11.209084,-31.321375,-32.149876
0,0,9.3812275,-42.30854,6.694107,3.0060291,-34.836452,3.5555627,-11.952938,-32.06377,-33.54623
0,0,8.20601,-39.946808,6.175903,2.2339208,-33.10981,1.4661767,-10.389544,-29.712679,-31.148952
0,0,8.706658,-41.80082,6.947179,3.2259288,-34.26399,2.8284483,-11.217548,-31.948298,-32.807625
0,0,10.948255,-44.64051,6.4868793,3.2717211,-37.237934,4.3484044,-13.286345,-34.38255,-35.802097
0,0,8.27294,-40.144833,6.193486,2.2723103,-32.572826,1.9008898,-10.319368,-30.28924,-31.112741
0,0,8.445696,-41.37365,6.7650843,3.1683052,-33.749725,2.891877,-11.541311,-31.395163,-32.593384
0,0,8.973407,-42.408634,6.684008,3.3937812,-34.561584,2.7902496,-11.987543,-32.786026,-32.761013
0,0,3.6185744,-27.897467,2.073585,2.335756,-22.072403,-5.7095976,-5.8947916,-18.619444,-20.656807
0,0,9.276082,-41.404366,6.622556,2.4042847,-34.39382,3.3618848,-11.733374,-31.944307,-33.21006
0,0,9.483299,-43.684166,7.291354,2.772313,-35.590324,3.7571414,-12.210017,-33.048107,-34.705166
0,0,9.91797,-44.398926,7.3136024,2.8250458,-36.51003,4.383499,-12.220135,-33.860855,-35.371006
0,0,9.613658,-43.1545,7.198627,2.786073,-35.691223,4.0270047,-12.289993,-32.71061,-33.895008
0,0,9.003346,-41.35436,6.0603223,3.427363,-33.65216,2.395426,-11.213279,-31.445234,-32.68782
0,0,8.257712,-40.480316,6.3730507,2.7525032,-32.839363,1.7588913,-10.868633,-29.744745,-31.408457
0,0,9.858414,-43.300385,6.9075594,2.8496869,-35.706963,3.8035626,-12.617547,-33.244915,-34.09669
0,0,9.627174,-42.847656,6.7904334,2.8210852,-34.70429,3.396943,-11.876074,-32.11994,-33.565422
0,0,8.079413,-40.440784,6.1884384,2.9974284,-32.356544,1.6274627,-11.051497,-30.213488,-31.435112
0,0,7.593975,-39.568977,6.629856,2.6991298,-31.732496,1.5639315,-10.697032,-29.17819,-30.274141
0,0,8.438091,-40.43631,6.340829,3.217291,-33.235542,2.236588,-10.938673,-30.808178,-31.547901
0,0,8.294673,-40.223297,5.910167,3.476498,-33.078922,1.9784282,-11.174188,-30.526861,-31.41069
0,0,8.231539,-40.81814,7.26227,2.599538,-33.212185,2.6898203,-10.9899235,-31.188238,-32.32871
0,0,9.211245,-42.03516,6.6037564,3.1020334,-34.801186,3.5865076,-12.663749,-31.449995,-33.354244
0,0,9.412808,-43.192093,7.3680987,2.376292,-35.501617,3.7381217,-11.877932,-33.117306,-34.059753
0,0,9.19634,-43.374676,7.0119886,2.3997238,-35.427505,3.0927274,-11.7822,-33.064835,-34.37918
0,0,8.967375,-42.40821,7.1223965,3.2664652,-34.711388,3.669806,-11.775674,-33.11989,-33.463013
0,0,11.488698,-46.398903,8.071445,3.0729299,-39.16136,5.4435277,-14.262304,-35.56086,-37.290928
0,0,8.787822,-40.251785,6.1858397,2.912437,-33.371864,2.538005,-11.265029,-30.481155,-31.803776
0,0,9.814214,-43.473366,6.7666492,2.7586596,-36.470703,4.5028005,-12.530286,-33.14188,-34.21563
0,0,9.153001,-42.656357,7.598691,3.0776048,-35.01166,3.505872,-11.672206,-33.333176,-33.43771
0,0,10.627173,-45.22955,7.4654303,3.0301824,-37.671062,4.9294424,-13.219072,-34.950817,-36.163788
0,0,9.219283,-40.90118,6.470314,2.4355621,-33.904575,2.5081964,-10.983362,-30.993439,-32.335716
1,0,0.39614594,3.7282343,3.0664482,-0.90793973,0.64175856,-40.04104,-0.9447959,-1.2185916,0.46086207
6,0,-3.136199,-7.223106,-3.778135,1.2436054,-4.2939687,-22.473818,1.8894198,-0.6285649,-4.564821
0,0,9.277767,-41.46109,6.0073633,1.9430043,-33.245167,2.9550831,-11.230527,-30.94615,-33.076942
0,0,10.156544,-42.239388,6.1025095,3.0997505,-34.025974,3.9950664,-12.282941,-32.596783,-33.383434
0,0,6.9900045,-36.317326,5.0945306,1.9708831,-28.231655,-0.34204558,-8.852521,-26.884909,-28.077942
0,0,9.445682,-41.982094,6.330005,1.7238576,-33.50268,3.339089,-11.484891,-31.645061,-33.246025
0,0,9.417387,-42.31785,6.7430973,2.1650667,-34.268948,3.9912705,-12.043322,-32.119267,-33.804173
1,0,1.0998913,3.5866168,3.321358,-2.08213,2.9159033,-41.712753,-1.1009061,-1.833456,-0.5272671
0,0,9.403927,-41.08614,5.753119,2.5554554,-32.453514,2.5262644,-10.883662,-30.941149,-32.162495
0,0,9.160431,-42.00851,6.221693,2.4308555,-33.100105,2.8506114,-11.577251,-31.73591,-32.84242
0,0,8.648103,-40.323395,6.535027,2.0605688,-32.368298,2.5969646,-10.951119,-30.65094,-32.202885
0,0,9.386128,-42.036255,6.720556,2.0912466,-33.546886,3.258551,-11.635678,-31.732847,-32.875996
0,0,9.928287,-44.86866,7.938302,2.3013542,-36.452564,5.0992618,-12.879349,-34.728806,-35.885113
0,0,7.973682,-40.293648,6.3724976,1.8854605,-32.223587,1.8573083,-10.838819,-29.995209,-31.117132
0,0,8.662085,-42.552113,7.2146883,2.4427152,-34.41457,2.6645706,-11.043004,-32.309753,-33.04691
4,0,-1.723513,1.5044458,-0.51158583,-0.87168914,2.8260639,-30.704693,0.44578904,1.0043224,0.71297383
0,0,8.159381,-38.760483,5.616616,2.8224118,-31.01428,1.4508526,-10.263714,-29.12481,-30.53524
0,0,8.691955,-41.86215,6.558857,2.5186708,-33.137398,2.5682316,-10.807875,-31.657372,-32.513374
0,0,8.046019,-39.986168,6.3769245,1.8190929,-31.79183,2.093811,-10.194458,-30.305973,-31.501768
0,0,9.424132,-41.751644,6.036276,2.3647108,-34.002804,2.6175263,-11.046631,-31.074352,-32.89781
0,0,8.897559,-42.041676,7.181639,2.4834023,-33.728283,3.442021,-11.453957,-32.16638,-33.284946
0,0,9.86368,-43.100475,6.7604337,2.0178947,-34.507374,3.9858282,-11.626549,-33.01688,-34.139526
0,0,8.984733,-40.6048,6.381357,1.7700306,-32.695255,2.5187864,-11.128389,-30.409931,-32.03744
0,0,9.821574,-44.126896,7.223865,2.2401261,-35.171146,4.106566,-11.926843,-33.733624,-35.343758
0,0,8.805258,-42.361294,6.9220314,2.951426,-33.405968,3.075761,-11.614169,-32.259026,-33.085873
0,0,8.553093,-41.399185,6.569016,2.5141864,-32.67627,2.4690862,-11.045756,-30.768095,-32.370167
0,0,10.208095,-45.279793,6.798069,3.0568628,-36.439228,4.6265955,-13.229212,-34.48151,-36.100513
0,0,10.39305,-43.648617,6.664032,2.5199137,-35.544216,4.1308594,-12.556446,-33.431515,-34.936005
0,0,7.6598964,-39.000145,5.9661155,1.4596163,-30.724237,0.75613743,-9.776348,-28.323309,-30.11624
0,0,8.610202,-41.3342,6.9695334,1.8813277,-32.755863,2.902865,-11.100787,-31.270918,-32.121147
0,0,8.333648,-40.578194,7.197454,1.9702502,-32.5396,2.460002,-11.251054,-30.936934,-31.895102
0,0,9.014509,-41.623318,6.2294493,2.662294,-32.744064,2.3598862,-10.771606,-31.301847,-32.635406
0,0,7.9234304,-39.998222,7.336243,1.6148365,-32.16289,2.9008613,-10.819157,-30.549852,-31.504353
0,0,8.290613,-40.56619,6.774177,1.9359884,-32.64048,2.623428,-11.252441,-30.921247,-32.345535
0,0,7.593505,-39.430653,6.2825003,2.33813,-32.048508,1.6786894,-10.242844,-29.234219,-31.057192
0,0,9.374907,-43.36084,7.675195,1.4694508,-35.42224,3.2727585,-11.555099,-33.120605,-33.958126
0,0,11.37398,-48.983677,9.37771,2.1570559,-40.46401,7.297463,-14.651904,-38.367367,-39.463715
0,0,8.423257,-41.741848,7.3545213,1.8864259,-33.504948,3.1521244,-11.271375,-31.961664,-32.793358
0,0,7.908288,-39.706264,5.853779,1.9815389,-31.511131,1.4999206,-10.140401,-29.527332,-31.246836
0,0,8.433196,-40.93383,6.892747,2.0665302,-32.3411,2.1925669,-10.902525,-30.827543,-31.933512
0,0,9.2509575,-43.45131,7.7130933,2.5305724,-34.711555,4.314098,-11.91069,-33.1593,-34.32019
0,0,9.274462,-42.741444,7.25285,2.2499428,-35.153084,3.7019262,-11.690023,-32.230988,-33.522762
0,0,8.812625,-40.939068,6.11914,1.8699505,-32.46763,2.4801745,-10.908205,-30.653885,-32.165432
0,0,10.038628,-43.3498,7.2861457,1.9907116,-34.853127,4.2441826,-12.493918,-33.353107,-34.296356
0,0,9.330597,-40.389374,6.330125,2.3064175,-33.61802,3.2801964,-11.130369,-30.292025,-32.16892
0,0,9.883431,-42.72442,7.344335,1.3509945,-34.70466,3.7922604,-11.890207,-32.669914,-33.77582
0,0,8.9105835,-42.652836,6.7747006,2.7845042,-33.746017,2.5606313,-11.634169,-32.380867,-33.053696
0,0,8.876202,-42.88088,7.596102,2.2991543,-34.99269,3.475873,-11.559717,-32.60917,-33.542526
0,0,8.707977,-41.290573,6.4887266,2.0044298,-33.143475,2.970423,-11.195372,-31.213585,-32.634396
0,0,8.733722,-40.369293,6.460612,2.2710457,-32.504364,2.6846569,-11.127577,-30.773056,-32.09545
0,0,8.393917,-40.599316,6.6919184,1.9773468,-32.213,2.010523,-10.453762,-30.93443,-31.768375
0,0,8.372835,-39.14803,5.4531236,2.6259952,-30.832592,1.1777157,-10.303782,-29.209375,-30.448212
0,0,10.304633,-43.271145,6.7260413,3.032745,-35.23197,4.4554615,-12.428738,-33.351234,-34.409283
0,0,10.016721,-43.144726,6.8907804,2.6711078,-34.926594,4.1657724,-12.944295,-32.950787,-34.971817
0,0,9.000329,-42.391293,7.354105,2.093784,-34.002125,3.9430702,-12.238733,-32.674812,-33.630898
0,0,9.102303,-40.322666,5.740395,2.124539,-32.508446,2.8377023,-11.224654,-30.369196,-32.243298
0,0,9.359217,-42.765022,7.459599,1.7855684,-33.96884,3.691527,-11.591634,-32.680664,-33.649906
0,0,9.236141,-42.470974,6.373331,2.262972,-34.142128,3.1817887,-11.300538,-31.98661,-33.402885
0,0,9.046842,-42.74746,7.174442,1.9959521,-33.943546,3.2434213,-11.273873,-32.599274,-33.66505
0,0,8.774954,-39.9772,5.6100407,2.7004035,-31.879557,1.9223502,-11.131632,-30.339632,-32.052536
0,0,9.033347,-42.4253,7.021458,2.1408098,-33.389343,2.3809352,-11.100582,-32.073856,-32.595142
0,0,8.87913,-42.18044,7.1137705,2.1349695,-33.458733,3.2181342,-11.484995,-32.13525,-33.184467
0,0,9.46582,-42.629135,6.847277,1.6066185,-34.15088,3.7012649,-11.626614,-32.3946,-33.523647
0,0,9.4408,-43.11113,7.8119583,2.3591933,-34.481922,4.0596538,-11.844514,-33.350834,-34.040005
0,0,8.355174,-40.246128,6.440593,1.8863676,-32.621304,1.8210781,-10.220669,-30.179352,-31.126215
0,0,9.524481,-42.13896,7.406083,1.6665902,-34.05363,4.1186337,-11.777429,-32.46503,-33.329628
0,0,9.650231,-42.83919,6.767093,2.193924,-34.636074,3.825975,-11.86684,-32.57795,-34.15513
0,0,9.366486,-43.286613,6.1347337,2.6476698,-35.21187,2.54117,-12.166631,-32.604633,-34.49917
0,0,7.9822354,-40.378532,7.4402537,1.5610485,-32.101276,2.3229568,-11.038329,-30.740705,-31.46804
0,0,9.831881,-42.79483,6.7876806,2.0505185,-34.279263,3.5424163,-11.379429,-32.33111,-34.06255
0,0,8.28102,-39.042816,6.2556853,1.2058072,-30.927593,1.975624,-9.992805,-29.114819,-30.901285
0,0,9.192797,-41.466095,6.393489,2.1856399,-33.46482,2.7083454,-11.223047,-31.651636,-33.10038
