Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,0,4.4768457,-37.942604,5.071562,0.14611758,-25.939072,-2.0220244,-8.930689,-22.274961,-25.51563
2,0,4.8150687,-37.353176,6.27122,-1.0568677,-25.126564,-0.9564545,-10.240774,-23.680655,-25.30351
0,0,4.3493986,-34.91893,2.9694407,1.1458982,-22.808065,-3.9505422,-7.8370857,-19.868206,-23.077162
0,0,5.838794,-37.64283,4.2449603,0.7770654,-25.52459,-1.0382761,-9.500379,-22.18793,-26.481506
2,0,4.4193096,-36.86959,5.332073,0.3058399,-24.949522,-1.7552348,-8.381669,-23.178207,-24.886347
2,0,4.381645,-35.979717,4.5950885,0.5255855,-23.434498,-2.2518058,-7.804035,-21.383497,-24.175262
2,0,4.1798105,-37.823605,6.202005,-0.18027669,-25.44925,-0.9838838,-8.389478,-24.027576,-24.852291
2,0,4.9358954,-37.985554,5.481223,-0.5015806,-25.79308,-1.218026,-8.844201,-23.440521,-26.150312
0,0,5.6267233,-39.700424,4.708632,0.71222967,-26.94949,-0.6485196,-9.864891,-24.404316,-26.425985
2,0,5.353494,-40.080635,5.9981604,-0.33073458,-26.549603,-0.35075068,-9.143146,-25.049204,-27.35349
2,0,5.176854,-39.409954,5.9497495,0.15721427,-26.632729,-0.1838409,-9.717789,-24.928392,-26.429844
2,0,5.123575,-38.170555,5.3426886,-0.070889026,-25.45619,-1.0945512,-9.20302,-23.294275,-25.917418
0,0,6.1553254,-38.951946,4.5493546,0.31336045,-26.791002,-0.095991254,-9.134926,-24.555212,-26.674643
0,0,6.5170856,-40.752934,5.0078735,-0.09593932,-28.015366,-0.1801987,-9.334836,-25.26379,-28.01435
0,0,4.9504046,-38.46136,4.840388,0.50517595,-25.831518,-1.1902229,-8.717445,-22.643143,-26.185358
0,0,4.964719,-37.452232,4.913705,0.11337102,-25.163406,-1.658448,-8.5981,-22.975653,-25.436468
2,0,4.9531074,-39.491062,5.6857405,-0.22510378,-26.187828,-0.7140856,-9.298155,-24.54022,-27.146786
2,0,4.9948316,-38.22548,6.0948405,0.022315878,-26.42839,-0.17122135,-9.576892,-23.763042,-26.141071
2,0,4.8381577,-38.223248,5.586128,-0.46279877,-25.23576,-0.95139164,-9.213682,-23.783344,-26.245386
2,0,3.7939596,-35.334843,4.5576515,0.8764444,-23.746038,-3.1407833,-8.079936,-21.37547,-23.302797
2,0,4.140293,-37.765602,5.142066,0.74772245,-25.336143,-2.004979,-8.772334,-23.417028,-25.119688
1,0,-1.5444024,3.0378253,2.9870045,-2.5590923,0.96944,-25.953163,-1.4820399,-0.8259977,0.36952925
0,0,4.3179126,-35.557922,3.4208283,0.43918803,-23.078678,-2.7399094,-7.9470754,-21.498234,-23.904074
2,0,4.681537,-39.492706,5.8192277,-0.35976976,-27.057053,-0.62696046,-9.413022,-24.339483,-26.286818
0,0,5.5487947,-38.896767,5.3385053,-0.45060652,-25.95733,-0.9362827,-8.489237,-24.403563,-25.86105
2,0,-0.8689549,2.0386977,4.9779515,-3.6706285,0.680485,-26.298307,-1.1831763,-1.8194319,-0.023235772
0,0,4.572601,-36.48052,4.3578095,-0.40827373,-24.55048,-2.6911113,-8.383977,-21.983257,-24.964012
0,0,5.38416,-38.163353,4.1979966,0.1584845,-25.51817,-1.232328,-8.442442,-23.100878,-25.317295
0,0,4.586233,-37.1575,4.2963243,0.13951819,-25.598446,-2.1000767,-8.087338,-22.220207,-24.834631
0,0,6.36811,-40.032387,4.9679766,0.44605345,-26.217796,-0.11021131,-10.120529,-24.844093,-26.601664
2,0,4.1606584,-36.55316,5.183374,0.2315056,-24.978128,-2.2916958,-7.976741,-21.95848,-24.393064
2,0,5.0269146,-37.58265,6.2738175,-0.83073467,-26.075459,-0.35038847,-10.601546,-23.800915,-25.913128
2,0,6.0389657,-42.33756,6.3709564,-0.36223373,-28.967953,1.256291,-11.017914,-26.368599,-28.575722
2,0,3.9632611,-33.927975,4.0641313,0.5052181,-22.629791,-3.3542876,-7.900747,-20.518328,-22.598185
0,0,5.4986053,-38.354202,5.4377265,-0.51683646,-25.313536,-0.5851802,-9.3082285,-23.74161,-26.08973
2,0,4.9350524,-39.070404,6.0753813,0.2832591,-26.472063,-0.24512073,-9.78371,-25.035278,-26.627396
0,0,5.192816,-37.28822,5.0766177,-0.398565,-25.769817,-0.8586628,-9.070142,-22.869913,-25.925714
0,0,5.530187,-40.235046,5.3118925,0.04584774,-26.928595,-0.89763194,-9.220758,-24.745958,-26.938015
2,0,4.663022,-37.93902,5.3412223,-0.10661321,-25.597786,-1.3349226,-8.653664,-23.35925,-26.217415
2,0,4.2586627,-36.322777,4.6982875,-0.06641882,-23.790403,-1.9489654,-8.149848,-22.412167,-24.396431
2,0,4.2756176,-38.287643,5.7415905,0.2978659,-25.683624,-1.1359369,-8.740865,-23.187592,-25.400417
0,0,3.0764947,-27.722593,2.891451,0.45768112,-18.130367,-4.7915525,-5.440496,-15.851284,-18.249105
2,0,4.0072956,-37.38074,5.5551233,0.04374914,-25.280287,-1.8774486,-8.335187,-23.13567,-24.71114
0,0,5.483522,-38.52847,4.769439,0.088200666,-26.066568,-1.6144942,-8.560714,-24.081255,-25.81736
0,0,5.6494517,-38.93311,5.3272123,-0.25256535,-26.319569,-0.27470922,-9.504847,-25.085976,-26.618141
2,0,4.771327,-38.926216,5.793823,-0.33436248,-26.458752,0.08193129,-9.601146,-23.79981,-26.311464
0,0,5.116275,-38.166748,4.8938737,0.061441053,-25.870853,-0.87557286,-8.945175,-24.253986,-26.277145
0,0,5.508382,-38.8034,4.901018,0.4138453,-25.830273,-1.1557742,-9.686999,-23.586044,-26.124615
2,0,4.8338766,-39.224316,6.2204766,0.08493925,-26.364162,-0.6814675,-9.548119,-24.957462,-26.765388
2,0,3.77783,-35.682594,5.209848,0.3597305,-23.87807,-2.2007418,-8.626318,-22.10852,-24.245535
0,0,5.8915467,-38.901234,5.529077,-1.197747,-26.091034,-0.53413624,-8.838206,-23.564411,-26.361965
2,0,4.6149144,-36.451077,5.5506287,-0.42556646,-24.848011,-2.031747,-8.230019,-22.544733,-24.709415
0,0,6.076467,-39.90659,4.9581575,0.3187688,-26.695505,-0.70297056,-9.381444,-24.100067,-26.811522
0,0,6.2364507,-40.12302,5.653843,0.1647795,-26.787352,0.825265,-9.914229,-24.270802,-27.463043
2,0,4.301569,-37.385307,5.311793,-0.17761199,-24.93537,-1.9534909,-7.9347367,-22.423004,-25.260069
2,0,3.700069,-36.70396,5.2577033,0.4789507,-24.55945,-2.2283695,-8.586852,-21.784126,-24.726423
0,0,5.3005476,-38.62378,4.6539083,0.58115554,-25.472136,-1.694379,-8.510676,-23.028902,-26.027975
0,0,5.9610023,-39.651363,5.223933,0.33122477,-26.841368,0.23303574,-9.862779,-25.539333,-26.71148
2,0,4.548562,-38.77672,5.693044,0.28861508,-26.607353,-1.0589806,-9.18031,-23.941898,-26.54948
2,0,4.36392,-36.376564,5.372997,-0.03786418,-24.292171,-1.6536654,-8.385281,-22.165705,-23.843895
0,0,7.0019417,-41.245956,4.925673,-0.31963196,-28.267643,-0.32077196,-9.685469,-25.491968,-28.941807
2,0,4.550844,-38.383507,5.728804,-0.2837728,-25.547781,-1.2570112,-9.038971,-24.230673,-25.170372
2,0,4.578156,-36.822865,4.9818244,-0.53932434,-24.874538,-1.3328611,-8.466476,-22.05241,-25.075083
0,0,6.349165,-41.99767,4.947065,0.9670464,-28.647446,0.6239112,-10.825993,-27.290026,-28.449186
0,0,5.394354,-36.375206,3.3775954,2.0072207,-25.124325,-1.7523146,-9.081425,-23.007627,-24.842491
0,0,4.8283772,-37.377625,4.6348834,1.1478542,-25.138767,-1.1209842,-8.446267,-23.740509,-25.338799
0,0,5.406652,-36.71745,3.6362667,0.8267545,-25.013506,-1.0733829,-8.435225,-22.723948,-25.012074
0,0,5.375321,-38.208065,4.2871304,1.7539397,-25.909945,-0.56815356,-9.517157,-23.874657,-25.892483
0,0,5.153406,-40.509834,5.1018014,1.0556542,-27.636915,-0.23615125,-9.652057,-24.968851,-27.632448
0,0,5.758127,-38.269463,3.9781857,0.5562538,-26.021074,-1.0220059,-9.071656,-23.325289,-26.74667
0,0,5.7774744,-39.603218,4.629865,1.1962377,-27.204403,0.8561372,-9.959451,-25.128883,-27.067587
7,0,-2.2526386,-2.9541056,-2.9058614,1.0020345,-0.71321195,-19.230936,0.5696003,1.7138042,-0.865411
0,0,4.803737,-35.62594,3.3153176,1.9106023,-24.098965,-1.9613231,-8.415256,-21.4861,-24.578674
0,0,5.4751797,-37.824738,3.627958,1.6576396,-24.928198,-1.0223874,-9.281283,-23.491573,-25.963549
0,0,6.0900464,-39.888714,4.850253,1.0219276,-27.175207,0.7101733,-10.160827,-25.074984,-27.281929
0,0,5.3842382,-39.077488,4.52527,0.9783494,-25.983824,-0.9299976,-9.503831,-23.658072,-26.10949
0,0,6.4821734,-38.869045,4.1362944,1.2552907,-26.382626,-0.49666986,-9.914015,-24.721973,-26.606455
0,0,6.050107,-41.61574,5.196917,2.24684,-28.014645,0.7855082,-10.340451,-26.49646,-28.28527
0,0,5.928812,-37.343678,3.703029,0.82655317,-25.459059,-1.0747783,-9.013069,-22.635609,-24.774948
0,0,6.364345,-41.684925,4.7025347,1.503424,-28.31027,1.1718893,-11.2820425,-26.643038,-29.090511
0,0,5.034332,-37.921337,4.1963263,1.1860596,-25.055233,-1.6848043,-9.199324,-23.29852,-25.352425
0,0,5.3557467,-36.672363,3.8621137,1.0137278,-24.872955,-0.69384307,-9.066412,-22.8541,-25.155317
0,0,5.778154,-37.64528,3.8741426,1.5106709,-25.625284,-1.5466924,-9.176933,-23.963743,-25.586458
0,0,5.716437,-37.73807,3.9412384,1.5432044,-25.93093,-1.411517,-9.282289,-24.190952,-25.784882
0,0,5.3469625,-38.27015,4.514595,0.9218214,-25.92617,-0.55519885,-9.837675,-24.093817,-27.082716
0,0,6.3394117,-39.85214,3.536435,2.2590659,-27.101816,-0.41063124,-9.521096,-25.478209,-27.537336
0,0,5.4799857,-37.91358,3.929461,1.4706657,-25.772303,-1.146999,-9.355857,-23.357515,-26.15329
0,0,5.745547,-38.599297,3.8528636,1.8364121,-25.35573,-0.58566207,-9.820688,-23.89233,-26.0171
0,0,4.9941187,-38.500732,4.622111,1.1147509,-26.010584,-0.66072863,-9.867041,-23.927586,-25.753717
0,0,6.229693,-41.99224,5.0219893,1.1278924,-29.014029,0.5044444,-11.171901,-26.67999,-28.793703
0,0,5.3863955,-37.098663,3.5965424,0.14849757,-25.281408,-0.53119177,-8.53564,-22.906338,-25.24284
0,0,4.7109694,-36.031223,3.9999723,1.2592529,-24.550867,-2.0526555,-8.76768,-22.01869,-24.92967
0,0,4.8563237,-35.880367,3.8846517,1.0696019,-23.839756,-2.4618537,-8.510988,-22.359913,-23.816793
1,0,-1.2961894,2.964414,1.8139994,-1.3135525,1.9692068,-24.72293,-2.292388,-0.7551606,0.21576278
0,0,5.43318,-38.729004,4.8679075,0.8280436,-25.766186,-0.8698575,-9.210667,-24.39574,-26.973564
0,0,6.2666955,-39.093212,3.3667064,1.5974175,-26.4419,-1.044129,-10.204562,-23.691936,-26.329666
0,0,5.348289,-38.566372,4.402725,1.0655158,-25.95573,-0.3796801,-9.475144,-23.668922,-26.874102
0,0,5.2869124,-37.267925,3.2302995,1.7486811,-23.971663,-2.1694262,-9.195044,-22.755692,-25.058249
0,0,4.3867264,-36.062645,3.1685045,0.8384285,-24.111975,-2.491354,-7.820569,-21.97256,-23.436644
0,0,4.986788,-36.9896,3.9956338,1.2543461,-25.428637,-1.052345,-8.752036,-23.382246,-25.483044
0,0,5.872384,-38.93312,4.455658,0.87737256,-26.033812,-0.37436098,-9.371175,-24.267338,-27.283558
0,0,5.5435295,-38.05525,4.0017204,1.7289605,-25.853384,-0.9411933,-9.223989,-23.78192,-25.937672
0,0,5.0714264,-37.75918,4.2544985,1.3550947,-25.575584,-1.6816416,-9.3448925,-22.996809,-25.522144
0,0,4.8478093,-37.176258,4.4536057,0.386917,-25.070702,-2.2671945,-8.714364,-22.824036,-25.25279
0,0,5.602216,-39.649727,4.025502,2.8424122,-26.450129,-0.8568802,-8.725913,-23.72909,-26.236961
0,0,6.5383906,-42.57813,5.4856997,2.5709105,-28.867651,1.6953027,-10.92144,-26.76256,-29.121346
0,0,4.570692,-36.8781,4.4269853,1.3200763,-24.862377,-1.4714373,-9.345229,-22.955444,-24.685999
0,0,6.1779943,-42.95792,5.2422976,1.2843182,-29.510008,1.2563279,-11.462236,-26.5601,-30.017794
0,0,5.524283,-37.313267,3.519216,1.3018423,-25.938704,-1.065189,-8.702775,-23.675861,-25.415848
0,0,5.045148,-36.901886,3.9298964,-0.32460988,-24.594942,-1.699424,-8.577659,-22.574806,-25.00007
0,0,5.877452,-38.633045,4.5947857,0.74391055,-26.245464,-0.43295935,-9.2985325,-24.39441,-26.529789
0,0,6.2284956,-40.90963,4.82459,0.87209433,-28.213385,0.064181,-10.676201,-25.520704,-27.77897
0,0,5.917151,-37.963173,3.6092308,1.4855639,-25.38838,-0.28579363,-9.931398,-24.09291,-26.09757
0,0,5.353201,-37.58661,4.206799,1.5382136,-25.075731,-0.98482984,-9.565235,-23.045143,-25.297092
0,0,5.667519,-37.62082,3.688992,1.3033972,-25.125141,-0.8182662,-9.086413,-23.472603,-25.53965
0,0,5.4839773,-38.787285,4.433505,0.76798815,-26.42658,-0.78056276,-9.130046,-24.267923,-25.814627
2,0,5.150382,-39.204296,5.219532,0.98650956,-26.946545,-0.27157822,-9.406423,-25.102295,-26.527788
0,0,4.5863214,-36.999252,4.532937,0.79094315,-24.457869,-2.657214,-8.537211,-22.459635,-24.49522
0,0,5.061067,-38.663036,4.292643,1.5029892,-26.318249,-1.190258,-9.253251,-24.276903,-26.106844
0,0,4.4349437,-36.657516,3.9144874,1.7265673,-24.708427,-2.1594841,-9.039817,-22.72778,-24.70157
0,0,5.29592,-37.202267,3.3801408,1.7372317,-24.619104,-1.9812092,-8.524514,-22.646544,-25.90194
0,0,5.2570047,-39.74476,5.230652,0.80607325,-27.2449,-0.14713106,-9.66122,-25.470234,-26.69523
0,0,2.9249256,-28.771574,1.2205034,2.0584834,-19.32162,-6.63962,-5.7917366,-15.680834,-19.424742
0,0,4.918513,-37.827805,4.7123384,1.5812757,-25.697426,-0.5979573,-9.910113,-23.38012,-25.75207
0,0,4.3107667,-35.04605,2.8191354,1.8632262,-22.666176,-2.9398246,-7.768926,-21.146904,-23.273458
0,0,5.4991155,-37.520508,3.23022,1.6657326,-25.689873,-1.0911967,-9.792272,-22.41803,-25.677168
0,0,4.8840103,-37.373386,4.6699367,-0.13492142,-25.592081,-1.565907,-8.629173,-23.150187,-24.834356
0,0,4.7024236,-36.19855,4.126122,1.0117537,-24.61048,-1.880624,-8.787616,-22.16844,-24.663168
0,0,5.2932506,-37.785057,4.24565,1.1351707,-26.11204,-0.82232994,-9.36992,-23.036394,-26.233667
0,0,4.683117,-37.89474,3.9024765,2.0096421,-24.93902,-1.7664624,-9.360034,-23.14206,-25.662918
0,0,5.3310375,-38.10403,4.468902,0.87560296,-25.936962,-0.70325017,-9.314847,-23.41326,-26.126278
0,0,4.821049,-36.79206,3.8426394,0.53772336,-25.474695,-2.792886,-8.061554,-22.098276,-24.546791
0,0,5.059017,-37.860832,3.9997125,1.695624,-25.777664,-1.57989,-8.798636,-23.615946,-25.521692
0,0,6.9495316,-40.2909,3.670601,1.2813383,-27.678452,0.25434113,-9.767662,-25.148014,-27.719925
0,0,4.842744,-36.429665,3.8013554,0.56038,-24.684591,-2.3089545,-8.018426,-22.794506,-24.363409
0,0,5.0278234,-37.589848,4.3069677,1.5754837,-24.80842,-1.0526487,-9.571413,-23.25256,-25.977455
0,0,5.5466933,-38.732193,4.2316613,1.9556893,-26.130974,-1.6603725,-9.845313,-24.753433,-25.163038
3,0,2.0056148,-26.435562,0.89886194,2.312635,-17.749739,-7.60835,-5.0591493,-14.304654,-17.033962
0,0,5.9327726,-37.51897,3.982185,0.6996984,-25.868368,-0.63248724,-9.321161,-23.469864,-25.808254
0,0,5.338119,-39.362488,4.931252,1.0313895,-26.367533,-0.63779706,-9.424529,-24.324026,-27.00827
0,0,5.9551735,-39.794926,4.4950943,1.3270618,-26.504503,-0.17334995,-9.701803,-25.439333,-27.676071
0,0,5.9832225,-39.162407,4.427101,1.1382751,-26.78591,-0.6129319,-9.850468,-23.77543,-26.124582
0,0,5.364587,-37.739567,3.4686348,2.0577173,-25.58495,-1.8245465,-8.9787,-23.353086,-25.80889
0,0,5.3234487,-37.085148,3.6623666,1.2824376,-24.918348,-2.0470016,-8.591173,-22.218184,-25.017273
0,0,6.1692863,-39.178127,3.5889692,1.1842005,-26.294668,-0.45700732,-10.305616,-24.191456,-26.981869
0,0,5.823935,-39.097954,3.8804781,1.1800536,-26.05785,-0.6693121,-9.445076,-23.980907,-26.405962
0,0,4.98794,-37.09343,3.7140868,1.6902446,-24.361666,-2.5020492,-8.883233,-22.671675,-24.89397
0,0,4.62545,-36.40563,4.1196218,1.2690012,-23.773926,-2.3136604,-8.769084,-21.700764,-23.901247
0,0,4.9041276,-37.069412,3.8622015,1.6877397,-25.275135,-2.1229632,-8.414905,-22.842243,-24.528538
0,0,4.8944526,-37.06882,3.665423,2.0758479,-24.762041,-1.6091268,-8.7552395,-23.08599,-24.413528
0,0,4.9477,-37.51136,4.8077936,1.0225449,-24.61212,-1.6155231,-8.9350815,-23.609715,-25.514566
0,0,5.3255177,-38.192207,4.130393,1.7453322,-25.49208,-0.44841167,-10.288541,-22.874252,-26.066828
0,0,5.5551286,-39.124794,4.5013742,0.5036421,-26.700829,-0.92564136,-9.017614,-24.7192,-26.52211
0,0,5.4746065,-39.08281,4.285688,0.84200007,-26.433157,-1.1375433,-9.277032,-24.53017,-27.052217
0,0,5.6369624,-38.488102,4.1494756,1.9051032,-25.748537,-0.93408984,-9.373454,-24.642115,-26.306286
0,0,7.1839623,-41.63982,4.7203417,1.219311,-29.056181,1.1496972,-11.204227,-25.901745,-29.463009
0,0,5.170169,-36.423622,3.5003815,1.7060946,-25.275183,-1.308575,-9.269271,-22.576504,-25.229275
0,0,5.965133,-39.327084,3.965009,0.9792826,-27.551828,0.4196112,-9.707487,-24.651903,-26.545557
0,0,5.1660423,-38.70848,4.760868,1.4836643,-26.210615,-1.0886323,-8.987196,-24.834864,-25.887691
0,0,6.570749,-40.65148,4.521893,1.4325063,-27.480513,0.24508008,-10.671689,-25.66689,-27.975197
0,0,5.6236296,-37.56119,4.1736135,0.8902264,-25.589577,-1.6846552,-8.5552025,-23.117176,-25.945534
1,0,-0.8802179,3.2297006,2.3293974,-1.6401641,1.2043443,-25.861767,-1.9023081,-1.4160613,0.4257928
3,0,-2.0336442,-8.666448,-3.4909043,2.3249128,-4.3002105,-19.069225,0.98400235,-0.87330556,-4.4059153
0,0,5.4420686,-37.78649,3.8535826,0.35411158,-24.232544,-0.9360546,-9.134724,-22.432293,-26.534624
0,0,6.2656984,-38.347797,3.729298,0.7530695,-24.381811,-0.43969154,-9.4158,-24.286089,-26.496302
0,0,4.4340715,-33.70506,2.847498,0.42265487,-20.645527,-3.7381377,-7.105553,-20.502481,-21.943317
0,0,5.6045423,-38.138157,3.8075747,-0.18761542,-24.072641,-0.4981739,-9.035804,-23.746346,-26.169802
0,0,5.459823,-38.09993,4.6254334,0.25109783,-24.570124,-0.06018591,-9.709725,-23.721018,-26.682661
4,0,-0.7068295,3.0537837,2.9328516,-3.584901,3.3182306,-26.576292,-1.5302936,-2.02082,-0.32061923
0,0,5.938483,-37.768406,3.3857615,0.43124893,-24.071325,-1.7462438,-8.589504,-22.869177,-25.43767
0,0,5.5865736,-38.341682,3.706339,0.382137,-23.917612,-1.4659451,-9.627092,-23.251472,-26.405975
0,0,5.279242,-37.12493,4.2013197,0.013775877,-23.965069,-1.6302416,-8.449209,-23.063997,-25.34164
0,0,5.59607,-38.054016,4.057666,-0.20097743,-24.646343,-0.8631962,-9.292871,-23.481,-25.87226
0,0,5.818957,-40.201385,5.247552,-0.019885186,-26.253637,1.003284,-10.464419,-25.295616,-28.126781
0,0,4.6985793,-36.745434,3.8884299,0.3038989,-23.615814,-1.625134,-8.98842,-22.34822,-24.621824
0,0,5.2121964,-38.449505,4.4727063,0.7410779,-26.178268,-1.7346623,-8.663857,-24.071339,-25.057491
4,0,-2.338199,1.2056278,-0.084520884,-1.5346855,3.180334,-22.576801,-0.83350545,0.24160573,0.98428875
0,0,4.8101225,-35.57276,3.006551,1.2568871,-22.792608,-2.3122258,-8.277606,-21.605757,-24.449978
0,0,4.897757,-38.531876,4.379604,0.3228589,-23.95865,-1.7391706,-8.028343,-23.675806,-25.568878
0,0,4.9768877,-36.495983,3.8166823,-0.057987586,-23.27427,-1.7563187,-8.350043,-22.40171,-25.033895
0,0,5.470393,-38.21277,3.6793847,0.7612348,-25.082108,-1.5415088,-8.612919,-23.463264,-26.086523
0,0,5.185707,-38.672573,4.9589114,0.26524997,-24.24624,-0.93152165,-9.028938,-23.935827,-25.841496
0,0,5.9035287,-39.2481,4.259542,-0.12219292,-24.912346,-0.38196537,-9.019568,-24.522552,-27.02284
0,0,5.7586,-37.214497,3.7470782,0.26213065,-23.63557,-1.2703934,-8.671849,-22.550795,-25.21342
0,0,5.9184704,-40.08202,4.387268,0.1957983,-25.47689,-0.44843626,-9.512594,-25.117796,-27.633528
0,0,4.9086533,-38.792915,4.6048136,1.0781431,-24.319408,-1.241314,-9.366247,-24.003038,-26.222782
0,0,5.0346165,-38.169205,4.232777,0.5134447,-23.996744,-1.89825,-8.983356,-22.703583,-25.905981
0,0,6.216533,-40.871105,4.2914686,1.0315939,-25.927261,0.23051327,-10.308973,-25.819914,-28.42501
0,0,6.5511756,-39.33266,3.7530088,0.4303191,-25.734283,-0.32139876,-9.708646,-24.614588,-26.920204
0,0,4.6035624,-36.02814,3.398067,-0.22677737,-22.441883,-2.7051814,-7.7025995,-21.13994,-23.805054
0,0,5.152149,-37.59346,4.282785,0.064783186,-23.976593,-1.2877346,-8.704397,-23.440233,-25.232864
0,0,4.830228,-37.041626,4.795233,0.24453993,-23.852365,-1.6851151,-9.399247,-23.255684,-25.271833
0,0,4.9507337,-38.237,3.680737,0.72065264,-23.586678,-1.7461656,-8.49657,-23.9254,-25.844915
2,0,4.717757,-36.440845,4.876843,-0.35693136,-23.69518,-1.4086303,-8.42926,-22.829485,-25.065025
0,0,4.6753855,-37.143013,4.2360964,0.38446105,-23.419611,-1.6673733,-8.89888,-23.236929,-25.399683
0,0,4.487735,-36.220608,3.557653,1.0425866,-24.066477,-2.2523785,-7.8364162,-21.666044,-25.064377
0,0,5.806793,-39.39378,4.856505,-0.5104821,-26.752035,-0.9576676,-9.084173,-24.166143,-26.171707
0,0,6.6719112,-43.72712,6.5581155,-0.5079643,-29.056095,2.3293288,-11.634029,-28.16806,-30.344933
0,0,4.9989243,-38.093037,4.6036224,0.07681852,-24.639767,-1.1139563,-8.883136,-23.974281,-25.148706
0,0,4.564663,-36.9985,3.7695005,0.62687474,-23.021332,-2.5545478,-8.04147,-21.93962,-25.095694
0,0,5.089956,-37.734627,4.331073,-0.19321561,-23.645014,-1.7886728,-8.669129,-22.89212,-25.548697
0,0,5.337151,-39.80443,4.561346,0.74128675,-25.219803,-0.434988,-9.665662,-24.20309,-27.030317
0,0,5.763897,-38.732517,4.6103625,0.187723,-26.088516,-0.7699378,-8.6853895,-23.642048,-26.450735
0,0,5.0867496,-37.39418,3.5976915,-0.32075417,-23.624615,-1.5971202,-8.346094,-23.215244,-25.797626
0,0,6.47291,-39.20925,4.5165133,-0.12705079,-25.042576,-0.21085414,-9.984656,-24.663897,-27.252249
0,0,5.6468925,-36.303497,4.0337534,0.1652609,-25.16161,-0.50343996,-8.815812,-22.352432,-25.229004
0,0,6.0953465,-38.64904,4.436161,-0.637155,-24.8236,-0.20542401,-9.432864,-24.497227,-26.45475
0,0,5.3123555,-38.97783,4.4423313,0.4952682,-24.506094,-1.3754408,-9.344084,-24.22733,-26.134964
0,0,5.296862,-39.27645,4.9093623,0.29514322,-25.98748,-0.82863504,-9.217327,-23.967775,-25.915718
0,0,5.57578,-37.61542,3.7718053,0.0935447,-23.957714,-1.4736161,-8.958736,-23.18296,-25.645664
0,0,5.420736,-37.015987,4.2611685,0.44277576,-23.676842,-1.2830793,-8.561292,-23.149086,-25.496582
0,0,4.965635,-37.42483,4.417773,0.03722268,-23.48417,-2.1436348,-8.360748,-23.309916,-25.41473
0,0,5.089349,-35.822186,3.0901666,0.7911562,-22.527775,-2.7339838,-8.288363,-22.263918,-24.01956
0,0,5.98266,-39.16604,4.3298206,0.44020814,-25.453426,-0.57666045,-9.684831,-24.891157,-26.833876
0,0,5.9319386,-38.481457,4.494742,0.6773101,-25.012094,0.13756156,-10.79267,-24.233654,-27.509802
0,0,5.105718,-38.26836,5.008263,0.107785985,-24.430029,0.09427333,-9.938018,-24.068941,-25.991943
0,0,5.4857655,-36.546417,3.4664264,0.44351476,-23.947676,-0.88618034,-8.849242,-22.825226,-25.54018
0,0,5.5742874,-38.52933,4.848736,-0.53070664,-24.6456,-0.37004468,-8.849012,-24.43875,-26.510717
0,0,5.5814404,-38.807964,4.085425,0.11607926,-24.899176,-1.0292071,-8.842783,-24.024134,-26.245953
0,0,5.6768055,-39.075256,4.3679614,-0.16987328,-24.538792,-0.9831771,-8.742604,-24.128853,-26.483814
0,0,5.4145374,-36.99753,3.2104588,0.778435,-23.264627,-1.9536942,-9.371123,-22.884989,-25.380222
0,0,5.9063916,-38.88871,4.0784926,0.23258628,-24.29449,-1.4721382,-8.931773,-24.242874,-25.66183
