Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
2,0,3.229847,-12.162393,3.5534544,0.6802819,-9.275809,1.3516495,-0.6735419,-6.447404,-9.761635
0,0,3.5932322,-12.291078,3.364225,0.7100797,-9.684501,1.4613651,-0.7489016,-6.654435,-10.151975
0,0,3.532153,-12.395206,3.265597,0.78613824,-9.328227,1.2820557,-0.6504047,-6.584223,-9.861202
0,0,3.3683655,-12.23607,3.1797197,0.69444466,-9.391794,1.3679637,-0.5748182,-6.2683077,-9.719639
2,0,2.777741,-11.206501,3.0023394,1.0546736,-8.366312,0.43348497,-0.41675845,-5.7486405,-8.690892
0,0,3.7648969,-12.281523,3.1887894,0.67874026,-9.404126,1.6308783,-0.6141194,-6.6751065,-9.803055
0,0,3.3790407,-12.036758,3.2207775,0.7107148,-9.157313,1.2977476,-0.57237005,-6.254023,-9.622431
0,0,3.059692,-11.306455,2.8274488,0.83917487,-8.747331,1.1761519,-0.5225252,-5.7936697,-9.035114
2,0,3.3283458,-12.175471,3.6191087,0.68240833,-9.790686,1.6300175,-0.77047026,-6.477933,-9.68081
0,0,3.742948,-12.396003,3.2853017,0.5818723,-9.860631,1.4029152,-0.56215453,-6.37438,-9.883463
0,0,3.578948,-12.864914,3.311202,0.73315203,-10.003221,1.6431735,-0.8380158,-6.772116,-10.246532
0,0,3.71696,-13.024313,3.6509774,0.70432395,-10.166552,1.7875944,-0.9378844,-6.946116,-10.437005
0,0,3.709807,-12.782853,3.5278418,0.5840653,-10.124563,1.8375639,-0.7716745,-6.725058,-10.259467
0,0,3.6055074,-12.421524,3.0815873,0.59564656,-9.743625,1.5640811,-0.66501784,-6.7109184,-9.94164
0,0,3.6979156,-12.735012,3.6056175,0.695044,-10.004984,1.7700372,-0.86933357,-6.870635,-10.261572
0,0,3.7543874,-13.01002,3.3500166,0.5957219,-10.624329,2.0727346,-0.9331994,-7.1073303,-10.533281
0,0,3.4514542,-12.34238,3.2527087,0.8500045,-9.801986,1.7087253,-0.61462766,-6.5467076,-9.960696
0,0,3.5664806,-12.075041,3.3126884,0.5332216,-9.508257,1.3010851,-0.5277231,-6.439418,-9.6435585
2,0,3.480528,-12.697278,3.7511718,0.6911074,-10.348532,1.7543347,-0.5565594,-6.7822227,-10.297447
0,0,3.5634754,-12.4804,3.426147,0.72454983,-9.989596,1.8162191,-0.98616576,-6.7458262,-10.047232
0,0,3.568087,-12.525401,3.4082062,0.7323386,-9.949564,1.7470046,-0.7806732,-6.6675653,-9.924619
0,0,2.9449964,-11.304419,2.8600035,1.0301105,-8.768141,0.93712497,-0.36538184,-5.687376,-9.049453
2,0,3.1580951,-12.179535,3.2722738,0.70599127,-9.755406,1.1440941,-0.4951135,-6.192066,-9.563323
1,0,-11.947232,5.2346835,3.941616,0.0683214,4.2546806,-23.237823,1.6838961,3.9725094,3.8395061
0,0,3.1921756,-11.457263,2.765816,0.9342877,-8.93534,0.8656689,-0.29994607,-5.812025,-8.841577
0,0,3.586851,-12.870345,3.5095518,0.7116906,-10.072616,1.7023736,-0.7947231,-6.8209233,-10.170648
0,0,3.5500135,-12.466223,3.408935,0.65341765,-9.916636,1.5856918,-0.6237588,-6.620563,-9.881151
1,0,-13.218108,5.884387,4.429389,-0.04006835,4.707892,-25.089977,1.7340151,4.0681763,4.3003483
0,0,3.190624,-11.806333,3.1725256,0.958855,-9.29912,1.1757008,-0.42176569,-6.158591,-9.413293
0,0,3.3833044,-12.196676,3.0718832,0.8670317,-9.593907,1.5761064,-0.63325846,-6.4308977,-9.730565
0,0,3.1217723,-11.904257,3.1046274,0.74826425,-9.348313,1.1163977,-0.49550316,-6.200722,-9.3741
0,0,3.7520428,-12.680206,3.3257089,0.67437273,-10.113507,1.7127235,-0.6626222,-6.8697534,-10.273805
2,0,3.3104432,-11.783647,3.4503036,0.7860225,-9.41763,1.0237961,-0.51869357,-6.253859,-9.23719
0,0,3.3526108,-12.33683,3.3373516,0.6099255,-9.843061,1.7260617,-0.6239439,-6.5825243,-9.91767
0,0,4.153571,-13.82315,3.768565,0.51811665,-11.191098,2.4419408,-0.9173451,-7.588168,-11.016082
0,0,2.9252553,-11.005742,2.878701,0.9312673,-8.532545,0.6571537,-0.35135007,-5.512294,-8.296716
0,0,3.4298263,-12.291503,3.3594103,0.6147362,-9.819207,1.7171135,-0.7564186,-6.666111,-9.830614
0,0,3.6936119,-12.856865,3.3756673,0.7189161,-10.271699,1.9657193,-0.8979555,-6.9689384,-10.342798
0,0,3.6054504,-12.240845,3.4675639,0.79721844,-9.837572,1.655219,-0.7575535,-6.5358686,-9.91944
2,0,3.6200106,-12.920411,3.6424594,0.72785145,-10.184826,1.5845242,-0.6956289,-6.9347653,-10.046201
0,0,3.6481435,-12.411393,2.9930303,0.5567205,-9.890463,1.6880285,-0.5883268,-6.329218,-9.805421
2,0,3.049209,-11.766988,3.2006125,0.9331898,-9.270779,1.2384635,-0.524586,-6.2309422,-9.229705
2,0,3.1836002,-12.3755245,3.554423,0.7534336,-9.789838,1.6981834,-0.64441466,-6.474296,-9.692584
0,0,2.2440283,-8.662133,2.1663365,0.9262454,-6.6295924,0.046532094,0.08223399,-4.260715,-6.7291727
2,0,3.152828,-11.919158,3.2521665,0.9779585,-9.627578,1.350997,-0.49105835,-6.2699566,-9.700676
0,0,3.5953083,-12.61205,3.36239,0.7370753,-9.961564,1.4528418,-0.6300557,-6.570742,-10.064544
0,0,3.6103184,-12.784695,3.5449178,0.84301424,-10.155061,1.9166018,-0.9542895,-7.0383162,-10.262622
2,0,3.2211406,-12.66101,3.6643233,0.49231473,-10.293079,1.889503,-0.7897459,-6.8016777,-10.25845
0,0,3.3926032,-12.41343,3.2057443,0.9690759,-10.044003,1.6446692,-0.77341753,-6.6785827,-9.902726
2,0,3.315642,-12.56118,3.383667,0.9025271,-9.87469,1.5101196,-0.4665783,-6.5014358,-9.850171
0,0,3.4901025,-12.675125,3.481937,0.72123617,-10.283067,1.7397691,-0.7414129,-6.695772,-10.24241
2,0,3.1264942,-11.583471,3.3171191,0.8740552,-9.05907,1.0624638,-0.5748682,-6.0356917,-9.281543
0,0,3.6623962,-12.41944,3.2412894,0.5513786,-9.894741,1.708812,-0.85365045,-6.630334,-9.988929
0,0,3.4800634,-11.7838,3.245166,0.7548906,-9.460226,1.1934799,-0.6312846,-6.2485523,-9.454166
0,0,3.512501,-12.712925,3.443145,0.66174626,-10.148815,1.6889901,-0.7054841,-6.9165325,-10.169189
0,0,3.7871518,-12.938694,3.4219477,0.6213581,-10.389174,2.2071133,-1.0547211,-6.975936,-10.513153
2,0,3.1891484,-12.068265,3.3155556,0.7925132,-9.585544,1.2604026,-0.5743755,-6.3123474,-9.554589
2,0,3.0778978,-11.898956,3.4333255,0.9256071,-9.284021,1.1266048,-0.46735778,-6.1178274,-9.35403
0,0,3.243608,-12.211111,3.240691,0.6920996,-9.728647,1.3995601,-0.6156749,-6.468403,-9.731428
0,0,3.6299105,-13.014795,3.3440628,0.6086925,-10.2247,1.9774624,-0.7810804,-6.9759808,-10.331439
2,0,3.252495,-12.579697,3.4356706,0.88548326,-10.188081,1.6849301,-0.7699005,-6.754979,-9.963815
0,0,3.2061005,-11.77158,3.0656729,0.87591094,-9.288739,1.3258234,-0.60159594,-6.1312575,-9.227091
0,0,4.123124,-13.43081,3.5828378,0.88526106,-10.852865,1.7788334,-0.77456707,-7.3331313,-10.733748
0,0,3.5306969,-12.421729,3.365264,0.55237645,-9.9287615,1.7066988,-0.6632368,-6.529983,-9.8255825
0,0,3.3091114,-11.866469,3.041183,0.69667155,-9.398085,1.3764458,-0.47765446,-6.2877254,-9.443295
0,0,3.9646087,-13.780883,3.600516,0.6721908,-11.146524,2.318579,-0.67810667,-7.5069017,-11.158275
0,0,3.3288434,-11.968986,3.1698556,0.7794455,-9.431354,1.0794104,-0.22016838,-6.182611,-9.527376
2,0,3.3619409,-12.368637,3.390242,0.5763814,-9.7843685,1.3385991,-0.17938447,-6.583913,-9.67472
0,0,3.326687,-11.826523,3.2762134,0.60201514,-9.518571,1.4497973,-0.13676268,-6.454638,-9.6056595
0,0,3.4523313,-12.491324,3.3174734,0.51456714,-9.8934145,1.7766149,-0.19316359,-6.7614317,-10.073449
2,0,3.547425,-13.271904,3.7046528,0.52969426,-10.666938,1.9053533,-0.39418998,-6.959078,-10.533855
0,0,3.5388489,-12.617778,3.1130192,0.836435,-9.998893,1.5268836,-0.22824447,-6.6635833,-10.011196
0,0,3.8385026,-13.074347,3.5867186,0.6222389,-10.440234,2.1874855,-0.65254956,-7.0547943,-10.495591
6,0,-3.8053339,0.1490645,0.5538989,1.1104368,0.5972486,-9.586006,2.3745286,1.5561736,0.51411545
0,0,3.2089174,-11.60684,2.9572203,0.76044506,-9.239149,1.0887235,-0.07465611,-6.04452,-9.222846
0,0,3.2082782,-12.323526,3.2050357,0.87082833,-9.90612,1.6211889,-0.25669354,-6.6527877,-9.721138
0,0,3.7625763,-13.048194,3.703465,0.5264948,-10.586984,2.0739374,-0.68454045,-7.0503397,-10.519636
0,0,3.4876502,-12.548431,3.053211,0.8257843,-10.031915,1.5256011,-0.39477473,-6.608254,-9.961533
0,0,3.8331835,-12.591905,3.354257,0.72862595,-10.219889,1.8321259,-0.78810805,-6.7710743,-10.18812
2,0,3.8127742,-13.576461,3.8843288,0.42407027,-11.016963,2.2661924,-0.64384675,-7.3948765,-10.952111
0,0,3.740155,-12.046243,3.104232,0.5662474,-9.554609,1.4866401,-0.35001874,-6.512253,-9.612471
0,0,4.159779,-13.78202,3.6538038,0.8239667,-11.195394,2.448463,-1.055006,-7.3961396,-11.20377
0,0,3.6446245,-12.261192,3.1000845,0.47236642,-9.779564,1.3614923,-0.0856472,-6.321118,-9.801461
0,0,3.4333344,-11.953584,3.3098412,0.6078515,-9.600932,1.5742841,-0.43573615,-6.3503475,-9.702682
0,0,3.7844336,-12.2029915,3.1940842,0.78179973,-9.879122,1.4153711,-0.29887974,-6.5723467,-9.759319
0,0,3.671529,-12.539506,3.2711258,0.9810418,-9.950995,1.5691997,-0.5821893,-6.567318,-9.984456
2,0,3.3286939,-12.617976,3.6265745,0.7960579,-10.106187,1.5873728,-0.765855,-6.595335,-10.09849
0,0,3.6899352,-13.1804085,3.5364385,0.61072946,-10.710849,1.9781617,-0.33403155,-7.0549316,-10.695357
2,0,3.3712804,-12.438899,3.5019982,0.7271317,-9.953631,1.4242487,-0.38167137,-6.5585093,-9.813486
0,0,3.587921,-12.511872,3.1639273,0.6264092,-9.973413,1.5783455,-0.38876712,-6.5707,-9.786797
2,0,3.3770025,-12.636695,3.4703314,0.69637764,-9.970831,1.614817,-0.4561282,-6.5870385,-10.0056925
0,0,3.9587557,-14.019087,3.7982955,0.5764543,-11.126685,2.265192,-0.6877761,-7.6883354,-11.30284
0,0,3.4840527,-12.307337,3.1412637,0.7011989,-9.78174,1.5251697,-0.1663448,-6.503166,-9.64295
0,0,3.2277524,-11.809497,3.160907,0.9482031,-9.198273,0.99898016,-0.13334157,-6.151586,-9.375981
0,0,3.3275483,-11.562847,2.9513667,0.75232625,-9.174157,1.0982621,-0.119112246,-6.0123825,-9.253499
1,0,-11.239554,4.8580556,3.5138228,-0.10239758,3.9179354,-21.887083,1.9661715,3.5657911,3.82638
0,0,3.756254,-12.671244,3.5872235,0.41055658,-10.041283,1.7106869,-0.54439783,-6.7332363,-9.987032
0,0,3.5772965,-12.456079,3.2399015,0.84062237,-10.035229,1.5670474,-0.7138009,-6.716371,-9.924498
0,0,3.6268213,-12.716485,3.5420032,0.7972339,-10.115007,1.8705379,-0.5552437,-6.715113,-10.061329
2,0,3.165479,-12.061629,3.3195527,0.959025,-9.442096,1.2179569,-0.45394835,-6.2940984,-9.466088
0,0,3.1751735,-11.568725,2.8000143,0.7873197,-9.1102495,1.0976549,0.023775563,-5.91667,-9.211064
0,0,3.3607106,-12.27714,3.2815154,0.77742535,-9.590408,1.4477433,-0.4144708,-6.226604,-9.660906
0,0,3.826562,-12.638353,3.3067048,0.39307556,-10.251703,1.7681265,-0.46874946,-6.637808,-10.294914
2,0,3.375652,-12.411536,3.3843231,0.73662454,-9.964524,1.4918848,-0.38983065,-6.5839753,-9.975024
0,0,3.5567932,-12.289799,3.0996125,0.7077526,-9.7392845,1.2919792,-0.09074946,-6.5210094,-9.729548
0,0,3.251219,-12.155683,3.1958122,0.6984058,-9.685121,1.0359199,-0.19366391,-6.4457617,-9.615658
0,0,3.7337089,-12.652769,3.19578,0.6943393,-10.00192,1.8237982,-0.18080969,-6.741739,-9.934846
0,0,4.0266604,-13.83016,3.7067142,0.37112218,-11.275132,2.5953257,-0.5274356,-7.659038,-11.2379465
2,0,3.254285,-11.978769,3.3942225,0.58883035,-9.465244,1.3442296,-0.72824097,-6.238363,-9.533196
2,0,3.8256233,-14.122289,3.825854,0.5030117,-11.432404,2.3250394,-0.6064908,-7.7799273,-11.458902
0,0,3.4995067,-12.275525,3.229658,0.71985805,-9.84055,1.4531833,-0.16167212,-6.6195865,-9.783791
0,0,3.6045098,-12.164325,3.2759783,0.5536024,-9.408305,0.97344273,-0.18343557,-6.335151,-9.502939
0,0,3.6362507,-12.618405,3.2455292,0.55594987,-10.093079,1.8626798,-0.40407586,-6.8401937,-10.055955
0,0,3.8684018,-13.4409685,3.808354,0.5650427,-10.754609,1.9603235,-0.3688653,-7.2756195,-10.744442
0,0,3.6387167,-12.442702,3.318371,0.46580428,-9.958441,1.9024537,-0.24489702,-6.6660976,-10.0550995
2,0,3.37771,-12.180015,3.4299464,0.67123497,-9.659714,1.3714002,-0.76025885,-6.2382607,-9.710595
0,0,3.5970428,-12.212395,3.3035574,0.47307497,-9.749873,1.5891578,-0.72662455,-6.2339964,-9.736429
0,0,3.6558628,-12.668654,3.543459,0.58334494,-10.207343,1.6942965,-0.7927741,-6.6100135,-10.162532
2,0,3.5032096,-12.887077,3.679902,0.84251106,-10.333691,1.9410461,-0.805338,-6.9043865,-10.270629
2,0,3.2249923,-11.835738,3.3715243,0.69024396,-9.440455,0.9124807,-0.63232744,-6.0136,-9.492811
0,0,3.5599647,-12.636359,3.4969873,0.8322328,-10.24137,1.5049548,-0.58924496,-6.411574,-10.07352
0,0,3.3958743,-11.88904,3.10518,0.7905121,-9.476413,1.2131034,-0.4268959,-6.237478,-9.40754
0,0,3.3085554,-12.126362,3.2008686,0.77835995,-9.645805,1.3068205,-0.5022978,-5.885556,-9.672678
2,0,3.4542232,-12.904202,3.722438,0.70341384,-10.420626,1.9437236,-0.77090156,-6.633455,-10.604992
0,0,2.1772716,-9.080771,2.088445,1.2756144,-7.228931,-0.80750585,0.12036374,-3.9011755,-7.114312
0,0,3.5736194,-12.407602,3.2428846,0.65839016,-10.088865,1.5745558,-0.75795585,-6.0670824,-10.086219
0,0,3.0437722,-11.316552,2.8304222,0.8698492,-8.989198,0.7178038,-0.31786188,-5.4862795,-8.785128
0,0,3.4310308,-12.234612,3.3155422,0.83706474,-9.818377,1.5998759,-0.68840426,-6.1982217,-9.902469
0,0,3.3723865,-12.079087,3.295707,0.5664476,-9.764622,1.3927057,-0.67965215,-6.1129603,-9.694692
0,0,3.3249462,-11.959853,3.2050178,0.86859673,-9.522342,1.064098,-0.7181474,-5.9028444,-9.532594
0,0,3.4521914,-12.336365,3.3815095,0.7464324,-10.055879,1.7969126,-0.8295318,-6.2114825,-9.996605
2,0,3.1541138,-12.330529,3.444979,0.94296694,-9.819188,1.312321,-0.6165043,-6.098804,-9.875321
0,0,3.5275884,-12.51013,3.4796114,0.8022439,-9.969915,1.6612371,-0.71696186,-6.2817163,-9.91465
0,0,3.1753337,-11.960891,3.17496,1.0239171,-9.439946,0.9386581,-0.41080493,-5.888584,-9.508201
2,0,3.422009,-12.261002,3.4561167,0.7891231,-9.838558,1.2794982,-0.56334573,-6.246672,-9.752136
0,0,3.9146044,-13.212073,3.3626342,0.8229371,-10.700854,1.9709941,-0.81577295,-7.241895,-10.569207
0,0,3.4498398,-11.998838,3.1213043,0.9211147,-9.469833,1.1767526,-0.5866286,-5.812602,-9.479923
0,0,3.2490067,-12.160919,3.0438836,0.8554517,-9.642378,1.4466085,-0.782261,-6.0400214,-9.616492
0,0,3.5087717,-12.744266,3.284709,0.84820545,-10.013458,1.4486692,-0.63040066,-6.2511873,-10.149171
2,0,1.8472344,-8.47992,2.0050893,1.2947445,-6.41624,-1.1635838,0.26322186,-3.6523814,-6.323331
2,0,3.4400356,-12.514332,3.5605133,0.78288686,-9.957093,1.6612451,-0.77435625,-6.3703165,-9.947171
2,0,3.3571198,-12.823469,3.4280636,0.63019365,-10.406233,1.7890372,-0.64269847,-6.447889,-10.290596
0,0,3.7222197,-12.991328,3.4019318,0.6030516,-10.292123,1.9055364,-0.78757256,-6.6502104,-10.467697
0,0,3.8448415,-12.665116,3.211883,0.6284097,-10.283105,1.8648744,-0.61922276,-6.5439134,-10.176797
0,0,3.3247519,-12.134926,3.0048919,0.84791625,-9.721565,1.2880505,-0.46669874,-5.980514,-9.714856
0,0,3.3000295,-11.934129,3.152985,0.8015086,-9.448307,1.146559,-0.65272844,-5.860857,-9.667489
0,0,3.6238995,-12.774407,3.2850807,0.6054858,-10.2726755,1.7708997,-0.72084564,-6.5876265,-10.295028
0,0,3.7690601,-12.672709,3.353282,0.6463049,-10.205179,1.6887223,-0.7525646,-6.451609,-9.999926
0,0,3.5794315,-11.928328,2.905483,0.71419835,-9.422209,1.1494213,-0.51919365,-5.926226,-9.450546
0,0,3.1077478,-11.789254,3.078993,0.8848757,-9.1912155,1.0413295,-0.6114834,-5.6895847,-9.265314
0,0,3.4563937,-11.801597,2.921364,0.87574023,-9.351632,1.0880212,-0.7162278,-5.7076735,-9.412604
0,0,3.3320665,-12.012438,3.2539594,0.8213614,-9.609598,1.142206,-0.47617754,-5.9523706,-9.506946
0,0,3.4141216,-12.247915,3.2867513,0.6883488,-9.874125,1.3456688,-0.586908,-6.1328316,-9.755329
0,0,3.4985332,-12.36839,3.0540094,0.75994,-10.139582,1.7802154,-0.74024826,-6.2398252,-9.89534
0,0,3.605698,-12.74173,3.543045,0.6371137,-10.119383,1.5815946,-0.685312,-6.4491563,-10.203332
2,0,3.4358788,-12.749199,3.477914,0.6798244,-10.176728,1.6412638,-0.64143056,-6.4574575,-10.287825
0,0,3.6677635,-12.661597,3.5781515,0.6981054,-10.229667,1.5882013,-0.57431036,-6.296363,-10.041973
0,0,3.994313,-13.617495,3.8274455,0.5652116,-11.023776,2.2515278,-1.0607613,-7.2634826,-11.152808
0,0,3.2754817,-11.970032,3.2753372,0.64693356,-9.60489,1.5488129,-0.6049722,-6.2154427,-9.668158
0,0,3.625229,-12.826551,3.4306042,0.7355798,-10.505712,2.0191677,-0.81228125,-6.671604,-10.461915
0,0,3.565126,-12.499719,3.4001517,0.7416494,-10.201104,1.6747379,-0.61613387,-6.5183234,-9.98867
0,0,3.719034,-13.237276,3.6339464,0.49334908,-10.778875,2.142511,-1.007249,-6.64627,-10.693622
0,0,3.4699507,-12.163696,3.1924782,0.6510942,-9.824381,1.4569141,-0.49550354,-6.2196045,-9.779431
1,0,-12.148745,5.4271836,3.9366395,-0.19234444,4.317509,-23.621208,1.6786374,4.5692906,3.970119
6,0,-2.389158,-2.0955467,0.47809255,1.8502766,-0.83688366,-7.900104,1.9868585,0.47202048,-1.1665411
0,0,3.4806046,-12.240691,3.2962923,0.64821565,-9.812066,1.5750338,-0.67117167,-6.5355973,-9.647496
0,0,3.635646,-12.527094,3.2777336,0.639624,-9.873868,1.8289471,-0.82736903,-6.633829,-9.599886
0,0,2.936263,-10.918457,2.580248,0.9756262,-8.255721,0.33603776,-0.11070084,-5.4974794,-8.126365
0,0,3.29084,-12.435885,3.2434719,0.6855982,-9.98156,1.7038547,-0.7422444,-6.541748,-9.617396
0,0,3.581573,-12.495156,3.2167082,0.79461884,-10.01237,1.9747686,-0.7213515,-6.743956,-10.057252
1,0,-13.054551,5.748052,4.3982677,-0.059700053,4.4609594,-25.225828,1.6163243,3.9648364,5.0736227
0,0,3.3559115,-12.070151,3.176381,0.85600823,-9.365195,1.2889335,-0.55441,-6.299597,-9.829439
0,0,3.6847823,-12.506383,3.231163,0.8031145,-9.768245,1.44534,-0.65535766,-6.45745,-9.446147
0,0,3.428877,-12.051623,3.1820424,0.6983729,-9.579867,1.1978332,-0.49260077,-6.330054,-9.348682
2,0,3.2901998,-12.583122,3.509514,0.7568949,-9.909632,1.4425986,-0.6130014,-6.716951,-9.755184
0,0,3.7274516,-13.354471,3.7024422,0.66873354,-10.724789,2.0893815,-0.87349766,-7.3722553,-10.407399
0,0,3.2672825,-12.025991,3.1557992,0.68090296,-9.35568,1.0979346,-0.48779008,-6.2034783,-9.196567
2,0,3.3043203,-12.550112,3.3447537,0.71933603,-9.953703,1.4102107,-0.66436905,-6.410581,-9.557666
8,0,-7.92163,2.7280245,2.02171,0.43498644,2.7034664,-16.026817,1.6325703,2.9473975,2.9544876
0,0,3.1894126,-11.558179,2.9147067,0.97629195,-9.11743,1.116569,-0.38582152,-5.928999,-8.84793
0,0,3.5108404,-12.320193,3.0157053,0.8693111,-9.848486,1.4462113,-0.64240116,-6.519786,-9.521307
0,0,3.236111,-11.849934,3.1988566,0.8127918,-9.4899845,1.2869736,-0.5575242,-6.3790007,-9.041251
0,0,3.6171882,-12.471546,2.8821023,0.7599749,-9.8360615,1.4489678,-0.40996537,-6.412701,-9.587499
0,0,3.53493,-12.393655,3.3697472,0.6217385,-9.943138,1.6052499,-0.7965722,-6.473316,-9.801838
0,0,3.7157605,-12.523999,3.427841,0.6420057,-10.107537,1.6959562,-0.8264592,-6.663796,-9.92708
0,0,3.52046,-11.889267,3.0313904,0.76034623,-9.669015,1.3419039,-0.6348184,-6.2460504,-9.316139
0,0,3.8256898,-13.026459,3.1968732,0.588851,-10.262445,1.8478545,-0.7608513,-6.815303,-9.975376
2,0,3.2826138,-12.548959,3.6178212,0.7696644,-10.076622,1.4101702,-0.45324406,-6.706873,-9.693839
2,0,3.3214638,-12.3120985,3.3260946,0.8634984,-9.6647415,1.3168527,-0.75935364,-6.286239,-9.589548
0,0,3.8342593,-13.380796,3.4010642,0.8377437,-10.7630825,2.0440888,-0.7465303,-7.25377,-10.271668
0,0,3.710569,-12.851265,3.284531,0.7592707,-10.458766,1.7085423,-0.7743437,-6.7706323,-10.105504
0,0,3.3087263,-11.558874,2.9961479,0.6484517,-9.019801,0.92530495,-0.3753959,-5.90865,-8.808356
0,0,3.2893634,-12.074117,3.0462615,0.77709883,-9.556428,1.3569871,-0.71593755,-6.514825,-9.307338
0,0,3.342546,-12.061355,3.15183,0.8060708,-9.808701,1.1381503,-0.44173992,-6.2580605,-9.351001
0,0,3.375785,-12.06377,3.0695128,0.80147326,-9.715722,1.4009161,-0.523403,-6.5079083,-9.797108
2,0,3.1910682,-11.792953,3.3620746,0.6554035,-9.362497,1.26166,-0.6048638,-6.259895,-9.059727
0,0,3.314418,-12.18449,3.0594294,0.69593674,-9.59246,1.3187639,-0.3884826,-6.2362447,-9.295652
0,0,3.253047,-11.890154,2.8845494,0.80544764,-9.353451,1.1263345,-0.42016998,-6.0856624,-8.930652
2,0,3.4046082,-12.741252,3.8375533,0.61084193,-10.1483135,1.5204902,-0.80075324,-6.899844,-9.8625965
2,0,4.1387925,-14.3940525,4.305077,0.24747393,-11.878578,2.9615717,-1.2306938,-7.861007,-11.4863405
2,0,3.2819622,-12.398645,3.5863047,0.6079234,-9.858759,1.4612606,-0.61463207,-6.5810466,-9.602064
2,0,3.0991516,-11.83201,3.398428,0.9241849,-9.389148,0.8793572,-0.62693226,-6.2108455,-8.978709
2,0,3.2701886,-12.158319,3.4520118,0.87465435,-9.519072,1.2519735,-0.6107622,-6.4186873,-9.286186
0,0,3.5415063,-12.806126,3.1948264,0.66961753,-10.103782,1.9509989,-0.7509544,-6.66838,-10.104964
0,0,3.3429115,-12.699928,3.339772,0.61726844,-10.079798,1.7082988,-0.7404177,-6.722257,-9.741754
0,0,3.3470984,-12.226461,3.101975,0.6754936,-9.5636215,1.2904607,-0.46483406,-6.277721,-9.288263
0,0,3.5874455,-12.726424,3.2625556,0.46599287,-10.12052,1.9023814,-0.8663162,-6.7623115,-9.841137
0,0,3.464337,-12.078967,3.1668992,0.6738343,-9.738841,1.6766094,-0.7883093,-6.2543855,-9.525458
2,0,3.4789593,-12.749977,3.5426102,0.47305584,-10.204915,1.8334742,-0.8426977,-6.8601694,-9.927575
2,0,3.3436735,-12.650803,3.5235643,0.6456867,-10.074516,1.4332006,-0.66318357,-6.509652,-9.644063
2,0,3.5232122,-12.781979,3.6391864,0.7324555,-10.130062,1.5763632,-0.7233459,-6.789968,-9.780103
0,0,3.436953,-12.132898,3.0558066,0.8382272,-9.584605,1.374527,-0.47281456,-6.454981,-9.423594
0,0,3.5737586,-12.050023,3.0700076,0.87961483,-9.487879,1.3969922,-0.7810427,-6.21887,-9.230762
0,0,3.4162612,-11.981868,3.097493,0.9189418,-9.56924,1.279527,-0.57687646,-6.41467,-9.335234
0,0,3.331795,-11.541006,2.7538974,1.0414529,-9.090815,0.78262675,-0.389563,-6.0115075,-8.91776
0,0,3.702916,-12.792794,3.3968177,0.8881544,-10.232413,1.6635919,-0.6166656,-6.8491983,-10.175283
0,0,3.711341,-12.82134,3.4024925,0.70569855,-10.168023,1.99795,-1.0029347,-6.921693,-10.229926
0,0,3.6688392,-12.552596,3.3445423,0.6437524,-9.963832,1.7755331,-0.86693674,-6.6128654,-10.100389
0,0,3.3711977,-11.95656,3.1389306,0.7370766,-9.465444,1.4328072,-0.5955826,-6.3326073,-9.583541
0,0,3.7022707,-12.43623,3.4546971,0.5494136,-10.028813,1.7198066,-0.81686485,-6.49237,-10.043681
0,0,3.5171885,-12.439705,3.464872,0.8407739,-9.991327,1.6226269,-0.66563904,-6.536347,-9.835902
2,0,3.3355873,-12.568867,3.6230478,0.7668663,-10.057205,1.4328542,-0.65158236,-6.619277,-10.021554
0,0,3.4762514,-12.018918,2.9966767,0.9608662,-9.377626,1.201542,-0.44350675,-6.140206,-9.628987
0,0,3.647336,-12.411836,3.2462308,0.8194258,-9.848141,1.2062948,-0.6887917,-6.688989,-9.740062
0,0,3.44767,-12.35255,3.1381228,0.7322878,-9.923983,1.6741863,-0.6817881,-6.5221443,-9.840625
0,0,3.7216494,-12.54954,3.443006,0.68925226,-9.97191,1.6179535,-0.9351427,-6.5735636,-9.903656
2,0,3.6245344,-12.6970005,3.6893356,0.8041471,-10.214666,1.8806707,-0.783315,-6.700415,-10.181501
2,0,3.2792795,-11.977884,3.44748,0.99588054,-9.478802,1.0819821,-0.60166895,-6.2430277,-9.320219
0,0,3.5255947,-12.398944,3.3261738,0.4733352,-9.939642,1.8040401,-0.78043187,-6.7788463,-10.034047
