Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,10.19864,-47.505997,9.289748,5.524676,-34.864037,6.4757285,-13.377634,-32.775948,-31.665012
0,0,9.894844,-46.76857,9.209216,4.665123,-33.612667,5.342295,-12.855012,-31.722485,-30.295444
0,0,10.749061,-49.612022,9.970322,4.991352,-36.10318,6.9492974,-14.067035,-34.37785,-32.83835
2,0,10.035942,-48.081776,10.448517,4.9807744,-35.310196,6.959723,-13.535893,-33.62273,-31.920069
2,0,10.027334,-48.31638,10.269973,4.5890236,-34.999504,6.332972,-13.294638,-33.084797,-31.766043
0,0,8.813415,-43.844376,8.289327,4.9453616,-31.859219,3.9544818,-11.325493,-29.601074,-28.05226
0,0,9.981186,-47.158386,9.006999,5.407339,-33.957397,5.429603,-12.950064,-32.43947,-30.720512
1,0,-1.378282,4.013412,1.7364515,-1.2211512,0.33866444,-39.260586,-2.3792548,-1.2948436,-0.7800551
0,0,9.569252,-44.11048,7.2804246,5.0466347,-31.59396,4.364705,-11.493825,-29.537186,-28.421154
0,0,10.554099,-49.860374,10.002546,4.9976697,-36.31796,6.754268,-13.864625,-34.010933,-32.57792
0,0,10.459956,-48.361122,9.592613,4.669725,-35.07305,6.277658,-13.161734,-33.48127,-31.65156
2,0,-0.9288661,3.6858792,3.7753325,-1.6027619,0.14691244,-41.83878,-2.8521411,-2.9155257,-0.6699934
0,0,9.811916,-45.740753,8.508371,4.8372145,-33.327515,4.7750525,-12.378618,-30.921442,-29.883644
0,0,10.5707,-46.931507,8.728006,5.068799,-34.499226,6.111361,-12.612815,-32.348194,-30.93648
0,0,9.850099,-46.618004,8.321687,5.1596904,-33.932384,5.110435,-12.312029,-31.220186,-30.180916
0,0,12.110789,-49.605118,8.594338,5.488059,-36.02878,7.263038,-14.274593,-34.420628,-32.672848
2,0,9.011716,-45.83454,9.409307,5.018076,-33.266785,5.1145806,-11.923073,-30.837364,-29.69468
0,0,10.661558,-47.704746,9.937717,4.252585,-34.801086,6.7156553,-14.356593,-33.240734,-31.442911
0,0,12.110609,-53.75687,10.726322,4.6867332,-39.34245,8.753312,-15.750662,-37.253628,-35.362396
0,0,8.582747,-41.740196,7.6723857,5.1411495,-30.035307,3.8334749,-10.949096,-28.299425,-27.198856
0,0,10.849758,-47.643528,9.39969,4.2510686,-34.568832,6.7007856,-13.400674,-32.93326,-31.401535
0,0,10.721143,-49.272762,10.153302,5.088355,-36.254333,7.107159,-14.195072,-34.36274,-32.575214
0,0,10.620477,-47.481155,8.840659,4.7347317,-34.518143,6.1283493,-13.689289,-32.714832,-30.862434
0,0,10.933733,-49.564617,9.524378,4.6626105,-36.181892,6.803972,-13.47826,-34.517216,-32.421326
0,0,10.673668,-47.720837,9.219771,4.93679,-34.86046,6.0244155,-12.918804,-32.88448,-31.276342
0,0,10.08728,-45.471832,8.158563,5.3275323,-33.019447,4.813894,-11.629874,-30.968277,-29.605503
0,0,9.84096,-47.43134,9.531327,5.263172,-34.692913,6.1740828,-12.878669,-32.630024,-31.341965
0,0,6.777914,-32.72036,5.705384,4.40312,-23.193808,1.3726994,-7.954082,-21.380358,-20.750874
2,0,9.325901,-46.537613,9.453436,4.8261766,-33.99835,5.3993278,-12.29368,-32.01188,-30.19047
0,0,10.590777,-48.476196,9.424534,4.561786,-35.448006,6.121446,-12.791645,-33.30709,-31.840527
0,0,10.942362,-49.108562,9.807624,4.804051,-36.093616,7.410211,-14.20706,-34.417656,-32.262947
0,0,10.969858,-49.414238,9.606967,4.674866,-36.177597,6.9418397,-13.83524,-34.135876,-32.412476
0,0,10.56223,-47.989918,9.143741,4.8596926,-35.182713,6.3422194,-13.118977,-33.420662,-31.694595
0,0,10.77379,-48.29707,8.694585,5.126375,-34.67364,6.0528655,-13.387079,-33.029026,-31.557705
0,0,10.680633,-49.279293,9.923021,5.214349,-35.93998,6.8172984,-13.487679,-34.522285,-32.809025
2,0,9.061229,-44.958603,9.136697,4.7933955,-32.265575,4.935434,-12.451054,-30.422554,-29.304478
0,0,11.467738,-48.575615,9.341844,4.2300873,-35.2769,6.6679797,-13.758345,-33.319332,-31.687275
0,0,9.817858,-46.0366,9.622929,5.089205,-33.410038,5.086204,-12.38302,-31.204813,-30.173294
0,0,11.472476,-49.453293,9.324687,5.0932713,-36.02426,6.8840246,-13.796314,-34.141384,-32.67808
0,0,12.285945,-50.175266,8.927155,5.37885,-36.865593,7.7069716,-14.82494,-34.74945,-32.925774
0,0,9.526442,-46.39939,9.34902,4.6230545,-33.627937,5.1231966,-12.471561,-31.575802,-30.576447
2,0,9.095605,-45.416,9.391116,5.389327,-33.26373,5.12885,-12.134544,-30.736572,-29.928183
0,0,10.550171,-47.72069,8.243784,5.504423,-34.56791,5.704169,-12.3936205,-32.39373,-31.10786
0,0,11.763759,-50.294857,9.28276,5.159413,-36.752327,7.3970685,-14.384813,-34.928158,-32.965164
0,0,10.150882,-48.960888,9.6038475,5.1715174,-35.84284,6.2943077,-13.619532,-33.73463,-32.29516
0,0,9.368926,-45.03981,9.277246,4.452214,-32.541847,5.244855,-12.19903,-30.51985,-29.262737
0,0,13.001766,-52.60761,8.969361,5.4302783,-38.24132,7.5104804,-15.205548,-36.19514,-34.741707
2,0,9.986445,-48.080265,10.0461855,4.6944447,-35.12735,6.323302,-13.302083,-33.283237,-30.945013
0,0,10.102939,-45.900757,8.932343,4.2403293,-33.492897,5.6270027,-12.54207,-31.439642,-29.861837
0,0,12.729808,-53.451447,9.667542,5.787768,-39.142612,8.385158,-15.541117,-37.542046,-35.424347
0,0,10.878036,-45.623882,7.1809874,6.303337,-33.515453,5.6955647,-12.781403,-31.3506,-30.135214
0,0,9.8135,-46.919247,9.221224,5.2204533,-34.25628,5.969676,-12.743611,-32.40015,-30.922283
0,0,10.595064,-45.730106,8.242046,5.2008686,-33.512154,5.667784,-12.811288,-31.395308,-29.913815
0,0,10.901727,-48.220295,8.579326,5.7211637,-34.89533,6.398583,-13.912885,-33.36249,-31.645868
0,0,11.23819,-50.803093,9.321028,5.699587,-37.276855,7.469703,-14.273195,-35.499317,-33.69133
0,0,11.115349,-48.402412,8.328447,5.5377464,-35.01512,6.466452,-13.519213,-33.370506,-31.849518
0,0,12.132295,-50.05361,8.979916,5.7710443,-36.775433,7.925841,-14.800503,-35.08014,-33.279663
7,0,-2.6454885,-2.852047,-3.881382,0.57264704,-0.754707,-18.456467,2.0466838,2.4483182,-0.4615866
0,0,9.789942,-44.541504,7.4898133,6.0321865,-32.248375,5.087008,-12.515542,-30.174212,-29.052614
0,0,11.02092,-47.42077,7.8429575,6.1594486,-34.088615,6.1795597,-13.397068,-32.630737,-31.310284
0,0,11.28783,-50.696407,9.556396,5.368577,-37.182137,7.5372252,-14.568547,-35.277073,-33.61984
0,0,10.832894,-48.306404,8.656729,5.452895,-35.105026,6.396709,-13.564737,-32.886906,-31.59763
0,0,12.439698,-49.141197,8.539546,5.383879,-36.179955,6.8876796,-14.345483,-34.042374,-32.24637
0,0,11.979212,-52.55149,10.380351,5.7889786,-38.68422,7.9883103,-15.434907,-36.788322,-34.795708
0,0,11.029445,-46.523586,8.008043,5.2422676,-34.117325,6.0794206,-13.241555,-31.856722,-30.303322
0,0,12.449768,-52.581383,9.412474,6.093748,-39.01851,9.021066,-15.842735,-37.62874,-35.460915
0,0,10.315942,-47.33748,9.122056,5.016962,-34.29252,5.7194715,-12.957386,-32.562935,-30.845705
0,0,10.863623,-46.5214,7.9575634,5.77205,-33.741863,5.842047,-13.519689,-31.872747,-30.382042
0,0,11.258887,-47.377296,8.032326,5.84145,-34.626846,5.6610875,-13.149767,-32.87352,-31.056377
0,0,11.219847,-48.265583,8.503069,5.6079392,-35.376457,6.058025,-13.542253,-33.504967,-31.618507
0,0,10.670341,-48.644085,9.337474,4.9918585,-35.441914,6.812556,-13.972854,-33.864376,-32.17968
0,0,12.975687,-50.720844,7.217598,6.8672204,-37.254158,7.090127,-14.363287,-35.238068,-33.341717
0,0,10.734894,-47.72457,8.297263,6.0047154,-34.83263,6.360448,-13.377216,-32.979504,-31.464764
0,0,11.035669,-48.121605,7.882711,6.2883563,-34.989,6.4380507,-14.037755,-33.08334,-31.42948
0,0,10.535393,-48.338623,9.029934,5.5078397,-34.98361,6.3958917,-13.669292,-33.309677,-31.514261
0,0,12.420174,-53.721283,10.352912,5.5880246,-39.58692,8.535592,-16.035563,-37.66674,-35.696808
0,0,11.288806,-46.87551,7.3355274,5.3260665,-33.99166,6.066405,-13.109261,-32.142147,-30.576918
0,0,9.817485,-44.920856,8.379257,5.2443414,-32.642467,5.2168527,-12.454731,-30.74656,-29.408024
0,0,9.95032,-44.431393,8.224077,5.0820003,-32.41879,4.663905,-11.789883,-30.514551,-29.054842
1,0,-1.4020197,3.4190793,1.2989757,-0.7184018,1.1137584,-37.04432,-2.6227164,-1.6458763,-0.22047837
0,0,10.703967,-48.418556,9.231223,5.47902,-35.395737,6.75708,-13.661722,-33.840603,-32.25374
0,0,11.53259,-48.600075,8.185976,5.575472,-35.716988,6.735418,-13.949976,-33.389896,-31.99506
0,0,10.496769,-48.755104,9.1237335,5.2356634,-35.53007,6.6030974,-14.125564,-33.42602,-32.152542
0,0,10.61961,-46.104904,7.153469,5.9542217,-33.28106,5.3333693,-12.766391,-31.669579,-30.282814
0,0,9.599878,-44.974224,7.903641,5.253506,-32.326473,4.6569943,-11.457051,-30.560263,-28.858208
0,0,10.363304,-46.82902,8.510137,5.4412394,-34.010876,5.97018,-13.304323,-32.13725,-30.807995
0,0,11.529433,-49.286774,9.046779,5.162848,-35.87514,6.8844285,-14.067952,-34.213177,-32.580154
0,0,10.556728,-48.12032,8.830848,5.9253454,-34.76186,6.113605,-13.386377,-33.25339,-31.80618
0,0,10.578014,-47.48445,8.610326,5.419894,-34.27159,5.881909,-13.251411,-32.45356,-31.177317
0,0,10.179414,-47.192104,9.03583,5.0244627,-34.09263,5.4763145,-12.766976,-32.061275,-30.790731
0,0,11.327039,-48.710907,8.442067,6.4903655,-35.184956,6.646766,-13.012872,-33.542645,-31.77808
0,0,12.557664,-53.66682,10.197984,5.9957633,-39.361942,9.322092,-15.917062,-37.57484,-35.73108
0,0,9.66516,-46.28299,9.493512,5.14744,-33.756325,5.8360376,-12.905324,-31.818249,-30.31621
0,0,12.538614,-55.397366,9.730344,6.118019,-40.688564,8.758756,-16.55032,-38.755234,-36.405815
0,0,11.092858,-47.265095,7.6889367,6.0721164,-34.57409,6.05202,-13.12887,-32.749676,-30.862045
0,0,10.181953,-46.493637,8.70046,4.4977856,-33.776955,5.1363163,-12.309101,-31.750025,-30.37002
0,0,11.124245,-48.87874,9.091337,5.366889,-35.582256,6.5812583,-13.726153,-33.73788,-32.0703
0,0,12.0602,-51.977444,9.641928,5.2446895,-38.334167,7.853228,-15.099986,-35.915436,-34.351395
0,0,11.530902,-48.120075,8.048872,5.31675,-35.02064,6.770395,-13.784682,-33.26208,-31.699654
0,0,10.741586,-46.79987,8.41652,6.0464554,-34.17847,5.9611893,-13.200468,-32.274677,-30.507011
0,0,11.042669,-47.15181,8.319952,5.2606373,-34.06728,6.23751,-13.523339,-32.543083,-30.988825
0,0,10.783322,-48.81569,9.434618,5.2242002,-35.52886,6.6405053,-13.423669,-34.220055,-31.865488
0,0,10.71855,-49.419506,9.773758,5.649392,-36.357304,6.9589496,-13.8474245,-34.780113,-32.63012
0,0,9.695784,-45.956997,8.948408,5.210785,-33.30569,4.9319015,-12.128944,-31.17043,-29.912569
0,0,11.007958,-48.602924,8.339897,5.649411,-35.62764,6.350076,-13.684114,-33.563698,-31.850136
0,0,9.939864,-46.118538,8.297698,5.6395693,-33.22432,5.0685034,-12.318726,-31.362314,-29.96282
0,0,10.761865,-47.06737,7.409225,6.343342,-33.951363,5.2489057,-13.0718975,-31.757092,-30.59287
0,0,11.538706,-50.21754,9.798282,4.99673,-36.779182,7.4526725,-14.280549,-34.896576,-33.15143
0,0,6.8185534,-35.724255,4.6609163,5.4645386,-25.134584,-0.13445458,-8.291071,-21.734926,-22.288857
0,0,10.29567,-47.85539,9.00641,5.307149,-34.74571,6.3847938,-14.162032,-32.870235,-31.401016
0,0,9.272749,-43.64406,6.7169995,6.296957,-31.265528,3.9369597,-11.557715,-29.27006,-27.959171
0,0,11.000388,-47.206585,7.805247,5.5181656,-34.473774,6.086761,-13.875406,-31.934076,-30.836222
0,0,10.02096,-47.040413,9.5299015,4.4890814,-34.15188,6.0451655,-12.801818,-32.43206,-30.54581
0,0,9.75147,-45.83485,8.497513,5.300159,-33.245712,5.286194,-12.747519,-31.326887,-29.993061
0,0,10.649793,-48.242516,9.066337,5.3569617,-35.261745,6.233107,-13.61084,-33.002674,-31.537037
0,0,10.517826,-47.188976,8.207876,6.302087,-34.302345,5.7773094,-12.8006315,-32.60161,-31.15058
0,0,11.147665,-48.24192,8.251438,5.8278284,-35.093777,6.479484,-13.639452,-33.159924,-31.440378
0,0,10.058065,-46.01951,8.070243,5.2297974,-33.716175,4.735865,-12.015851,-31.160622,-30.01654
0,0,10.423703,-47.365593,8.61412,5.981305,-34.528954,6.0303,-12.969813,-32.775204,-31.145805
0,0,12.816393,-51.656677,8.0728855,6.2922025,-37.953793,7.4198675,-15.375543,-35.610874,-33.777527
0,0,9.960849,-46.264587,8.069249,5.4690533,-33.28645,5.0928655,-12.380463,-31.691526,-30.043236
0,0,10.129716,-46.75244,8.610733,5.718134,-34.11286,6.00847,-12.760974,-31.91891,-30.755058
0,0,10.89327,-48.49404,8.637674,6.0209546,-35.308704,6.068921,-13.552597,-33.735214,-31.841986
0,0,5.890568,-32.875072,4.211993,5.397373,-22.709631,-1.2997683,-6.996288,-19.838749,-20.366299
0,0,11.063016,-47.77523,8.745802,4.908003,-34.950966,6.3902187,-13.587968,-33.131535,-31.344738
0,0,11.245666,-49.421257,9.033257,5.3606505,-35.799934,6.7036905,-13.984668,-34.348804,-32.821484
0,0,11.629038,-50.257732,8.903342,5.311566,-36.59544,7.6169376,-14.463348,-34.867233,-33.026405
0,0,11.480726,-48.998005,8.922786,5.455782,-36.060776,6.982034,-14.080389,-33.959663,-32.297466
0,0,11.048846,-46.902596,7.3862963,6.1616817,-34.022373,5.6095304,-12.914954,-32.55507,-30.783506
0,0,10.2569475,-46.360687,8.479955,5.633312,-33.4775,4.9950395,-12.826771,-31.257238,-30.039988
0,0,11.673129,-49.30518,8.2448435,5.7365904,-35.938248,7.031562,-14.523106,-33.695114,-32.53159
0,0,11.381867,-49.018055,8.718344,5.218075,-35.56415,6.3031693,-13.5180025,-33.628258,-32.083965
0,0,10.1226425,-46.103146,8.118187,5.784866,-33.57913,5.095323,-12.468393,-31.465277,-29.949516
0,0,9.410164,-45.033596,8.454754,5.299298,-32.486343,4.696722,-12.106647,-30.238436,-29.170692
0,0,10.365575,-45.783,7.8427725,5.796536,-33.181286,5.3043776,-12.476587,-31.119265,-29.924051
0,0,9.916845,-46.25997,8.2743635,5.93586,-33.109333,5.1865177,-13.131781,-31.566872,-30.327692
0,0,9.911618,-46.837395,9.176922,5.3497505,-33.897648,5.741365,-12.82925,-32.23438,-30.639296
0,0,10.988681,-48.01491,8.454444,5.9906564,-34.894,6.313232,-14.20452,-32.802578,-31.234268
0,0,11.333389,-49.130688,8.965027,5.230759,-35.546703,6.812019,-13.623689,-33.814346,-32.61689
0,0,10.890996,-49.283962,8.974946,5.4390264,-35.899746,6.5612664,-13.845324,-34.13874,-32.62964
0,0,10.867245,-48.591415,8.777527,6.016312,-35.528908,6.6119976,-13.616156,-33.950745,-32.222702
0,0,13.463526,-53.326225,8.856275,6.07365,-39.380833,8.18634,-16.145893,-37.075184,-35.057926
0,0,10.891721,-46.214844,7.7840137,5.6140223,-33.791077,5.634103,-12.985347,-31.662712,-30.345154
0,0,11.371213,-49.901817,8.886988,5.685502,-36.556374,7.5902658,-14.756083,-34.552864,-32.700558
0,0,10.561804,-48.67627,9.453503,5.5766144,-35.529762,6.434417,-13.589393,-34.1756,-32.207584
0,0,12.411543,-51.43656,8.953786,5.8454657,-38.01192,8.139323,-15.216873,-36.038128,-34.023006
0,0,10.890479,-47.39495,8.235237,5.2144327,-34.629025,5.7076745,-12.676321,-32.343403,-31.19875
1,0,-1.0186982,3.9526646,1.9333408,-0.9867408,0.2551348,-39.753242,-2.4764614,-2.4851878,-0.08911074
3,0,-1.5789353,-9.680372,-3.4045649,2.6990628,-5.3396,-15.411413,2.3583512,-0.80695766,-4.5914354
0,0,10.800241,-47.644787,8.108244,5.1183004,-34.206352,6.1008544,-13.408005,-32.24746,-30.894522
0,0,11.726445,-47.81572,7.9101753,6.01791,-34.57119,6.924393,-13.9541855,-33.287487,-31.594597
0,0,8.8497,-41.799355,7.128744,5.038411,-29.563969,3.0284078,-10.228305,-28.183344,-26.719002
0,0,11.345775,-47.56822,7.8920746,4.7390804,-34.26016,6.357326,-13.505855,-32.778374,-31.433502
0,0,11.1221075,-48.50553,8.342739,5.298238,-34.89229,6.930071,-14.222693,-33.105656,-31.792427
1,0,-1.1865846,3.7403557,2.1570995,-1.7283604,1.9124758,-41.893353,-3.212965,-2.3983119,-1.0893753
0,0,11.294213,-46.788208,7.5149627,5.567996,-33.403446,5.583113,-13.00362,-32.109898,-30.923973
0,0,11.378608,-47.781376,7.590634,5.4236,-34.044228,6.00248,-13.484959,-32.3784,-31.46617
0,0,10.443583,-46.389393,8.200555,4.7929735,-33.08747,5.6147485,-13.0959635,-31.886906,-30.364204
0,0,10.92548,-47.99172,8.626941,4.838254,-34.271454,6.2452807,-13.583414,-32.904835,-31.467888
0,0,11.056792,-51.287025,9.992176,4.971633,-37.275387,7.8954306,-15.032759,-35.785694,-34.120674
0,0,9.583613,-45.919693,8.523109,4.7396235,-33.03185,5.3998227,-12.750601,-31.317305,-29.967766
0,0,10.658322,-48.088966,8.68381,5.3100657,-35.022045,5.972604,-12.74181,-32.98734,-31.24625
1,0,-2.0271804,1.7056074,-1.1989077,-0.7178197,1.6421721,-28.68516,-0.42593005,0.7669935,0.36758015
0,0,10.351411,-44.477497,7.1088724,5.773738,-31.818354,4.756763,-11.699581,-30.491585,-29.190989
0,0,10.748775,-47.590748,8.465302,5.487943,-34.17814,5.776069,-12.6133175,-32.867058,-31.00335
0,0,10.070303,-45.85383,8.293507,4.79126,-32.61633,5.2960634,-12.435217,-31.387724,-29.913406
0,0,10.953213,-47.72389,7.797433,5.3536577,-34.546684,5.938507,-13.140688,-32.59869,-31.47933
0,0,10.581593,-47.700897,9.063407,5.2309685,-34.20762,6.514047,-13.161848,-33.21706,-31.537184
0,0,11.645812,-48.464695,8.516794,4.9236226,-35.24622,7.20656,-13.6108,-33.78787,-32.25082
0,0,11.136225,-46.72192,7.8446817,5.008756,-33.30357,5.285762,-12.921135,-31.55675,-30.354244
0,0,11.220994,-50.20741,9.294181,4.9981337,-35.812347,7.281082,-14.077703,-34.78897,-33.194904
0,0,10.2773905,-48.162975,8.931401,5.7338166,-34.80945,6.40565,-13.309431,-33.134884,-31.570953
0,0,10.405186,-47.167156,8.376905,5.4370875,-33.834637,5.6891265,-13.035639,-32.271152,-30.871931
0,0,12.093238,-51.708065,8.55546,6.169385,-37.29765,7.541872,-15.601865,-35.92816,-34.002167
0,0,12.216931,-49.516968,8.191208,5.494562,-35.755085,7.0239534,-14.319139,-34.52034,-32.459038
0,0,9.722034,-44.632267,7.874292,4.5116286,-31.687084,4.4773965,-11.758275,-29.58833,-28.44147
0,0,10.370414,-46.5719,8.489239,4.688549,-33.42751,5.9029946,-12.772366,-32.034325,-30.523235
0,0,9.854425,-46.775993,9.180549,4.746894,-33.58864,5.7445984,-13.028932,-31.997496,-30.573072
0,0,10.629424,-47.597736,7.7886515,5.7326946,-34.044598,5.790825,-12.897711,-32.964897,-30.955702
0,0,9.671418,-45.25189,9.091846,4.423146,-32.644123,5.696208,-12.45973,-31.18536,-29.871964
0,0,9.782024,-46.239162,8.535986,4.653203,-33.06521,5.651274,-12.7756815,-31.749931,-30.433327
0,0,10.034046,-45.25705,7.7766213,5.385809,-32.847134,5.0311007,-11.827188,-30.729902,-29.689789
0,0,10.933406,-49.076942,9.495053,4.5662174,-35.594707,6.5832205,-13.518527,-34.14047,-32.337723
0,0,12.8655205,-55.949753,10.666993,5.29175,-40.804348,9.905858,-16.818014,-39.64366,-37.458946
0,0,10.119978,-47.57083,9.391085,4.658927,-34.34966,6.039022,-12.839312,-32.907578,-31.267971
0,0,9.790021,-45.609512,8.03184,5.04556,-32.243664,4.908554,-12.175626,-30.698242,-29.626543
0,0,10.454608,-46.838043,8.267634,4.675418,-33.44786,5.349935,-12.677439,-32.01003,-30.787565
0,0,11.337755,-49.410606,8.919209,5.1477757,-35.471138,7.0165033,-13.316285,-34.272106,-32.407055
0,0,11.028996,-48.592373,8.911918,5.1428394,-35.45081,6.557332,-13.485322,-33.528313,-32.018013
0,0,10.565323,-46.691467,7.962436,4.5847054,-33.36847,5.6094885,-12.744111,-31.843914,-30.619833
0,0,11.5367985,-49.24325,9.066002,4.953377,-35.466328,7.2892103,-14.344875,-34.1692,-32.422325
0,0,11.178364,-46.19118,8.020549,4.9917026,-33.93833,6.2596164,-13.074404,-31.985586,-30.43751
0,0,11.731621,-49.133373,9.166404,4.1132526,-35.4627,6.588074,-13.776692,-33.831627,-32.22567
0,0,10.629347,-48.865276,8.856008,5.7436438,-34.877285,5.7759557,-13.473642,-33.632664,-31.924698
0,0,10.362577,-49.144745,9.596561,5.2810535,-35.56795,6.6344204,-13.134233,-33.844967,-32.10269
0,0,10.481836,-46.59186,8.433502,4.851445,-33.61623,5.980142,-13.1726885,-32.24965,-30.777462
0,0,10.5425825,-46.113377,8.215012,5.398284,-33.02987,5.6565866,-13.054007,-31.67506,-30.218184
0,0,10.188006,-46.549473,8.525861,5.025033,-33.30582,5.3783655,-12.600366,-31.788843,-30.437778
0,0,10.073307,-44.359898,7.1207924,5.783681,-31.412783,4.3426976,-11.8002405,-30.355791,-28.936037
0,0,11.951833,-49.03346,8.4221,5.50726,-35.605015,7.1482615,-14.092794,-33.987255,-32.44598
0,0,11.462391,-48.936726,8.936642,5.1991777,-35.553745,7.341577,-14.829336,-34.088932,-32.717167
0,0,10.837574,-48.2494,9.053472,5.1588473,-34.798782,6.9857283,-14.251507,-33.474686,-31.61113
0,0,10.5136595,-46.139336,7.929117,4.911496,-33.52047,5.935652,-13.320202,-31.481894,-30.452501
0,0,11.19316,-48.4911,9.297134,4.570488,-34.897068,6.8226795,-13.615153,-33.864407,-31.989323
0,0,11.430575,-47.9679,7.9071517,5.484234,-34.719143,6.3372583,-13.028172,-33.14959,-31.602062
0,0,10.836981,-48.696606,8.705918,5.0028076,-34.9113,6.1804347,-13.017913,-33.44682,-32.15396
0,0,10.755501,-46.318485,7.452462,5.698831,-32.956173,5.285916,-12.907726,-31.774126,-30.514816
0,0,11.3071575,-48.489243,8.438404,5.1425047,-34.651394,5.816128,-13.045891,-33.30654,-31.828896
0,0,10.982535,-48.275745,8.395996,4.851594,-34.567787,6.1865296,-13.221723,-33.25159,-31.630999
0,0,10.946691,-48.321537,8.844354,4.4837017,-34.913002,6.821869,-13.863815,-33.360798,-31.713974
0,0,11.189691,-49.104378,9.060224,5.186228,-35.671234,7.0005946,-13.57441,-34.14849,-32.689922
0,0,9.785866,-46.12897,8.529652,4.6120944,-33.326576,4.895874,-11.850997,-31.659985,-29.622911
0,0,11.475235,-48.099148,8.776984,4.4741554,-34.47427,6.832093,-13.667206,-33.651478,-31.659384
0,0,11.4278755,-48.51616,8.624676,4.972284,-35.050697,7.105839,-13.848488,-33.576775,-32.15523
0,0,10.877298,-49.881836,8.352344,5.497025,-35.8675,5.9106665,-14.117964,-33.6858,-32.778454
0,0,9.744195,-45.780125,9.013497,4.3954835,-32.565826,5.700145,-12.789869,-31.452824,-29.83119
0,0,11.554206,-48.367237,8.2679,5.0064774,-34.764305,6.767781,-13.521252,-33.351982,-32.092567
0,0,9.928123,-44.422115,7.91693,4.0308685,-31.422935,4.86928,-11.871206,-30.019344,-28.990343
0,0,11.17093,-47.75267,8.091741,5.374542,-34.55997,6.204215,-13.168998,-32.73398,-31.616695
0,0,10.838821,-48.35213,8.466726,5.623825,-34.47154,5.7468257,-13.034373,-33.15995,-31.668913
0,0,11.10674,-48.956036,8.348743,5.5963535,-35.266666,6.3420496,-13.989755,-33.244503,-32.09624
