Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
0,0,9.863995,-5.2753124,4.2512264,4.011673,-3.8510218,3.639617,0.51391935,-0.4432489,-5.246792
0,0,9.017975,-5.615787,5.9577165,3.5390284,-3.4502115,2.8052905,0.89114976,-1.2896057,-4.293556
0,0,9.657557,-5.787914,5.7724776,3.8546393,-3.4231658,3.1462142,0.50773776,-1.0939708,-4.726084
0,0,9.830176,-5.8416266,4.725921,5.06131,-3.372954,2.6498384,1.0603204,-0.63265306,-5.102237
0,0,10.211071,-4.9983296,2.894771,4.4363337,-3.4249318,3.8981047,0.337214,-0.10548319,-5.545052
0,0,9.042849,-5.896189,6.213214,3.935132,-3.607295,2.7009673,0.9090382,-1.0779783,-4.2944126
0,0,8.968619,-5.9334702,6.8072743,4.4227924,-3.8096495,2.2949064,1.3987825,-0.8062567,-4.421008
0,0,7.9018135,-5.944782,6.9215484,3.4178114,-3.198285,2.4411056,0.879109,-1.5692471,-3.5607555
0,0,9.814853,-5.4001837,4.8180385,4.0887384,-3.4372416,3.3956776,0.4731605,-0.8458278,-4.9942656
0,0,9.630982,-5.2836933,5.2584233,3.1659973,-3.9535499,3.9095085,0.3705505,-0.80885535,-4.7508087
0,0,10.065606,-5.289665,4.2333407,3.6854587,-3.2597117,3.8710716,0.36620688,-0.82356995,-4.9996862
0,0,8.92156,-5.293764,5.9926624,2.8512268,-3.5901859,3.149318,0.4459772,-1.1932436,-4.224473
0,0,9.464014,-5.583612,5.340552,3.7854586,-3.4691286,3.1015213,0.45796514,-1.0749083,-4.8707104
0,0,10.076922,-5.285809,4.2618713,3.56553,-3.2680166,3.929809,0.22769332,-0.9094373,-4.9723577
0,0,9.936968,-5.071348,3.9162774,3.4379802,-3.3398192,4.0250864,0.32921588,-0.68802327,-4.878253
0,0,9.716575,-5.357062,4.480107,4.174699,-3.658161,3.3851664,0.5122255,-0.67709315,-5.023755
0,0,9.081824,-5.6408124,6.567588,3.4787257,-3.9446025,2.868564,1.0025,-1.2670919,-4.2888646
0,0,9.225874,-5.469544,5.7799296,3.0697262,-3.7859924,3.3770893,0.4384905,-1.0889876,-4.4715147
0,0,9.150564,-5.757594,6.0528274,3.327207,-3.5046902,3.3334167,0.37228358,-1.4653264,-4.2728686
0,0,9.5972395,-5.5649505,5.3144355,3.588724,-3.4895778,3.1594625,0.5086937,-1.0442082,-4.7013335
0,0,8.748762,-5.983119,6.732918,4.13673,-3.5809793,2.0674732,1.5504955,-0.9778367,-4.377202
0,0,9.923313,-5.3818107,4.3960414,4.091118,-3.3311105,3.357499,0.49687743,-0.763758,-5.076709
2,0,0.1338816,0.7034574,1.1818388,0.022309285,-0.87854165,-2.1787686,1.0026474,0.19796081,-3.0912027
0,0,9.37365,-5.7438207,5.991874,4.33078,-3.806011,2.703661,1.172658,-0.7257171,-4.8924065
0,0,9.585003,-5.235109,4.7438188,3.5782948,-3.5907779,3.657603,0.26233983,-0.89005494,-4.6849513
0,0,8.890988,-5.646414,6.5081735,3.3548322,-3.6120863,2.9947617,0.9978677,-1.1244122,-4.4943004
2,0,0.34987634,0.29073426,1.8184811,0.32575735,-1.5351206,-1.886682,1.1409419,0.05910094,-3.2438357
0,0,9.441334,-5.846321,5.2132382,4.1635857,-3.3270197,2.7501023,0.853443,-0.8422049,-4.7161326
0,0,9.43379,-5.8272243,5.421787,3.8338096,-3.7187219,2.8895614,0.88238704,-1.0674019,-4.577997
0,0,9.734594,-5.443743,4.718684,4.153355,-3.7093267,2.9552665,0.6443354,-0.67849857,-5.241504
0,0,9.684768,-5.380888,4.473694,3.5718675,-3.5598454,3.6014657,0.3815719,-0.92140204,-4.8412848
0,0,9.372748,-5.694712,5.2898107,4.588019,-3.4004934,2.5700064,0.84810936,-0.9568984,-4.6476145
0,0,9.2308445,-5.5095677,6.2349424,3.1484606,-3.828365,3.2974722,0.45018625,-0.60147524,-4.7758427
0,0,9.758896,-5.1028733,4.871697,2.8421645,-3.7353332,4.237144,0.4310453,-0.75492275,-4.62043
0,0,8.60766,-6.273855,6.82886,4.476959,-3.6587124,1.6962354,1.4918987,-0.87142724,-4.3320427
0,0,9.293462,-5.62118,6.1075797,3.3855715,-3.5574539,3.171243,0.7463436,-1.0429531,-4.5007677
0,0,9.48927,-5.4167476,5.2643294,3.2465382,-3.6296773,3.5306556,0.30171192,-1.3055243,-4.534959
0,0,9.434101,-5.2829604,5.544088,3.490182,-3.8191292,3.139277,0.7512281,-0.64351046,-4.885355
0,0,9.270697,-5.545076,5.8794475,3.2460103,-3.8278751,3.1258187,0.5772004,-1.1727988,-4.259121
0,0,9.687784,-5.3096914,4.795785,3.7381017,-3.4550176,3.226821,0.54690933,-0.72505707,-5.0032763
0,0,9.316558,-5.7434726,5.5115876,4.335013,-3.5188363,2.602151,0.9734963,-1.0850068,-4.619607
0,0,9.571114,-5.498328,5.295304,3.7751782,-3.5798616,3.0286567,0.6753247,-0.8689754,-4.6160173
2,0,7.0893846,-6.310999,7.7610693,5.718093,-4.051542,0.18366224,2.8371966,0.14096116,-4.0479093
0,0,8.753753,-6.0562043,6.6970124,3.682296,-3.8351402,2.8640087,0.92683303,-1.0565414,-4.248803
0,0,8.742813,-5.6964154,6.380855,2.878276,-3.7412362,3.1016138,0.6701274,-1.3530465,-3.9687746
0,0,9.4716015,-5.4903817,5.4816546,3.2178242,-3.5676777,3.409345,0.54540634,-0.7977043,-4.698559
0,0,9.554268,-5.1360674,5.3047714,3.1987348,-3.9196002,3.7105134,0.50350463,-0.8671336,-4.7083826
0,0,9.637733,-5.3330884,5.2153864,3.7079494,-3.5683756,3.2388344,0.85425925,-1.0081477,-4.7718296
0,0,9.640193,-5.692044,5.838941,3.4826148,-3.7440944,3.1785312,0.73235464,-1.0066643,-4.5614996
0,0,9.592079,-5.282554,4.2702518,3.328556,-3.3027844,3.8621275,0.10815346,-1.0346903,-4.9482813
0,0,9.430758,-5.65585,5.9556127,4.0293765,-3.7622483,2.7673748,0.89076066,-0.82775795,-4.636397
0,0,9.500237,-5.1294103,5.3150883,3.3609843,-3.853839,3.4000368,0.65542376,-0.7103518,-4.723709
0,0,9.334455,-5.7730784,6.0130706,4.108996,-3.713568,2.8276155,0.83471394,-0.8185677,-4.6592803
0,0,9.318874,-5.4102654,5.994024,2.994617,-3.9213076,3.5054812,0.4763975,-1.0918528,-4.525031
0,0,10.107246,-5.0159726,3.8778083,3.7281632,-3.7560973,4.2152147,0.1705153,-0.3880615,-5.2761164
0,0,9.19467,-5.657452,5.9842334,3.6914294,-3.6427097,2.839873,0.9463934,-0.87271345,-4.5359745
0,0,9.497867,-5.616759,5.2048225,3.9873838,-3.4009044,2.8657212,0.5293319,-1.017747,-4.556057
0,0,9.485092,-5.658035,5.1633763,3.90031,-3.6231465,2.9884691,0.6009979,-1.1615613,-4.734502
0,0,9.804562,-5.276628,4.3298883,3.5171323,-3.416811,3.720638,0.39084554,-0.7420602,-4.971553
0,0,9.163648,-5.532111,5.8124366,3.5636861,-3.7494648,3.2814653,0.5414901,-1.0419959,-4.730282
0,0,8.939795,-5.618191,6.462666,3.9869099,-3.7229133,2.586216,1.2392896,-0.8632087,-4.5947
0,0,9.862877,-4.869944,3.6393907,3.3184333,-3.3007846,4.1909847,0.1637311,-0.5118336,-5.2397633
0,0,9.071444,-5.610391,5.9697604,3.289762,-3.630673,3.056305,0.8285792,-1.2659445,-4.311213
0,0,9.247077,-5.7285647,6.352142,3.6718154,-3.7027688,2.8605087,0.9804274,-0.904359,-4.4201736
0,0,9.563913,-5.1615653,4.8560348,2.5013707,-3.5403018,4.378607,0.46770358,-0.8481261,-4.5501976
0,0,10.059039,-5.345399,4.105946,4.467064,-3.5120552,3.230915,0.67940164,-0.88454,-5.023815
0,0,8.239645,-5.6648483,7.064492,3.4470575,-3.8726597,2.7299435,1.0053858,-1.1287277,-4.0441895
0,0,9.3460045,-5.630096,6.0638595,3.8676229,-3.8863058,2.8999226,1.0210851,-0.5890695,-4.6555963
0,0,10.183095,-5.24508,3.6353102,4.355429,-3.5320938,3.7677183,0.4131863,-0.3444468,-5.5231514
0,0,9.825754,-5.3619437,5.2618117,3.2481902,-3.4479525,3.5477505,0.514971,-1.1108074,-4.799738
0,0,9.561338,-5.556358,4.793925,3.8020935,-3.5735898,3.3639438,0.4961437,-1.0914859,-4.797244
0,0,9.917503,-5.21628,4.0819454,3.8039155,-3.5429478,3.9241316,0.3355732,-0.48396757,-5.277463
6,0,-1.8988565,-3.5455167,1.910371,2.4545758,-0.31138086,-4.7597246,7.3238993,5.219227,0.15494224
0,0,9.649889,-5.4501224,4.3226957,4.826188,-3.8075235,2.7170835,0.75826406,-0.5261752,-5.233299
0,0,9.811259,-5.5931616,4.687933,4.1075735,-3.2230654,3.0280852,0.3758402,-0.86377007,-4.9039564
0,0,9.496742,-5.2752547,5.191869,2.83701,-3.6736631,3.8072224,0.45304835,-1.0326988,-4.6251235
0,0,9.846983,-5.4902244,4.9135156,3.6758728,-3.510092,3.6573718,0.35317922,-0.72657466,-4.9559727
0,0,9.588199,-5.0524035,4.8086886,3.6178737,-3.704964,3.5426562,0.43565357,-0.82819605,-4.997899
0,0,9.209946,-5.262831,5.351805,2.812006,-3.67588,4.0184574,0.14756596,-0.697483,-4.7377577
0,0,9.821721,-5.3408575,4.8085628,4.299254,-3.8534074,3.326679,0.59397364,-0.7157003,-5.063265
0,0,9.77231,-5.2533092,4.2181115,3.2861848,-3.5825527,4.4473925,0.17552519,-0.75032425,-4.8832364
0,0,8.760282,-5.675864,6.703706,3.273676,-3.8096948,2.6897268,0.6911502,-1.1300902,-4.2252765
0,0,10.014242,-5.395252,4.6310754,4.1340275,-3.697431,3.4792695,0.5351285,-0.55625355,-5.0868635
0,0,10.263329,-5.4260364,4.492722,3.863077,-3.3282285,3.537262,0.3051362,-0.6734395,-4.935067
0,0,9.730297,-5.3990455,4.976928,3.6594226,-3.6933727,3.31338,0.5446502,-0.96586746,-4.707981
0,0,9.110625,-5.404739,6.5163846,2.8019419,-3.8594844,3.4357693,0.7702929,-1.0321416,-4.3697886
0,0,10.090612,-5.0878863,2.6202354,4.2267084,-3.3040996,4.51586,0.059974667,-0.107894704,-5.540645
0,0,9.793545,-5.391855,4.9435477,3.6459608,-3.4709053,3.2935784,0.45234835,-1.0553478,-4.740326
0,0,10.264758,-5.104788,3.7122078,4.355348,-3.4642322,3.6658332,0.2625885,-0.38181415,-5.306856
0,0,9.813534,-5.55129,5.247962,3.9180918,-3.3580012,3.113603,0.62009585,-0.8981142,-4.9031467
0,0,9.907427,-5.072457,3.8352416,3.019349,-3.4323366,4.616069,0.2186346,-0.6413679,-5.019106
0,0,10.104855,-5.1468635,3.8593469,4.380954,-3.4700725,3.462962,0.65589786,-0.284062,-5.4508443
0,0,9.033018,-5.676283,6.4096084,3.9712927,-3.738132,2.4743073,1.22009,-0.79723144,-4.582077
0,0,8.6849785,-5.998101,6.7353916,4.232008,-3.668162,2.2038007,1.2067736,-0.7763448,-4.2495766
1,0,-0.18281022,1.1647348,0.98382425,-0.15425588,-0.64604443,-2.5488605,0.6916396,0.04073967,-2.6514246
0,0,9.209513,-5.5200534,6.079538,3.2200403,-3.7110796,3.3146985,0.70498157,-1.1213442,-4.5055547
0,0,9.851514,-5.222117,4.6206436,3.5070128,-3.551816,3.7551272,0.496166,-0.7962252,-4.9997835
0,0,9.520633,-5.1350465,5.056791,3.4496093,-3.8770068,3.6014621,0.4354539,-0.79155064,-4.704898
0,0,10.062485,-5.31904,4.137707,4.128727,-3.5518534,3.4980433,0.51496565,-0.7972816,-5.10598
0,0,8.845864,-5.8967752,5.733915,4.399379,-3.3374367,2.2930496,1.0525651,-1.0701717,-4.4038076
0,0,9.809536,-5.2515626,4.821525,4.07955,-3.5783546,3.026449,0.6118021,-0.804263,-4.9992647
0,0,9.00741,-5.412517,5.9565196,2.9448216,-3.7608457,3.2450974,0.5762521,-0.9977797,-4.5115447
0,0,10.077655,-5.3894424,4.6113763,3.9486325,-3.4703765,3.302829,0.55643415,-0.8688021,-4.9949493
0,0,9.820139,-5.799351,5.626709,3.9582334,-3.8225436,3.2004051,0.7156391,-1.1313027,-4.782386
0,0,8.884651,-5.8285613,6.2563043,3.3659852,-3.7329159,2.76983,0.7650366,-1.0171925,-4.3107376
0,0,10.145979,-5.326984,3.8445475,4.0639915,-3.4729717,3.5808764,0.5608696,-0.85206515,-5.1338863
0,0,9.628635,-5.210037,4.2290306,2.9959662,-3.4743042,4.508523,-0.091376185,-0.963987,-4.523031
0,0,8.923454,-5.7109694,7.000168,3.6351323,-3.7311373,2.6755273,1.0978355,-0.81968564,-4.4035096
0,0,9.83482,-4.8383007,3.2977514,3.0126634,-3.4469414,4.97054,0.07048869,-0.32696512,-5.043515
0,0,10.0458145,-5.5513473,4.154019,4.1936903,-3.351802,3.1863332,0.5153482,-0.7943363,-4.9950113
0,0,9.347467,-5.6043944,5.7052493,3.9843264,-3.6916683,2.871473,0.8697144,-0.8900883,-4.6799536
0,0,9.95972,-5.4345264,5.0653195,3.7501185,-3.3963847,3.3874028,0.5694982,-0.69187224,-4.826805
0,0,9.55341,-5.2618,4.8899255,3.1613612,-3.6927633,4.1464863,0.13652766,-0.76981926,-4.784416
0,0,9.5592575,-5.2032013,5.37851,3.5352345,-3.870236,3.608723,0.5831535,-0.807866,-4.8090935
0,0,9.959614,-5.8208013,5.090035,4.21336,-3.4208572,3.0049152,0.75994027,-0.8934229,-4.801799
0,0,9.198856,-5.2405715,5.8978558,3.3213336,-3.5815504,3.1648767,0.5976963,-0.7360007,-4.5535903
0,0,9.465274,-5.4393897,5.370248,3.7926807,-3.5385876,3.528756,0.29828787,-1.0068742,-4.743637
0,0,8.649427,-5.72601,6.2991567,3.6072476,-3.621646,2.9977171,0.62866116,-1.3051547,-4.2732415
0,0,9.445101,-5.6699038,5.3697,3.9953058,-3.6427944,2.8900707,0.8097991,-1.1509058,-4.6270866
0,0,9.239795,-5.335282,5.3979235,3.6478353,-3.9350147,3.3619077,0.6344371,-1.0068661,-4.6391773
0,0,8.449596,-5.9485517,6.603638,4.148645,-3.6119313,2.461458,1.1975243,-0.8604893,-4.161065
0,0,10.177938,-5.2288914,3.2151995,4.829728,-3.324731,3.2796986,0.49059892,-0.2914321,-5.5629005
0,0,9.381377,-5.0684123,5.419128,3.0938282,-3.7912927,3.800747,0.49819338,-0.87858415,-4.7241335
0,0,7.6650667,-5.8039308,6.7839513,5.7525864,-4.206041,0.73019606,2.3833454,0.2899737,-4.7175503
0,0,9.081451,-5.409288,5.8170776,3.3355293,-4.048024,3.2241776,0.62623525,-0.59881735,-4.8218327
0,0,9.488902,-5.511156,4.180741,5.2255793,-3.3578663,2.2675889,0.7237792,-0.4440851,-5.1653366
0,0,9.4766,-5.3209233,5.229304,3.9092703,-3.8071897,3.0247037,0.58348906,-0.5961942,-4.911873
0,0,8.555442,-5.715207,6.919143,3.378955,-3.9102952,2.5950024,0.81308866,-1.0601705,-4.1241045
0,0,9.256229,-5.7317495,5.951342,4.087551,-3.758476,2.7130792,0.9681326,-0.96280426,-4.73033
0,0,8.777629,-5.486589,6.303073,3.4874935,-3.815503,2.9293406,0.77258265,-0.9905981,-4.62659
0,0,9.787986,-5.5589423,4.7955317,4.3532267,-3.6231594,2.9084198,0.7829807,-0.6492565,-4.98525
0,0,10.079652,-5.218079,3.890256,4.264645,-3.251586,3.568038,0.24866414,-0.68201005,-5.3001137
0,0,8.990758,-5.9771667,5.8592625,4.1029015,-3.5319839,2.6952806,0.8491254,-0.84493226,-4.513761
0,0,9.575935,-5.518535,4.646891,4.3787527,-3.4069972,3.0142407,0.569433,-0.82094663,-4.9235764
0,0,10.19018,-4.6141105,2.9066558,3.8128355,-3.500547,4.480894,0.16087294,-0.108501926,-5.3101854
0,0,9.476933,-5.610539,5.0679383,3.9657412,-3.5881963,3.0222085,0.5263493,-1.0884924,-4.777555
0,0,9.289606,-5.7872996,5.5692716,4.19889,-3.4137723,2.7607272,0.61346924,-0.98188245,-4.502798
0,0,9.412098,-5.4486856,5.3956823,4.035833,-3.5265121,2.9205909,0.748713,-1.0712724,-4.6238427
2,0,6.8716974,-6.2842717,6.926027,5.989728,-4.0364933,0.09547932,2.7538793,0.4730349,-4.3062997
0,0,9.424902,-5.4530635,5.488567,3.9175,-3.5962868,2.9523118,0.8578712,-1.017347,-4.6877604
0,0,9.895283,-5.268398,4.625385,3.7114208,-3.5755453,3.7223127,0.36119378,-0.7241402,-5.052639
0,0,9.512996,-5.2791114,4.819134,3.1418095,-3.50114,3.779077,0.41613555,-0.5901541,-4.7748394
0,0,9.416652,-5.687323,5.70282,3.2734199,-3.5550637,3.2731812,0.4863665,-0.92824787,-4.5537205
0,0,10.117055,-5.4332085,4.353188,4.4640512,-3.3163993,3.239601,0.55629826,-0.9380157,-5.0906663
0,0,9.826401,-5.5418553,5.100411,4.2230864,-3.739306,3.0655115,0.86465514,-0.7239576,-4.955797
0,0,9.49605,-5.288425,5.488312,3.186448,-3.7979639,3.499822,0.5950352,-1.0347439,-4.801568
0,0,9.494834,-5.624638,5.3668466,3.3535948,-3.2652864,3.302214,0.42626894,-1.0342531,-4.569395
0,0,8.819108,-5.8673916,6.180142,4.117244,-3.7267382,2.4521692,0.8726591,-0.9500512,-4.44694
0,0,8.762714,-5.8501625,6.1744237,3.7336988,-3.5486896,2.4575393,1.0783674,-0.9445401,-4.394811
0,0,9.524167,-5.5262547,5.013381,4.537429,-3.395925,2.870763,0.8031106,-0.915147,-5.070841
0,0,9.61606,-5.82828,5.508565,4.3573303,-3.7487645,2.8745205,0.7968215,-0.8617814,-4.9989614
0,0,8.868829,-5.7898335,6.1936707,3.6176083,-3.578722,2.7369301,0.924899,-1.000919,-4.4435143
0,0,9.774457,-5.394981,4.8607163,3.7690651,-3.7187107,3.5617263,0.5287713,-0.52999943,-5.0087337
0,0,9.597336,-5.3753347,4.764215,3.7518091,-3.4066262,3.5256453,0.30829823,-1.116592,-4.6647334
0,0,9.609596,-5.3360925,5.31683,3.224176,-3.6012568,3.56613,0.57060766,-0.9114846,-4.6757174
0,0,9.419085,-5.626272,5.858133,3.4594963,-3.533709,3.253752,0.38181424,-1.2712674,-4.6100125
0,0,9.688618,-4.9886694,4.3189616,2.9547215,-3.5459151,4.3892374,0.34882224,-0.4821889,-4.894473
0,0,9.405871,-5.214815,4.9938693,3.7958536,-3.6874464,2.9371743,0.65161943,-0.72467494,-4.9446063
0,0,9.986425,-5.1455874,4.1558375,3.5323048,-3.5709624,4.130384,0.38501537,-0.6827999,-4.932576
0,0,8.561381,-5.7873607,6.5013733,3.195149,-3.5951805,2.918197,0.5186235,-1.2831523,-4.020515
0,0,9.651781,-5.215204,4.6928983,3.0346627,-3.6028812,4.2664113,0.17846394,-0.8306703,-5.0054607
0,0,9.187736,-5.5792007,5.720199,3.742973,-3.8537707,3.1290905,0.7419957,-0.8615626,-4.799625
2,0,-0.15813658,0.6863497,1.8632926,0.17141871,-1.4220566,-2.3337808,0.85857904,-0.09581976,-2.6464915
6,0,0.6511402,-4.624546,4.08096,4.9124994,-2.2778964,-3.4018116,6.663223,3.6708527,-2.3582265
0,0,9.8688545,-5.2847176,4.8924866,3.9160058,-3.7910485,3.3355122,0.70677185,-0.441639,-5.158472
0,0,10.258619,-5.1147985,2.9123194,4.5667925,-3.0623617,3.8682444,0.29148293,-0.5490893,-5.53902
0,0,8.943099,-6.4368086,6.153562,5.2791605,-3.3603225,1.4974612,1.549567,-0.96731997,-4.0724316
0,0,9.953547,-5.1522985,4.4009314,3.8861318,-3.4768362,3.674765,0.5300635,-0.47760168,-5.286257
0,0,10.097053,-5.029,3.813733,4.0908785,-3.468002,3.8449578,0.28511524,-0.32185224,-5.402919
2,0,0.37437344,0.22844791,1.6754423,0.37898025,-1.292858,-1.8825841,1.080248,0.21842189,-3.5224032
0,0,10.071451,-5.5127454,4.079183,4.6621227,-3.1496356,2.9864192,0.63668394,-0.46737477,-5.2737303
0,0,9.775449,-5.472782,4.6597595,3.8457322,-3.2559848,3.1065893,0.6234797,-0.6709788,-5.0168877
0,0,10.267844,-5.3490653,4.342972,4.3178077,-3.4452872,3.3764482,0.5816642,-0.76733124,-5.098212
0,0,9.777068,-5.4396753,5.011434,3.6404815,-3.5454674,3.2841852,0.80645883,-0.8685052,-4.810195
0,0,9.397862,-5.2899275,5.273273,2.889165,-3.501306,3.6314082,0.38801718,-1.081404,-4.523567
0,0,9.493612,-5.628032,5.8532805,3.9448352,-3.762374,2.812778,0.98011065,-0.8067891,-4.6693134
0,0,8.998503,-5.6897826,5.9880557,3.5793066,-3.4346428,2.8672113,0.78141856,-1.3280021,-4.287819
1,0,-1.7199593,2.750304,-2.391317,-2.2252488,2.6039805,-3.4923818,0.9418943,1.8648316,-0.1305607
0,0,9.909939,-5.832438,4.307091,5.242034,-3.3766456,2.5477653,0.887082,-0.75262064,-4.936851
0,0,9.6650095,-5.5610194,4.6253743,4.2456555,-3.5367975,3.2287934,0.33614445,-1.0239292,-4.9863887
0,0,9.894162,-5.6362505,5.0092893,4.396678,-3.248853,3.0411365,0.57460237,-0.6724656,-5.0889316
0,0,9.908516,-5.3202424,4.2381406,3.889761,-3.4583597,3.5272508,0.33030438,-0.46703866,-5.277975
0,0,10.078651,-5.4652915,4.4461064,4.080034,-3.197001,3.2225997,0.56349146,-0.9439777,-4.900657
0,0,9.713264,-5.547684,4.9765162,3.6731954,-3.4254527,3.193192,0.53040266,-0.94191945,-4.7681913
0,0,8.900398,-5.523564,6.2201753,3.1775692,-3.7341342,2.8685303,1.0159501,-0.7975565,-4.494868
0,0,9.715689,-5.347465,4.903095,3.1088045,-3.6154075,3.6244206,0.6838039,-0.78141713,-4.5823193
0,0,9.868967,-5.353722,4.296855,3.9234643,-3.4307442,3.2890565,0.3274963,-0.78567976,-5.063087
0,0,9.959755,-5.432104,4.5725408,4.0900073,-3.1689613,3.1874645,0.6953902,-0.87103933,-4.802451
0,0,10.111842,-4.881296,3.023921,3.9156227,-3.41701,4.4755936,0.09466553,-0.2582868,-5.342719
0,0,10.096024,-5.243424,4.1513295,3.5856228,-3.4285219,4.0308304,0.16410995,-0.92121166,-5.0934534
0,0,8.900569,-5.4492364,6.225804,4.046981,-3.9080598,2.3681195,1.2908884,-0.56845164,-4.60473
0,0,9.526984,-5.6795135,5.588905,3.7386832,-3.5299094,2.8739567,1.1661878,-1.1893312,-4.4046636
0,0,9.0005,-5.911508,6.2601457,3.4686608,-3.712028,2.6241376,0.81626844,-1.0690962,-4.3071823
0,0,9.787031,-5.6678686,4.7807937,3.8177762,-3.575174,3.2838993,0.5992172,-0.843931,-4.8670154
0,0,9.144896,-5.7704396,6.228314,3.380253,-3.3418028,2.7369716,1.2216234,-0.83256274,-4.2113113
0,0,8.948496,-5.5079627,6.6078925,3.4067535,-3.4744956,2.6587625,1.0530062,-0.9425315,-4.4157944
0,0,9.172207,-5.7998853,6.194709,3.8764887,-3.7091675,2.6233857,1.0575113,-0.8166228,-4.297467
0,0,8.5975685,-5.62896,6.387096,3.0784502,-3.6836512,2.7617476,0.79527354,-1.298638,-4.031579
0,0,9.615512,-4.984305,3.9103346,2.6390533,-3.4165244,5.0185905,0.040129658,-0.61381817,-4.82613
0,0,9.197291,-5.9542236,6.278315,3.4163084,-3.5415165,2.872627,0.70860445,-0.93573636,-4.7056646
0,0,9.594752,-5.8216157,5.3750143,4.1953716,-3.4391031,2.9212234,0.90537405,-0.7118631,-5.0009284
0,0,9.062019,-5.7363696,5.7744427,3.6792126,-3.404342,2.756067,0.635206,-0.95943135,-4.6401486
0,0,9.217039,-5.4907527,5.5253277,3.3729901,-3.445813,3.2039788,0.5315784,-1.0313185,-4.5281963
0,0,9.8123045,-5.5541253,5.1345897,3.4490893,-3.4450817,3.5109322,0.29695678,-0.86854446,-4.7845864
0,0,9.636924,-5.6404595,5.7587337,3.9901962,-3.5780056,2.849801,0.7876384,-1.0484695,-4.914404
0,0,9.228055,-5.3217487,6.064218,3.0170944,-3.8318024,3.2269914,0.5706353,-0.98618996,-4.6012096
0,0,9.726871,-5.2741365,4.9766693,4.0698643,-3.5911527,2.7952778,0.9260831,-0.7266671,-4.8360376
0,0,9.390242,-5.1578927,5.0435863,3.0359392,-3.6693184,3.513089,0.48376107,-0.57596165,-4.7379107
0,0,9.935839,-5.5211897,4.551263,3.9736896,-3.2212193,3.2833326,0.523466,-0.78890437,-4.9351
0,0,9.458162,-5.6299577,5.2401695,3.756548,-3.5151567,2.9735112,0.60917234,-1.0126182,-4.577647
0,0,9.294602,-5.6569915,6.224214,3.2115738,-3.7550287,3.0977266,0.9730444,-1.0798405,-4.4248004
0,0,10.020943,-5.555137,4.5643086,4.100909,-3.3622594,3.4279764,0.58450055,-0.7042558,-5.159129
0,0,9.6236515,-5.7505383,5.061432,3.8499506,-3.2869668,3.0631084,0.7048323,-0.9501691,-4.762764
0,0,10.128295,-5.6376,4.268637,5.150198,-3.5354092,2.8651505,0.6969633,-0.45854977,-5.3556576
0,0,9.937009,-5.244421,3.9143608,3.8107548,-3.322505,3.817162,0.089520454,-0.61220866,-5.0840435
0,0,9.833582,-5.2712874,4.2476377,3.8360324,-3.67976,3.791457,0.346462,-0.37657925,-5.290936
0,0,9.872033,-5.383695,4.41182,4.139709,-3.4470854,3.7383206,0.36032403,-0.6028554,-5.2403584
0,0,9.865892,-5.358001,4.318528,3.9503455,-3.7231622,3.362308,0.63908935,-0.23542206,-5.389418
0,0,9.608933,-5.7243876,5.2725134,3.765954,-3.546722,3.2216074,0.55766296,-1.0266408,-4.7295704
0,0,10.035843,-5.4469175,4.0483828,4.1166058,-3.281125,3.5608146,0.45948505,-1.0343813,-5.268075
0,0,9.556612,-5.6481786,5.2106223,3.8537292,-3.607523,3.1508324,0.55388296,-1.1403159,-4.6274204
0,0,9.896839,-5.656425,4.4777613,4.444332,-3.3668742,2.8985217,0.7722217,-0.87084246,-5.0450983
0,0,9.2336855,-5.442611,4.98039,3.8604455,-3.0654306,3.145261,0.8084712,-0.94945186,-4.5773826
0,0,9.948036,-5.566604,4.93381,3.76107,-3.413446,3.1805298,0.56984544,-0.9038636,-4.8110447
0,0,9.549679,-5.2243233,5.350415,3.2364292,-3.687033,3.4044201,0.6268337,-0.70384043,-4.620338
0,0,9.327857,-5.4252267,5.424449,3.3845494,-3.2308,3.2027328,0.6608535,-0.92664295,-4.482395
0,0,8.948343,-5.9350705,6.223864,4.0850887,-3.6735902,2.5677984,1.1322635,-0.908219,-4.197258
0,0,9.7495775,-5.5165954,5.412183,3.355958,-3.6958773,3.3444316,0.4344914,-0.75968206,-4.794862
0,0,9.859726,-5.4390397,4.8558574,3.589136,-3.4868011,3.44376,0.3973657,-0.99184453,-4.909951
0,0,9.787277,-5.2544475,4.6565204,3.448226,-3.4980993,3.64283,0.4080199,-0.8238562,-4.879573
0,0,8.109573,-6.0580673,7.0802474,3.3563533,-3.62086,2.2433355,1.2203221,-1.2921641,-3.8155975
0,0,9.705585,-5.3052306,5.4475656,3.7724109,-3.7403402,3.232485,0.5420952,-0.77808416,-4.857771
0,0,8.809076,-5.77311,6.513519,3.7016242,-3.8793972,2.4285145,1.1703217,-0.8631239,-4.417513
0,0,9.650803,-5.4815884,5.0682564,3.796264,-3.4715347,3.3433592,0.5332236,-1.1870788,-5.01305
0,0,9.818373,-5.569488,4.9010644,4.0924244,-3.2912393,3.163542,0.7110734,-0.92363113,-4.841702
